"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.146,0,1,1,3,1,0,11.4079814683646,-0.0199627643451095,11.407992169261,
6.159,0.0129999999999999,1,1,3,1,0,11.4078489784151,-0.0199607247486711,11.4078596793115,
6.169,0.0230000000000006,1,1,3,1,0,11.4072821103036,-0.0207001622766256,11.4072928391397,
6.179,0.0330000000000004,1,1,3,1,0,11.4026846364141,-0.0226674973964691,11.4026953093708,
6.189,0.0430000000000001,1,1,3,1,0,11.3902177568525,-0.0289765233173966,11.3902284577489,
6.199,0.0529999999999999,1,1,3,1,0,11.3672485481948,-0.0391211453825235,11.3672592490911,
6.209,0.0630000000000006,1,1,3,1,0,11.335707642138,-0.0541991228237748,11.3357183150947,
6.219,0.0730000000000004,1,1,3,1,0,11.2968001607805,-0.0747638335451484,11.2968108616769,
6.229,0.0830000000000002,1,1,3,1,0,11.2505801394582,-0.101584740914404,11.2505908124149,
6.239,0.093,1,1,3,1,0,11.1982866190374,-0.133195486851037,11.1982972919941,
6.249,0.103000000000001,1,1,3,1,0,11.1420597787946,-0.168203646317124,11.142070479691,
6.259,0.113,1,1,3,1,0,11.0801452584565,-0.209624455310404,11.0801559314132,
6.269,0.123,1,1,3,1,0,11.0079510044306,-0.259470357559621,11.007961705327,
6.279,0.133,1,1,3,1,0,10.9249856136739,-0.317425117827952,10.9249962866306,
6.289,0.143,1,1,3,1,0,10.8314729109406,-0.382858910597861,10.8314835838974,
6.299,0.153,1,1,3,1,0,10.728485416621,-0.454039117321372,10.7284960895777,
6.309,0.163,1,1,3,1,0,10.6144821178168,-0.532063422724605,10.6144928187132,
6.319,0.173,1,1,3,1,0,10.4867707751691,-0.61868978664279,10.4867814481258,
6.329,0.183,1,1,3,1,0,10.3472265880555,-0.710734347812831,10.3472372889519,
6.339,0.193000000000001,1,1,3,1,0,10.1942961942405,-0.81065789796412,10.1943068951368,
6.346,0.2,1,1,3,1,0,10.0787728372961,-0.884428918361664,10.0787835381925,
6.356,0.21,1,1,3,1,0,9.90610303357243,-0.989424847066402,9.90611370652914,
6.366,0.220000000000001,1,1,3,1,0,9.74086873233318,-1.08080699574202,9.74087940528989,
6.376,0.23,1,1,3,1,0,9.5831293053925,-1.16200448013842,9.58313997834921,
6.386,0.24,1,1,3,1,0,9.42977568134665,-1.23763155192137,9.42978641018271,
6.396,0.25,1,1,3,1,0.25,9.27533430978656,-1.3100152509287,9.2783810198307,
6.406,0.26,1,1,3,1,0.25,9.12772564217448,-1.37967445421964,9.12773631513119,
6.416,0.27,1,1,3,1,0.25,8.97941627539694,-1.4454226475209,8.97942697629332,
6.426,0.28,1,1,3,1,0.25,8.83214190602303,-1.50887486990541,8.83215257897973,
6.436,0.29,1,1,3,1,0.25,8.6855183634907,-1.57057601492852,8.68552906438708,
6.446,0.3,1,1,3,1,0.25,8.54082768782973,-1.62907168734819,8.54083836078644,
6.456,0.310000000000001,1,1,3,1,0.25,8.39683637022972,-1.68582572136074,8.39684704318643,
6.466,0.32,1,1,3,1,0.25,8.25402033515275,-1.74057370517403,8.25403103604913,
6.476,0.33,1,1,3,1,0.25,8.11242040246725,-1.79323450196534,8.11243107542396,
6.486,0.34,1,1,3,1,0.25,7.97186166979372,-1.84441092424095,7.97187237069011,
6.496,0.350000000000001,1,1,3,1,0.25,7.83229820430279,-1.89445252530277,7.83230887725949,
6.506,0.36,1,1,3,1,0.25,7.69246995449066,-1.94373047910631,7.69248068332672,
6.516,0.37,1,1,3,1,0.25,7.55299086682498,-1.99176469352096,7.55300156772137,
6.526,0.38,1,1,3,1,0.25,7.41534850560129,-2.03760026954114,7.41535920649767,
6.536,0.390000000000001,1,1,3,1,0.25,7.27834615856409,-2.08271204028279,7.2783568315208,
6.546,0.4,1,1,3,1,0.25,7.14346236549318,-2.12513426318765,7.14347306638956,
6.556,0.41,1,1,3,1,0.25,7.00979931280017,-2.16644897125661,7.00980998575687,
6.566,0.42,1,1,3,1,0.25,6.87824067659676,-2.20607012044638,6.87825137749314,
