"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.146,0,993,993,3,1,992,14.6961940079927,-0.000429959036409855,14.6961981989443,
998.156,0.00999999999999091,993,993,3,1,992,14.8112963698804,-0.00324077904224396,14.8113005049527,
998.165,0.0190000000000055,993,993,3,1,992,14.8578443191946,-0.00542731955647469,14.8578484542668,
998.175,0.0289999999999964,993,993,3,1,992,14.8101665452123,-0.00550514552742243,14.8101706802845,
998.185,0.0389999999999873,993,993,3,1,992,14.6498813387007,-0.00406632199883461,14.6498855017126,
998.195,0.0489999999999782,993,993,3,1,992,14.40813283436,-0.00179687049239874,14.4081369973719,
998.205,0.0589999999999691,993,993,3,1,992,14.139405079186,-0.000114603899419308,14.1394092701375,
998.215,0.06899999999996,993,993,3,1,992,13.8938692957163,0.00126546714454889,13.8938734866679,
998.225,0.0789999999999509,993,993,3,1,992,13.6917061731219,0.00145739410072565,13.6951193399727,
998.23,0.0839999999999463,993,993,3,1,992,13.6158228199929,0.00188063830137253,13.6158269830048,
998.24,0.0939999999999372,993,993,3,1,992,13.4944882616401,0.000307029113173485,13.496358320117,
998.25,0.103999999999928,993,993,3,1,992,13.4180040936917,-0.00594532117247581,13.4180082567036,
998.26,0.113999999999919,993,993,3,1,992,13.3652302902192,-0.0201195711269975,13.3652344532311,
998.27,0.12399999999991,993,993,3,1,992,13.3241712022573,-0.0355915771797299,13.3241753652692,
998.28,0.133999999999901,993,993,3,1,992,13.2773564010859,-0.0555788353085518,13.2773605361581,
998.29,0.144000000000005,993,993,3,1,992,13.2163890916854,-0.0841535301879048,13.2163932546973,
998.3,0.153999999999996,993,993,3,1,992,13.1493083573878,-0.117663377895951,13.14931249246,
998.31,0.163999999999987,993,993,3,1,992,13.0748533084989,-0.154196410439909,13.0748574435711,
998.32,0.173999999999978,993,993,3,1,992,12.9947398323566,-0.193143021315336,12.9947439953685,
998.33,0.183999999999969,993,993,3,1,992,12.907373579219,-0.234999130479991,12.9091241396964,
998.34,0.19399999999996,993,993,3,1,992,12.8163888305426,-0.277068936266005,12.8182895109057,
998.35,0.203999999999951,993,993,3,1,992,12.7199363708496,-0.322605124674737,12.7199405059218,
998.36,0.213999999999942,993,993,3,1,992,12.6149786263704,-0.370169975794852,12.614982817322,
998.37,0.223999999999933,993,993,3,1,992,12.5068745668977,-0.417693955823779,12.5068787299097,
998.38,0.233999999999924,993,993,3,1,992,12.3975516669452,-0.46470410656184,12.3975558020175,
998.39,0.243999999999915,993,993,3,1,992,12.2890669852495,-0.510722901672125,12.2890711203217,
998.4,0.253999999999905,993,993,3,1,992.25,12.1718926448375,-0.559541913680732,12.1718968078494,
998.41,0.263999999999896,993,993,3,1,992.25,12.05387131311,-0.607413994148374,12.0562777295709,
998.42,0.274000000000001,993,993,3,1,992.25,11.9323369301856,-0.657413196749985,11.9323410652578,
998.43,0.283999999999992,993,993,3,1,992.25,11.8116919510067,-0.705226995050907,11.8116960860789,
998.44,0.293999999999983,993,993,3,1,992.25,11.6891355905682,-0.753032369539142,11.6891397535801,
998.45,0.303999999999974,993,993,3,1,992.25,11.5651719365269,-0.80144545994699,11.5651760995388,
998.46,0.313999999999965,993,993,3,1,992.25,11.4366291090846,-0.849946639500558,11.4391306601465,
998.47,0.323999999999955,993,993,3,1,992.25,11.3145251199603,-0.895450399257243,11.3145292550325,
998.48,0.333999999999946,993,993,3,1,992.25,11.1855373252183,-0.943284770473838,11.188099924475,
998.49,0.343999999999937,993,993,3,1,992.25,11.0567841678858,-0.991229233331978,11.0593767464161,
998.5,0.353999999999928,993,993,3,1,992.25,10.9302627202123,-1.03676741011441,10.9302668832242,
998.51,0.363999999999919,993,993,3,1,992.25,10.8021754492074,-1.08270299620926,10.8021796122193,
998.52,0.37399999999991,993,993,3,1,992.25,10.6741702649742,-1.12783836666495,10.6741744279861,
998.53,0.383999999999901,993,993,3,1,992.25,10.5406950507313,-1.17571669630706,10.5406992137432,
998.54,0.394000000000005,993,993,3,1,992.25,10.411919625476,-1.22055070940405,10.4119237884879,
998.55,0.403999999999996,993,993,3,1,992.25,10.281809521839,-1.26466696616262,10.2818136848509,
998.56,0.413999999999987,993,993,3,1,992.25,10.1560062915087,-1.30772940348834,10.1560104824603,
998.57,0.423999999999978,993,993,3,1,992.25,10.0268440134823,-1.35131452232599,10.0268481485546,
998.58,0.433999999999969,993,993,3,1,992.25,9.89884813316166,-1.39406618662179,9.89885229617357,
998.59,0.44399999999996,993,993,3,1,992.25,9.77345338091254,-1.43471423070878,9.77345751598477,
998.6,0.453999999999951,993,993,3,1,992.25,9.64844215661287,-1.47567884996533,9.6484462916851,
998.61,0.463999999999942,993,993,3,1,992.25,9.52231239527464,-1.51675265748054,9.52231658622622,
998.62,0.473999999999933,993,993,3,1,992.25,9.39786938019097,-1.55642814934254,9.39787354320288,
998.63,0.483999999999924,993,993,3,1,992.25,9.27381115034223,-1.59622319974005,9.27381528541446,
998.64,0.493999999999915,993,993,3,1,992.25,9.14742160588503,-1.63604773115367,9.14991449564695,
998.655,0.508999999999901,993,993,3,1,992.5,8.96685054525733,-1.6893486212939,8.96685473620891,
998.661,0.514999999999986,993,993,3,1,992.5,8.91102341003716,-1.69623857364058,8.91245612874627,
998.671,0.524999999999977,993,993,3,1,992.5,8.86729105375707,-1.68394347187132,8.86729521676898,
998.68,0.533999999999992,993,993,3,1,992.5,8.85762501507998,-1.66020874399692,8.85762529447675,
998.69,0.543999999999983,993,993,3,1,992.5,8.86062269099057,-1.6335341706872,8.86062685400247,
998.7,0.553999999999974,993,993,3,1,992.5,8.88307951390743,-1.59861657768488,8.88308364897966,
998.71,0.563999999999965,993,993,3,1,992.5,8.92860607244074,-1.55532533768564,8.92750510945916,
998.72,0.573999999999955,993,993,3,1,992.5,8.99204892106354,-1.50657254736871,8.99205308407545,
998.73,0.583999999999946,993,993,3,1,992.5,9.0668220911175,-1.45617804024369,9.0652284398675,
998.74,0.593999999999937,993,993,3,1,992.5,9.14966708980501,-1.40440163668245,9.14967125281692,
998.75,0.603999999999928,993,993,3,1,992.5,9.24847402609885,-1.34753302671015,9.24847818911076,
998.76,0.613999999999919,993,993,3,1,992.5,9.35222899541259,-1.29076663404703,9.35011591762304,
998.77,0.62399999999991,993,993,3,1,992.5,9.45931440219283,-1.23540771193802,9.45931853726506,
998.78,0.633999999999901,993,993,3,1,992.5,9.57591326907277,-1.1769788665697,9.575917404145,
998.79,0.644000000000005,993,993,3,1,992.5,9.69786389730871,-1.11856225412339,9.69786806032062,
998.8,0.653999999999996,993,993,3,1,992.5,9.82668514363468,-1.05894546955824,9.82668930664658,
998.81,0.663999999999987,993,993,3,1,992.5,9.95590103790164,-1.00142900831997,9.95590517297387,
998.82,0.673999999999978,993,993,3,1,992.5,10.0868822447956,-0.944643970578909,10.0868863798678,
998.83,0.683999999999969,993,993,3,1,992.5,10.2215163968503,-0.887853801250458,10.2215205319226,
998.84,0.69399999999996,993,993,3,1,992.5,10.3578190505505,-0.831921026110649,10.3578231856227,
998.85,0.703999999999951,993,993,3,1,992.5,10.4944367799908,-0.778010999783874,10.4944409430027,
998.86,0.713999999999942,993,993,3,1,992.5,10.6295316293836,-0.72624356020242,10.6295357644558,
998.87,0.723999999999933,993,993,3,1,992.5,10.765865072608,-0.674390303902328,10.7658692076802,
998.88,0.733999999999924,993,993,3,1,992.5,10.9014877025038,-0.625007655471563,10.898794401437,
998.89,0.743999999999915,993,993,3,1,992.5,11.0350633878261,-0.57694751303643,11.035067550838,
998.906,0.759999999999991,993,993,3,1,992.75,11.2490028049797,-0.501603791490197,11.2490069679916,
998.916,0.769999999999982,993,993,3,1,992.75,11.3820092752576,-0.456498600542545,11.3820134103298,
998.926,0.779999999999973,993,993,3,1,992.75,11.5118985436857,-0.413364269770682,11.5119026787579,
998.936,0.789999999999964,993,993,3,1,992.75,11.6409738734365,-0.371444001793861,11.640978064388,
998.946,0.799999999999955,993,993,3,1,992.75,11.7709976993501,-0.329711656086147,11.7683781869709,
998.956,0.809999999999945,993,993,3,1,992.75,11.8996185623109,-0.288750710897148,11.8996226973832,
998.966,0.819999999999936,993,993,3,1,992.75,12.0258998125792,-0.249792840331793,12.0259039476514,
998.976,0.829999999999927,993,993,3,1,992.75,12.1551571413875,-0.20893145352602,12.1551612764597,
998.986,0.839999999999918,993,993,3,1,992.75,12.2884297370911,-0.167473722249269,12.2884338721633,
998.996,0.849999999999909,993,993,3,1,992.75,12.4179190210998,-0.129811344668269,12.417923156172,
999.006,0.8599999999999,993,993,3,1,992.75,12.5423748604953,-0.0936016254127026,12.5423789955676,
999.016,0.870000000000005,993,993,3,1,992.75,12.675694450736,-0.0562575785443187,12.6756985858083,
999.026,0.879999999999995,993,993,3,1,992.75,12.8143017925322,-0.0216215662658215,12.8143059276044,
999.036,0.889999999999986,993,993,3,1,992.75,12.9651613533497,8.91927629709244E-05,12.9651655443013,
999.046,0.899999999999977,993,993,3,1,992.75,13.1544373277575,0.00130734872072935,13.1544414907694,
999.056,0.909999999999968,993,993,3,1,992.75,13.3907528221607,-0.000447151251137257,13.3907570131123,
999.066,0.919999999999959,993,993,3,1,992.75,13.6351918894798,-0.00147141050547361,13.6351960524917,
999.076,0.92999999999995,993,993,3,1,992.75,13.8549706432968,-0.00245808623731136,13.8549748063087,
999.086,0.939999999999941,993,993,3,1,992.75,14.0327885281295,-0.0022417213767767,14.0327926911414,
999.096,0.949999999999932,993,993,3,1,992.75,14.1683883033693,-0.00185638200491667,14.1683924384415,
999.106,0.959999999999923,993,993,3,1,992.75,14.2785233259201,-0.0011166138574481,14.2785275168717,
999.116,0.969999999999914,993,993,3,1,992.75,14.3773361016065,-0.000671395100653172,14.3773402646184,
999.126,0.979999999999905,993,993,3,1,992.75,14.4758730288595,-0.000627911649644375,14.4758771918714,
999.136,0.989999999999895,993,993,3,1,992.75,14.5821668766439,-0.000552893616259098,14.5821710675955,
999.146,1,993,993,3,1,993,14.6958700753748,-0.000409646891057491,14.6958742104471,
999.157,0.0109999999999673,994,994,3,1,993,14.8215402290225,-0.00396901741623878,14.8215443640947,
999.165,0.0190000000000055,994,994,3,1,993,14.8586737364531,-0.0051915692165494,14.8586778715253,
999.175,0.0289999999999964,994,994,3,1,993,14.811244206503,-0.00558099709451199,14.8132847808301,
999.185,0.0389999999999873,994,994,3,1,993,14.6504316944629,-0.00407475512474775,14.6504358574748,
999.195,0.0489999999999782,994,994,3,1,993,14.4078137353063,-0.00174078624695539,14.4078179262578,
999.205,0.0589999999999691,994,994,3,1,993,14.1393726691604,-0.000111944973468781,14.1393768042326,
999.215,0.06899999999996,994,994,3,1,993,13.8889704924077,0.00133547466248274,13.8889746554196,
999.219,0.0729999999999791,994,994,3,1,993,13.8019378948957,0.00163712538778782,13.8019420579076,
999.229,0.08299999999997,994,994,3,1,993,13.6274648923427,0.00147572252899408,13.6274690553546,
999.239,0.0929999999999609,994,994,3,1,993,13.5054315626621,0.000443947501480579,13.5054356977344,
999.249,0.102999999999952,994,994,3,1,993,13.4215504210442,-0.00470994971692562,13.4215545840561,
999.259,0.112999999999943,994,994,3,1,993,13.369389558211,-0.018897014670074,13.3693937212229,
999.269,0.122999999999934,994,994,3,1,993,13.3292418066412,-0.0337381986901164,13.3292459696531,
999.279,0.132999999999925,994,994,3,1,993,13.2807533070445,-0.0539246387779713,13.2807574421167,
999.289,0.142999999999915,994,994,3,1,993,13.2224779296666,-0.0812657456845045,13.2224820926785,
999.299,0.152999999999906,994,994,3,1,993,13.1553201936185,-0.114530059508979,13.1553243286908,
999.309,0.162999999999897,994,994,3,1,993,13.080235524103,-0.151450410485268,13.080239687115,
999.319,0.173000000000002,994,994,3,1,993,13.0012979730964,-0.189828649163246,13.0013021081686,
999.329,0.182999999999993,994,994,3,1,993,12.9162068199366,-0.230807266198099,12.9162109829485,
999.339,0.192999999999984,994,994,3,1,993,12.8251685388386,-0.273621799424291,12.8251726739109,
999.349,0.202999999999975,994,994,3,1,993,12.7278120629489,-0.319144185632467,12.7278161980212,
999.359,0.212999999999965,994,994,3,1,993,12.6239862386137,-0.365901780314744,12.6239904016256,
999.369,0.222999999999956,994,994,3,1,993,12.5168289989233,-0.41353112552315,12.5168331339955,
999.379,0.232999999999947,994,994,3,1,993,12.4081591051072,-0.459976363927126,12.4081632681191,
999.389,0.242999999999938,994,994,3,1,993,12.2997305542231,-0.505908275954425,12.2997347451746,
999.406,0.259999999999991,994,994,3,1,993.25,12.1010660938919,-0.588752795010805,12.1010702289641,
999.416,0.269999999999982,994,994,3,1,993.25,11.9806909561157,-0.637757582589984,11.980695091188,
999.426,0.279999999999973,994,994,3,1,993.25,11.8599603138864,-0.686099641025066,11.859964504838,
999.436,0.289999999999964,994,994,3,1,993.25,11.738145891577,-0.733725824393332,11.7381500266492,
999.446,0.299999999999955,994,994,3,1,993.25,11.616144021973,-0.781570170074701,11.6161481849849,
999.456,0.309999999999945,994,994,3,1,993.25,11.4892259985209,-0.830098213627934,11.4892301335931,
999.466,0.319999999999936,994,994,3,1,993.25,11.3619466871023,-0.877608512528241,11.3619508780539,
999.476,0.329999999999927,994,994,3,1,993.25,11.236927639693,-0.924035287462175,11.2369318306446,
999.486,0.339999999999918,994,994,3,1,993.25,11.1083306651562,-0.971900285221636,11.1083348281682,
999.496,0.349999999999909,994,994,3,1,993.25,10.9794345404953,-1.01876602973789,10.9794387035072,
999.506,0.3599999999999,994,994,3,1,993.25,10.8506596460938,-1.06524867936969,10.8506637811661,
999.516,0.370000000000005,994,994,3,1,993.25,10.7224454730749,-1.11056903842837,10.7224496640265,
999.526,0.379999999999995,994,994,3,1,993.25,10.5928280297667,-1.1568432720378,10.5928321927786,
999.536,0.389999999999986,994,994,3,1,993.25,10.4617016203701,-1.20302800089121,10.4617057554424,
999.546,0.399999999999977,994,994,3,1,993.25,10.3327140770853,-1.24691578093916,10.3327182121575,
999.556,0.409999999999968,994,994,3,1,993.25,10.2052813768387,-1.29049794748425,10.2052855119109,
999.566,0.419999999999959,994,994,3,1,993.25,10.0762413628399,-1.33460112847388,10.0762454979122,
999.576,0.42999999999995,994,994,3,1,993.25,9.94725029915571,-1.37768661603332,9.94725443422794,
999.586,0.439999999999941,994,994,3,1,993.25,9.82111263088882,-1.41916114836931,9.82111679390073,
999.596,0.449999999999932,994,994,3,1,993.25,9.69657534733415,-1.45932489540428,9.69657948240638,
999.606,0.459999999999923,994,994,3,1,993.25,9.57065138965845,-1.5009701019153,9.57065552473068,
999.616,0.469999999999914,994,994,3,1,993.25,9.44411220028996,-1.54179754201323,9.4441163353622,
999.626,0.479999999999905,994,994,3,1,993.25,9.3200296908617,-1.58153822179884,9.32003382593393,
999.636,0.489999999999895,994,994,3,1,993.25,9.1969180572778,-1.61991615314037,9.19692222028971,
999.646,0.5,994,994,3,1,993.5,9.07284175045788,-1.65940941311419,9.07284591346979,
999.656,0.509999999999991,994,994,3,1,993.5,8.95408378913999,-1.691435854882,8.95408798009157,
999.661,0.514999999999986,994,994,3,1,993.5,8.91252547502518,-1.69620295520872,8.91252961009741,
999.671,0.524999999999977,994,994,3,1,993.5,8.86666665785015,-1.68386659584939,8.86667082086205,
999.679,0.532999999999902,994,994,3,1,993.5,8.85807995684445,-1.66279195807874,8.85808411985636,
999.689,0.542999999999893,994,994,3,1,993.5,8.85962024331093,-1.63607979658991,8.85962437838316,
999.699,0.552999999999997,994,994,3,1,993.5,8.87889032252133,-1.60263698548079,8.87889448553324,
999.709,0.562999999999988,994,994,3,1,993.5,8.9231188595295,-1.5599172655493,8.92312305048108,
999.719,0.572999999999979,994,994,3,1,993.5,8.98482997901738,-1.51179440319538,8.98483414202929,
999.729,0.58299999999997,994,994,3,1,993.5,9.05679051764309,-1.46237019449472,9.056794680655,
999.739,0.592999999999961,994,994,3,1,993.5,9.1422071121633,-1.40863813925534,9.14221124723554,
999.749,0.602999999999952,994,994,3,1,993.5,9.23850593157112,-1.35279839858413,9.23851009458303,
999.759,0.612999999999943,994,994,3,1,993.5,9.34165413491428,-1.29616189748049,9.34165829792619,
999.769,0.622999999999934,994,994,3,1,993.5,9.4507232028991,-1.23954190406948,9.45072736591101,
999.779,0.632999999999925,994,994,3,1,993.5,9.56466073170304,-1.18250943720341,9.56466486677527,
999.789,0.642999999999915,994,994,3,1,993.5,9.68863980844617,-1.12272065132856,9.6886439435184,
999.799,0.652999999999906,994,994,3,1,993.5,9.81397929601371,-1.06452599633485,9.81398345902562,
999.809,0.662999999999897,994,994,3,1,993.5,9.9431356228888,-1.00712802261114,9.94313975796103,
999.819,0.673000000000002,994,994,3,1,993.5,10.0737476348877,-0.950150238350034,10.0737518258393,
999.829,0.682999999999993,994,994,3,1,993.5,10.2080814074725,-0.893204999156296,10.2080855704844,
999.839,0.692999999999984,994,994,3,1,993.5,10.3445390705019,-0.837114877067506,10.3445432335138,
999.849,0.702999999999975,994,994,3,1,993.5,10.48155692406,-0.783176748082042,10.4815610870719,
999.859,0.712999999999965,994,994,3,1,993.5,10.6159973982722,-0.73139026761055,10.6160015612841,
999.869,0.722999999999956,994,994,3,1,993.5,10.7523500360548,-0.679376795887947,10.7523542270064,
999.879,0.732999999999947,994,994,3,1,993.5,10.8887739200145,-0.62948567327112,10.8887780830264,
999.889,0.742999999999938,994,994,3,1,993.5,11.021863957867,-0.581493899226189,11.0218681208789,
999.906,0.759999999999991,994,994,3,1,993.75,11.2491734325886,-0.501548107713461,11.2491775676608,
999.916,0.769999999999982,994,994,3,1,993.75,11.382045596838,-0.456519881263375,11.3820497877896,
999.926,0.779999999999973,994,994,3,1,993.75,11.5112211182713,-0.413687098771334,11.5112252533436,
999.936,0.789999999999964,994,994,3,1,993.75,11.6407671757042,-0.371106192469597,11.6407713107765,
999.946,0.799999999999955,994,994,3,1,993.75,11.7706927657127,-0.329025606624782,11.770696900785,
999.956,0.809999999999945,994,994,3,1,993.75,11.8995638284832,-0.288791502825916,11.8970558792353,
999.966,0.819999999999936,994,994,3,1,993.75,12.0259835477918,-0.25042952504009,12.0234500616789,
999.976,0.829999999999927,994,994,3,1,993.75,12.155260881409,-0.208790344186127,12.155265044421,
999.986,0.839999999999918,994,994,3,1,993.75,12.288255142048,-0.167463449761271,12.2882593050599,
999.996,0.849999999999909,994,994,3,1,993.75,12.4181069154292,-0.129635063931346,12.4181110784411,
1000.006,0.8599999999999,994,994,3,1,993.75,12.5427925307304,-0.093665961176157,12.5427966937423,
1000.016,0.870000000000005,994,994,3,1,993.75,12.6763318665326,-0.0558551168069243,12.6763360016048,
1000.026,0.879999999999995,994,994,3,1,993.75,12.8143676463515,-0.021822894923389,12.8143718093634,
1000.036,0.889999999999986,994,994,3,1,993.75,12.9658086318523,-1.65030360221863E-05,12.9658127948642,
1000.046,0.899999999999977,994,994,3,1,993.75,13.1504945084453,0.0014234846457839,13.1504986993968,
1000.056,0.909999999999968,994,994,3,1,993.75,13.3916519489139,-0.000516674481332302,13.3916561119258,
1000.066,0.919999999999959,994,994,3,1,993.75,13.6313362419605,-0.00155525747686625,13.6313403770328,
1000.076,0.92999999999995,994,994,3,1,993.75,13.8556000962853,-0.00247014686465263,13.8556042313576,
1000.086,0.939999999999941,994,994,3,1,993.75,14.0321559179574,-0.00221522524952888,14.0321600809693,
1000.096,0.949999999999932,994,994,3,1,993.75,14.1673621349037,-0.00179184135049582,14.1673662699759,
1000.106,0.959999999999923,994,994,3,1,993.75,14.2757253069431,-0.00106369145214558,14.275729469955,
1000.116,0.969999999999914,994,994,3,1,993.75,14.376594023779,-0.000593722797930241,14.3765981867909,
1000.126,0.979999999999905,994,994,3,1,993.75,14.4753367826343,-0.000403705053031445,14.4753409177065,
1000.136,0.989999999999895,994,994,3,1,993.75,14.5814977772534,-0.000372272916138172,14.5815019123256,
1000.146,1,994,994,3,1,994,14.6972959768027,-0.000296253710985184,14.6973001398146,
1000.157,0.0109999999999673,995,995,3,1,994,14.8239372298121,-0.00414144713431597,14.8239413648844,
1000.165,0.0190000000000055,995,995,3,1,994,14.8597376793623,-0.00502793118357658,14.859766792506,
1000.175,0.0289999999999964,995,995,3,1,994,14.8108740057796,-0.00557240564376116,14.8108781687915,
1000.185,0.0389999999999873,995,995,3,1,994,14.6496001537889,-0.00404540449380875,14.6496043168008,
1000.195,0.0489999999999782,995,995,3,1,994,14.4073114637285,-0.00178966671228409,14.4073156267405,
1000.205,0.0589999999999691,995,995,3,1,994,14.1388881672174,-0.000119898468255997,14.1388923302293,
1000.215,0.06899999999996,995,995,3,1,994,13.8885939214379,0.00148913823068142,13.8885980844498,
1000.22,0.0739999999999554,995,995,3,1,994,13.781803753227,0.00170335173606873,13.7818078882992,
1000.23,0.0839999999999463,995,995,3,1,994,13.6167973000556,0.00136727001518011,13.6168014630675,
1000.24,0.0939999999999372,995,995,3,1,994,13.4971101768315,0.000320612452924252,13.4971143677831,
1000.25,0.103999999999928,995,995,3,1,994,13.4147966466844,-0.00615443103015423,13.414800837636,
1000.26,0.113999999999919,995,995,3,1,994,13.363573718816,-0.0204932549968362,13.3635779097676,
1000.27,0.12399999999991,995,995,3,1,994,13.3235700801015,-0.0355273531749845,13.3235742710531,
1000.28,0.133999999999901,995,995,3,1,994,13.274560701102,-0.0566433370113373,13.2745648920536,
1000.29,0.144000000000005,995,995,3,1,994,13.2156196609139,-0.0843783048912883,13.2156237959862,
1000.3,0.153999999999996,995,995,3,1,994,13.1492171343416,-0.117265484295785,13.1492212973535,
1000.31,0.163999999999987,995,995,3,1,994,13.0730564519763,-0.154605717398226,13.0730605870485,
1000.32,0.173999999999978,995,995,3,1,994,12.9931881465018,-0.193635812029243,12.9948338493705,
1000.33,0.183999999999969,995,995,3,1,994,12.9075304605067,-0.234517874196172,12.9075345955789,
1000.34,0.19399999999996,995,995,3,1,994,12.816048944369,-0.278090122155845,12.8160531073809,
1000.35,0.203999999999951,995,995,3,1,994,12.7173672895879,-0.323540340177715,12.7173714525998,
1000.36,0.213999999999942,995,995,3,1,994,12.6129130460322,-0.370970936492085,12.6129172369838,
1000.37,0.223999999999933,995,995,3,1,994,12.5061479955912,-0.417570164427161,12.5061521865427,
1000.38,0.233999999999924,995,995,3,1,994,12.3974411375821,-0.464494694024324,12.3974452726543,
1000.39,0.243999999999915,995,995,3,1,994,12.2865982912481,-0.511271511204541,12.2866024263203,
1000.406,0.259999999999991,995,995,3,1,994.25,12.1014132443815,-0.588496862910688,12.1014174073935,
1000.416,0.269999999999982,995,995,3,1,994.25,11.9809384457767,-0.637734872289002,11.9809425808489,
1000.426,0.279999999999973,995,995,3,1,994.25,11.8597797397524,-0.686042373999953,11.8597839027643,
1000.436,0.289999999999964,995,995,3,1,994.25,11.7381735518575,-0.73350157123059,11.7381777428091,
1000.446,0.299999999999955,995,995,3,1,994.25,11.615765215829,-0.781708960421383,11.6157693788409,
1000.456,0.309999999999945,995,995,3,1,994.25,11.4871651120484,-0.830465881153941,11.4871692471206,
1000.466,0.319999999999936,995,995,3,1,994.25,11.3616966828704,-0.876879580318928,11.3642099127173,
1000.476,0.329999999999927,995,995,3,1,994.25,11.2360703386366,-0.924234758131206,11.2360744737089,
1000.486,0.339999999999918,995,995,3,1,994.25,11.1106878239661,-0.971015156246722,11.1106919869781,
1000.496,0.349999999999909,995,995,3,1,994.25,10.9788588434458,-1.01900728885084,10.978862978518,
1000.506,0.3599999999999,995,995,3,1,994.25,10.8509564492851,-1.06483556330204,10.8509606122971,
1000.516,0.370000000000005,995,995,3,1,994.25,10.7220965344459,-1.11088352743536,10.7221006974578,
1000.526,0.379999999999995,995,995,3,1,994.25,10.59280696325,-1.15671104751527,10.5928111262619,
