"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.149,1,14.8876960761845,8.99370996281505,0.00300125684589148,-2.57301222532988,14.8877002671361,8.99371409788728,
2,2,3,1,7.149,1,15.084115806967,9.08725647255778,0.00320323742926121,-2.4186838651076,15.0841199420392,9.08726066350937,
3,3,3,1,8.149,1,15.0373652111739,9.08103877678513,0.00296510756015778,-2.37254768610001,15.0373693741858,9.08104296773672,
4,4,3,1,9.149,1,14.9901438038796,9.06745366752148,0.00273253303021193,-2.34636841341853,14.9901479668915,9.06745780259371,
5,5,3,1,10.149,1,14.9594888091087,9.05230958014727,0.00292315147817135,-2.32830736786127,14.959492944181,9.0523137152195,
6,6,3,1,11.149,1,14.9396878201514,9.03737635351717,0.00290512572973967,-2.31532224919647,14.9396919831634,9.03738051652908,
7,7,3,1,12.149,1,14.9243425671011,9.02298141270876,0.00267492607235909,-2.30541754513979,14.924346730113,9.02298560366035,
8,8,3,1,13.149,1,14.9134501162916,9.00849999859929,0.00294790603220463,-2.29731823783368,14.9134542793036,9.00850418955087,
9,9,3,1,14.149,1,14.9014000687748,8.9955305121839,0.00297233927994967,-2.29099527932704,14.9014042317867,8.99553425610065,
10,10,3,1,15.149,1,14.8961731418967,8.98357970640063,0.00276312697678804,-2.28444665204734,14.8961773328483,8.98358384147286,
20,20,3,1,25.149,1,14.8648087307811,8.90781146474183,0.00282038003206253,-2.24325739312917,14.8648128658533,8.90781562775373,
30,30,3,1,35.149,1,14.8586796037853,8.87812159024179,0.00286632683128119,-2.21374815795571,14.8586837388575,8.8781257532537,
40,40,3,1,45.149,1,14.8593305982649,8.86579468846321,0.00262577086687088,-2.18943443149328,14.8593347333372,8.86579882353544,
50,50,3,1,55.149,1,14.8594519402832,8.86119866743684,0.00259454362094402,-2.16689466498792,14.8594561032951,8.86120280250907,
60,60,3,1,65.149,1,14.8596313409507,8.85893549770117,0.00244420021772385,-2.14800069574267,14.859635476023,8.85893968865275,
70,70,3,1,75.149,1,14.8576133418828,8.85939619503915,0.00240919645875692,-2.13094745296985,14.8576175048947,8.85940035805106,
80,80,3,1,85.149,1,14.8590437415987,8.8579780049622,0.00241777393966913,-2.11534833535552,14.8590479046106,8.85798214003444,
90,90,3,1,95.149,1,14.8590565938503,8.85722123086452,0.0021263724192977,-2.10106204729527,14.8591149039566,8.85722815990448,
100,100,3,1,105.149,1,14.8583499994129,8.85674133896828,0.00213345047086477,-2.08819783758372,14.8583541624248,8.85674547404051,
200,200,3,1,205.148,1,14.85884106718,8.8573742005974,0.00196767505258322,-1.98981679044664,14.8588452301919,8.85737836360931,
300,300,3,1,305.148,1,14.8572092503309,8.85745936073363,0.00182433985173702,-1.91968814469874,14.8572134412825,8.85746352374554,
400,400,3,1,405.148,1,14.8576934449375,8.85747070424259,0.00174936838448048,-1.86461661476642,14.8576975800097,8.85747486725449,
500,500,3,1,505.147,1,14.8570140637457,8.85775378905237,0.00179204158484936,-1.82308045681566,14.857018198818,8.85775795206428,
600,600,3,1,605.147,1,14.8585569765419,8.85788594372571,0.00167850404977798,-1.78572306409478,14.8585611395538,8.85789010673761,
700,700,3,1,705.147,1,14.8574265651405,8.85799035429954,0.00175212509930134,-1.75603846553713,14.8574338294566,8.85799454525113,
800,800,3,1,805.147,1,14.8587138857692,8.85771534405649,0.00163089018315077,-1.7335441801697,14.8587180487812,8.8577195070684,
900,900,3,1,905.146,1,14.8571630660444,8.85784976184368,0.00169492326676846,-1.71343454625458,14.8571672290564,8.85785389691591,
1000,1000,3,1,1005.146,1,14.8580034635961,8.85774328373373,0.00166433397680521,-1.69473251327872,14.8580075986683,8.8577463850379,
1001,1,4,1,1006.41,0.005665,14.9265897832811,14.8319792747498,0.00207974575459957,-0.00607110094279051,14.9265939742327,14.831983409822,
