"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.11,0,993,993,3,1,992,11.2276500184089,-0.00149580650031567,11.2248438969254,
998.122,0.0120000000000573,993,993,3,1,992,11.3856052793562,-0.00787206925451756,11.3857261464,
998.126,0.0159999999999627,993,993,3,1,992,11.4011882431805,-0.008973628282547,11.4013091102242,
998.136,0.0259999999999536,993,993,3,1,992,11.3195433653891,-0.00887097790837288,11.3196642324328,
998.146,0.0360000000000582,993,993,3,1,992,11.0754737723619,-0.00332912895828485,11.0755946114659,
998.156,0.0460000000000491,993,993,3,1,992,10.7970464788377,0.00297833699733019,10.7971673458815,
998.162,0.0520000000000209,993,993,3,1,992,10.6818256527185,0.0037952559068799,10.6819465197623,
998.172,0.0620000000000118,993,993,3,1,992,10.5973554588854,0.000747470185160637,10.5974763259292,
998.182,0.0720000000000027,993,993,3,1,992,10.5871200934052,-0.00460072886198759,10.5875385738909,
998.192,0.0819999999999936,993,993,3,1,992,10.5371524672955,-0.00811852514743805,10.5372733063996,
998.202,0.0919999999999845,993,993,3,1,992,10.3899596258998,-0.0183630408719182,10.3900804929435,
998.212,0.101999999999975,993,993,3,1,992,10.2274714037776,-0.0488687073811889,10.2275922708213,
998.222,0.111999999999966,993,993,3,1,992,10.1275667175651,-0.0719881569966674,10.1276875846088,
998.232,0.121999999999957,993,993,3,1,992,10.0561569817364,-0.0900772819295526,10.0562778487802,
998.242,0.132000000000062,993,993,3,1,992,9.96700613759458,-0.111915399320424,9.96712703257799,
998.252,0.142000000000053,993,993,3,1,992,9.85122500918806,-0.139419646002352,9.85134584829211,
998.262,0.152000000000044,993,993,3,1,992,9.73702238872647,-0.165861248970032,9.7371432557702,
998.272,0.162000000000035,993,993,3,1,992,9.62943205609918,-0.190290007740259,9.62955292314291,
998.282,0.172000000000025,993,993,3,1,992,9.52105103060603,-0.214643371291459,9.52117189764977,
998.292,0.182000000000016,993,993,3,1,992,9.40973429940641,-0.239743306301534,9.40985513851047,
998.302,0.192000000000007,993,993,3,1,992,9.2969829775393,-0.264916699379683,9.29710384458303,
998.312,0.201999999999998,993,993,3,1,992,9.18367775157094,-0.28957418166101,9.18379861861467,
998.322,0.211999999999989,993,993,3,1,992,9.06885034404695,-0.314715476706624,9.06897118315101,
998.332,0.22199999999998,993,993,3,1,992,8.95310184918344,-0.339128491468728,8.95553966984153,
998.342,0.231999999999971,993,993,3,1,992,8.83581141941249,-0.363946687430143,8.83826376870274,
998.352,0.241999999999962,993,993,3,1,992,8.72086381539702,-0.388590088114142,8.72098468244076,
998.37,0.259999999999991,993,993,3,1,992.25,8.51114004850388,-0.432774615474045,8.51126091554761,
998.38,0.269999999999982,993,993,3,1,992.25,8.39003244414926,-0.456983717158437,8.39255813509226,
998.39,0.279999999999973,993,993,3,1,992.25,8.27027197927237,-0.482257306575775,8.27276710420847,
998.4,0.289999999999964,993,993,3,1,992.25,8.15192685462534,-0.50622305367142,8.1520476937294,
998.41,0.299999999999955,993,993,3,1,992.25,8.03206983022392,-0.530795883387327,8.03219066932797,
998.42,0.310000000000059,993,993,3,1,992.25,7.9124010913074,-0.554908411577344,7.91252195835114,
998.43,0.32000000000005,993,993,3,1,992.25,7.78827013447881,-0.579844689927995,7.78839100152254,
998.44,0.330000000000041,993,993,3,1,992.25,7.66388059593737,-0.604632366448641,7.66644403338432,
998.45,0.340000000000032,993,993,3,1,992.25,7.54056394100189,-0.629235533997417,7.54068480804563,
998.46,0.350000000000023,993,993,3,1,992.25,7.41511043161154,-0.654138359241188,7.41523129865527,
998.47,0.360000000000014,993,993,3,1,992.25,7.29170302860439,-0.677822902798653,7.29182386770844,
998.48,0.370000000000005,993,993,3,1,992.25,7.16954153962433,-0.701584909111261,7.16966237872839,
998.49,0.379999999999995,993,993,3,1,992.25,7.04727865755558,-0.725444531999528,7.04739952459931,
998.5,0.389999999999986,993,993,3,1,992.25,6.92179908044636,-0.749385808594525,6.92443253472447,
998.51,0.399999999999977,993,993,3,1,992.25,6.80090214125812,-0.772667657583952,6.80102298036218,
998.52,0.409999999999968,993,993,3,1,992.25,6.67617347091436,-0.796190816909075,6.6787494532764,
998.53,0.419999999999959,993,993,3,1,992.25,6.55238374136388,-0.820417036302388,6.55250458046794,
998.54,0.430000000000064,993,993,3,1,992.25,6.42518467269838,-0.844481131061912,6.42786014825106,
998.55,0.440000000000055,993,993,3,1,992.25,6.30190417170525,-0.867406614124775,6.30202503874898,
998.56,0.450000000000045,993,993,3,1,992.25,6.17590251378715,-0.891096536070108,6.17602335289121,
998.57,0.460000000000036,993,993,3,1,992.25,6.05233677662909,-0.91421109624207,6.05494648218155,
998.58,0.470000000000027,993,993,3,1,992.25,5.92594441026449,-0.937479361891747,5.92862963676453,
998.59,0.480000000000018,993,993,3,1,992.25,5.79974510706961,-0.96091240644455,5.79986594617367,
998.6,0.490000000000009,993,993,3,1,992.25,5.67503666505218,-0.983672947622836,5.67515753209591,
998.61,0.5,993,993,3,1,992.5,5.55066805332899,-1.00651788990945,5.55078892037272,
998.62,0.509999999999991,993,993,3,1,992.5,5.43066923506558,-1.02238873019814,5.43079007416963,
998.622,0.512000000000057,993,993,3,1,992.5,5.41517126373947,-1.02307383902371,5.41529210284352,
998.627,0.517000000000053,993,993,3,1,992.5,5.40060139261186,-1.01865617092699,5.40072223171592,
998.637,0.527000000000044,993,993,3,1,992.5,5.45245695859194,-0.990453250706196,5.45257782563567,
998.647,0.537000000000035,993,993,3,1,992.5,5.58194233104587,-0.94917522277683,5.5820631980896,
998.657,0.547000000000025,993,993,3,1,992.5,5.71216757409274,-0.913293831981719,5.7122884131968,
998.667,0.557000000000016,993,993,3,1,992.5,5.80955293960869,-0.887077078223228,5.80967377871275,
998.677,0.567000000000007,993,993,3,1,992.5,5.89282312430441,-0.865397318266332,5.89294396340847,
998.687,0.576999999999998,993,993,3,1,992.5,5.98693979904056,-0.840908321551979,5.98706066608429,
998.697,0.586999999999989,993,993,3,1,992.5,6.08996065333486,-0.814440338872373,6.09008152037859,
998.707,0.59699999999998,993,993,3,1,992.5,6.19838554412127,-0.788698336109519,6.19632326066494,
998.717,0.606999999999971,993,993,3,1,992.5,6.30457509309053,-0.763335777446628,6.30469596013427,
998.727,0.616999999999962,993,993,3,1,992.5,6.41153868287802,-0.738662388175726,6.41165954992175,
998.737,0.626999999999953,993,993,3,1,992.5,6.5212295204401,-0.71348468773067,6.52135038748384,
998.747,0.637000000000057,993,993,3,1,992.5,6.62950839847326,-0.689281411468983,6.629629265517,
998.757,0.647000000000048,993,993,3,1,992.5,6.74611760303378,-0.663704467006028,6.74395328387618,
998.767,0.657000000000039,993,993,3,1,992.5,6.85805085115135,-0.63863358926028,6.85817174613476,
998.777,0.66700000000003,993,993,3,1,992.5,6.97183504700661,-0.614440529607236,6.97195591405034,
998.787,0.677000000000021,993,993,3,1,992.5,7.08631452172995,-0.589426984079182,7.08643538877368,
998.797,0.687000000000012,993,993,3,1,992.5,7.20389437861741,-0.564483227208257,7.20401521772146,
998.807,0.697000000000003,993,993,3,1,992.5,7.32646311633289,-0.538562368601561,7.32421489432454,
998.817,0.706999999999994,993,993,3,1,992.5,7.44156782515347,-0.514999609440565,7.44168866425753,
998.827,0.716999999999985,993,993,3,1,992.5,7.55878997035325,-0.490462239831686,7.5589108094573,
998.837,0.726999999999975,993,993,3,1,992.5,7.67954718321562,-0.46550331171602,7.67966805025935,
998.847,0.736999999999966,993,993,3,1,992.5,7.80100794509053,-0.440889676101506,7.80112881213427,
998.857,0.746999999999957,993,993,3,1,992.5,7.92001912370324,-0.416808002628386,7.92013999074698,
998.87,0.759999999999991,993,993,3,1,992.75,8.07776793837547,-0.385069777257741,8.07788880541921,
998.88,0.769999999999982,993,993,3,1,992.75,8.19937094114721,-0.360937779769301,8.19949178025126,
998.89,0.779999999999973,993,993,3,1,992.75,8.3190911449492,-0.337117007002234,8.31921201199293,
998.9,0.789999999999964,993,993,3,1,992.75,8.43807089142501,-0.313419224694371,8.43819173052907,
998.91,0.799999999999955,993,993,3,1,992.75,8.55857997201383,-0.289572849869728,8.55870081111789,
998.92,0.810000000000059,993,993,3,1,992.75,8.68194309063256,-0.265498096123338,8.68206392973661,
998.93,0.82000000000005,993,993,3,1,992.75,8.80279965698719,-0.241992324590683,8.80292052403092,
998.94,0.830000000000041,993,993,3,1,992.75,8.92272857017815,-0.218982240185142,8.92284940928221,
998.95,0.840000000000032,993,993,3,1,992.75,9.0469294320792,-0.194390024989843,9.04705032706261,
998.96,0.850000000000023,993,993,3,1,992.75,9.17691766284406,-0.169907384552062,9.17448313906789,
998.97,0.860000000000014,993,993,3,1,992.75,9.30248631164432,-0.146611058153212,9.3001452460885,
998.98,0.870000000000005,993,993,3,1,992.75,9.42387968301773,-0.124300676397979,9.42157918587327,
998.99,0.879999999999995,993,993,3,1,992.75,9.5440970454365,-0.10203605517745,9.54421788454056,
999,0.889999999999986,993,993,3,1,992.75,9.67455703765154,-0.0781355891376734,9.67467790469527,
999.01,0.899999999999977,993,993,3,1,992.75,9.80115216225386,-0.0565530871972442,9.80127302929759,
999.02,0.909999999999968,993,993,3,1,992.75,9.93162254802883,-0.0347343273460865,9.92914471775293,
999.03,0.919999999999959,993,993,3,1,992.75,10.0643362663686,-0.0163935124874115,10.0617466494441,
999.04,0.930000000000064,993,993,3,1,992.75,10.2046447712928,-0.00362785533070564,10.2047656103969,
999.05,0.940000000000055,993,993,3,1,992.75,10.3621926158667,-0.00156811438500881,10.3623134829104,
