"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.113,1,11.4009593054652,5.61069203540683,-0.00213015358895063,-1.19039288256317,11.4010801166296,5.61081290245056,
2,2,3,1,7.113,1,11.2518659234047,5.6278666947037,-0.00153066124767065,-1.15521767176688,11.2519622594118,5.62798753380775,
3,3,3,1,8.113,1,11.2893391773105,5.61035871505737,-0.00152222346514463,-1.14584531169385,11.2894380837679,5.61047958210111,
4,4,3,1,9.113,1,11.3142391573638,5.59189667925239,-0.00159522518515587,-1.14128026179969,11.3143600523472,5.59201754629612,
5,5,3,1,10.113,1,11.3287370279431,5.57469779625535,-0.00152177177369595,-1.13864444661886,11.3288578949869,5.57481866329908,
6,6,3,1,11.113,1,11.3375305105001,5.55741403251886,-0.00151781365275383,-1.13741760607809,11.3376891799271,5.5575348995626,
7,7,3,1,12.113,1,11.3467748276889,5.5428603105247,-0.00147004146128893,-1.13628783263266,11.3468956947327,5.54293647408485,
8,8,3,1,13.113,1,11.3525742664933,5.52983430214226,-0.00154159497469664,-1.13542505074292,11.3527598977089,5.52995514124632,
9,9,3,1,14.113,1,11.358187822625,5.51722199656069,-0.00161346048116684,-1.13500748295337,11.3583087176085,5.51729444414377,
10,10,3,1,15.113,1,11.3641522172838,5.50615872256458,-0.00153622590005398,-1.13447009120136,11.3644069992006,5.50627961754799,
20,20,3,1,25.113,1,11.3920945767313,5.44014419429004,-0.000963108614087105,-1.13009438849986,11.3923154957592,5.44018367305398,
30,30,3,1,35.113,1,11.4005554374307,5.41540363803506,6.37071207165718E-05,-1.12515212967992,11.4006762765348,5.41548170149326,
40,40,3,1,45.113,1,11.4028038829565,5.4060338716954,0.000599399209022522,-1.12007737159729,11.4029370993376,5.40615476667881,
50,50,3,1,55.113,1,11.4033601339906,5.40317592211068,0.00106207095086575,-1.11560790333897,11.4034809730947,5.40329676121473,
60,60,3,1,65.113,1,11.4045769348741,5.40169548243284,0.00145875848829746,-1.11122824717313,11.4046978019178,5.40181634947658,
70,70,3,1,75.113,1,11.403603265062,5.40119460783899,0.00188794452697039,-1.1073053535074,11.403724104166,5.40139675140381,
80,80,3,1,85.113,1,11.4026079978794,5.40128066204488,0.00198160763829947,-1.10369973350316,11.4027288928628,5.40140150114894,
90,90,3,1,95.113,1,11.4031422324479,5.40099450387061,0.00207089353352785,-1.10063034575433,11.4032630994916,5.40119893848896,
100,100,3,1,105.113,1,11.4028892666101,5.40094214491546,0.00237670261412859,-1.09788628760725,11.4029923640192,5.40106298401952,
200,200,3,1,205.112,1,11.401541121304,5.40029327385128,0.00309152994304895,-1.08026725240052,11.4016619883478,5.40041416883469,
300,300,3,1,305.112,1,11.401267144829,5.40051100775599,0.00347627326846123,-1.06823082081974,11.4012552984059,5.40063187479973,
400,400,3,1,405.112,1,11.4014307875186,5.40075645782053,0.00358753371983767,-1.05834046378732,11.4015516266227,5.40087729692459,
500,500,3,1,505.111,1,11.4010125026107,5.40135942399502,0.00350669492036104,-1.04992243461311,11.4011333696544,5.40148029103875,
600,600,3,1,605.111,1,11.4008664619178,5.40109829977155,0.00362440478056669,-1.04295324534178,11.4009873010218,5.40121916681528,
700,700,3,1,705.111,1,11.4012601599097,5.4010059311986,0.00372216105461121,-1.03665186557919,11.4013810269535,5.40112679824233,
800,800,3,1,805.111,1,11.4011493232101,5.40110483765602,0.00368417240679264,-1.03116321843117,11.4012701623142,5.40122570469975,
900,900,3,1,905.11,1,11.4014288876206,5.40125448256731,0.00395354814827442,-1.02658689953387,11.4015497267246,5.40137534961104,
1000,1000,3,1,1005.11,1,11.4023433532566,5.40071982890368,0.00381970778107643,-1.02271900512278,11.4023915491998,5.40084863081574,
1001,1,4,1,1006.399,0.376223,11.4065944030881,11.4004015456885,-0.00121976248919964,-0.002150759100914,11.4067152701318,11.4005223847926,
