"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.134,0,993,993,3,1,992,11.2249573878944,-4.4042244553566E-05,11.2221718579531,
998.144,0.00999999999999091,993,993,3,1,992,11.3656322658062,-0.00566932838410139,11.3635645061731,
998.15,0.0159999999999627,993,993,3,1,992,11.4009808190167,-0.0081277173012495,11.4011016860604,
998.16,0.0259999999999536,993,993,3,1,992,11.3260538689792,-0.00855104066431522,11.3261747360229,
998.17,0.0360000000000582,993,993,3,1,992,11.0841367207468,-0.00264689791947603,11.0842575877905,
998.18,0.0460000000000491,993,993,3,1,992,10.8044281136245,0.00383194070309401,10.8045489527285,
998.184,0.0499999999999545,993,993,3,1,992,10.7184032164514,0.00489086844027042,10.7185240834951,
998.194,0.0600000000000591,993,993,3,1,992,10.6037074606866,0.00270574353635311,10.6038282997906,
998.204,0.07000000000005,993,993,3,1,992,10.5861248541623,-0.00239839311689138,10.5864089168608,
998.214,0.0800000000000409,993,993,3,1,992,10.5496392957866,-0.00639843754470348,10.5512842163444,
998.224,0.0900000000000318,993,993,3,1,992,10.4260531906039,-0.0141926622018218,10.4293953068554,
998.234,0.100000000000023,993,993,3,1,992,10.2633520681411,-0.0411575008183718,10.2664037235081,
998.244,0.110000000000014,993,993,3,1,992,10.1498735882342,-0.0677188439294696,10.1499944552779,
998.254,0.120000000000005,993,993,3,1,992,10.0708307046443,-0.0867228768765926,10.0709515437484,
998.264,0.129999999999995,993,993,3,1,992,9.98393540270627,-0.108098671771586,9.98405624181032,
998.274,0.139999999999986,993,993,3,1,992,9.87677413970232,-0.133255054242909,9.87689500674605,
998.284,0.149999999999977,993,993,3,1,992,9.76016689091921,-0.16009034588933,9.76252924650907,
998.294,0.159999999999968,993,993,3,1,992,9.65046378783882,-0.184828643687069,9.65277325361967,
998.304,0.169999999999959,993,993,3,1,992,9.54233036376536,-0.209458228200674,9.54245120286941,
998.314,0.17999999999995,993,993,3,1,992,9.42963927984238,-0.234060427173972,9.4319567643106,
998.324,0.190000000000055,993,993,3,1,992,9.3187502771616,-0.258843223564327,9.32113084942102,
998.334,0.200000000000045,993,993,3,1,992,9.20433486811817,-0.283809923566878,9.20445570722222,
998.344,0.210000000000036,993,993,3,1,992,9.09154336899519,-0.308020822703838,9.09166423603892,
998.354,0.220000000000027,993,993,3,1,992,8.97594815120101,-0.332950740121305,8.97606901824474,
998.364,0.230000000000018,993,993,3,1,992,8.85778832249343,-0.357392961159348,8.86024201288819,
998.374,0.240000000000009,993,993,3,1,992,8.74235389754176,-0.382247837260365,8.74476911500096,
998.384,0.25,993,993,3,1,992.25,8.62785363569856,-0.406306125223637,8.62797450274229,
998.394,0.259999999999991,993,993,3,1,992.25,8.50668967701495,-0.431356024928391,8.506810516119,
998.404,0.269999999999982,993,993,3,1,992.25,8.38990746997297,-0.455297762528062,8.39002830907702,
998.414,0.279999999999973,993,993,3,1,992.25,8.27128046192229,-0.479067554697394,8.27140130102634,
998.424,0.289999999999964,993,993,3,1,992.25,8.15002217888832,-0.504124956205487,8.15014304593205,
998.434,0.299999999999955,993,993,3,1,992.25,8.02740368060768,-0.528817046433687,8.02998963743448,
998.444,0.310000000000059,993,993,3,1,992.25,7.90526158176363,-0.553708677180111,7.9078109934926,
998.454,0.32000000000005,993,993,3,1,992.25,7.78558161109686,-0.577182737179101,7.78570247814059,
998.464,0.330000000000041,993,993,3,1,992.25,7.66064833849669,-0.602265330962837,7.66076920554042,
998.474,0.340000000000032,993,993,3,1,992.25,7.5371615588665,-0.626981887035072,7.53976201638579,
998.484,0.350000000000023,993,993,3,1,992.25,7.41252877749503,-0.650977548211813,7.41513876244426,
998.494,0.360000000000014,993,993,3,1,992.25,7.29264554567635,-0.674371160566807,7.29276638478041,
998.504,0.370000000000005,993,993,3,1,992.25,7.1679228823632,-0.698292376473546,7.16804372146726,
998.514,0.379999999999995,993,993,3,1,992.25,7.04386468045413,-0.722307027317584,7.04646348953247,
998.524,0.389999999999986,993,993,3,1,992.25,6.92002261988819,-0.745793716050684,6.92264707759023,
998.534,0.399999999999977,993,993,3,1,992.25,6.79657313972712,-0.769160403870046,6.79915197193623,
998.544,0.409999999999968,993,993,3,1,992.25,6.67646393179893,-0.792434602044523,6.67658479884267,
998.554,0.419999999999959,993,993,3,1,992.25,6.54816035181284,-0.816609589383006,6.55079701915383,
998.564,0.42999999999995,993,993,3,1,992.25,6.42224505543709,-0.839647981338203,6.42484785988927,
998.574,0.440000000000055,993,993,3,1,992.25,6.29894340410829,-0.863367081619799,6.29906427115202,
998.584,0.450000000000045,993,993,3,1,992.25,6.17763446643949,-0.886090323328972,6.17775533348322,
998.594,0.460000000000036,993,993,3,1,992.25,6.05068417266011,-0.909742475487292,6.05329954996705,
998.604,0.470000000000027,993,993,3,1,992.25,5.9270734526217,-0.93262892216444,5.92719431966543,
998.614,0.480000000000018,993,993,3,1,992.25,5.79857370816171,-0.956347580067813,5.79869454726577,
998.624,0.490000000000009,993,993,3,1,992.25,5.67554147914052,-0.978542855009437,5.67566234618425,
998.634,0.5,993,993,3,1,992.5,5.54861747659743,-1.00158883724362,5.54873831570148,
