"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.137,1,11.3999630045146,5.60873002745211,-0.00138088129460812,-1.19706747122109,11.4000838436186,5.60885086655617,
2,2,3,1,7.137,1,11.2471183855087,5.62723140232265,-0.000463547185063362,-1.16073969285935,11.2472392246127,5.62735224142671,
3,3,3,1,8.137,1,11.2863669265062,5.60942385345697,-0.000415295362472534,-1.15111889783293,11.2864877656102,5.60953237116337,
4,4,3,1,9.137,1,11.3119120057672,5.59065079316497,-0.000427276827394962,-1.14635545294732,11.3121112436056,5.5907716602087,
5,5,3,1,10.137,1,11.3270757626742,5.57357367128134,-0.000237193889915943,-1.14340597763658,11.3271626830101,5.57369453832507,
6,6,3,1,11.137,1,11.3369724713266,5.55672031827271,-0.000348766334354877,-1.14152471534908,11.3371190987527,5.55682294070721,
7,7,3,1,12.137,1,11.3466070219874,5.54204257205129,-0.000112433917820454,-1.14057451020926,11.3467278890312,5.54216343909502,
8,8,3,1,13.137,1,11.3527749571949,5.52878840826452,-0.000205705873668194,-1.13989857491106,11.352895796299,5.52886744961143,
9,9,3,1,14.137,1,11.3584176823497,5.51716474816203,-9.73138958215714E-05,-1.13917582202703,11.3586382381618,5.51723660901189,
10,10,3,1,15.137,1,11.3630053214729,5.50598644651473,-0.000131204724311829,-1.13829081412405,11.3632254861295,5.50607057288289,
20,20,3,1,25.137,1,11.3910677656531,5.43863765895367,0.000858320854604244,-1.13332301843911,11.3911886326969,5.4387585259974,
30,30,3,1,35.137,1,11.3999377191067,5.4142259247601,0.00168773345649242,-1.12760539632291,11.4000585861504,5.41428113356233,
40,40,3,1,45.137,1,11.4018726814538,5.40501521900296,0.00210574362426996,-1.12203134223819,11.4019935205579,5.40506098419428,
50,50,3,1,55.137,1,11.403078334406,5.40093904361129,0.00269915908575058,-1.11721448600292,11.4031991735101,5.40105991065502,
60,60,3,1,65.137,1,11.4020595978945,5.40000655688345,0.00277357175946236,-1.11283648293465,11.4021393097937,5.40012739598751,
70,70,3,1,75.137,1,11.4027614984661,5.40056470781565,0.00304264016449451,-1.10857170075178,11.4028823375702,5.40068557485938,
80,80,3,1,85.137,1,11.4016852620989,5.40018998086452,0.00328504014760256,-1.10510957427323,11.401806101203,5.40031084790826,
90,90,3,1,95.137,1,11.4014147780836,5.400022091344,0.00302369706332684,-1.10211898572743,11.4014701545238,5.40022093802691,
100,100,3,1,105.137,1,11.4030839223415,5.40015804581344,0.00341925304383039,-1.09939577057958,11.4032047614455,5.40034018456936,
200,200,3,1,205.136,1,11.4020098932087,5.3996916487813,0.00403947662562132,-1.0806357068941,11.4021307602525,5.39981251582503,
300,300,3,1,305.136,1,11.4010179508477,5.39976753294468,0.00426943879574537,-1.06538258027285,11.4011387899518,5.39982743561268,
400,400,3,1,405.136,1,11.4008044917136,5.3999709058553,0.00441216863691807,-1.05402812827379,11.4009253308177,5.40017891675234,
500,500,3,1,505.135,1,11.400380032137,5.39933879859746,0.00463449396193028,-1.04531327728182,11.4005130529404,5.39945963770151,
600,600,3,1,605.135,1,11.4007776416838,5.39985878393054,0.00489244237542152,-1.03577638976276,11.4008985087275,5.39997965097427,
700,700,3,1,705.135,1,11.3990614470094,5.39988876320422,0.00488708727061749,-1.02698869537562,11.3990248180926,5.40012035518885,
800,800,3,1,805.135,1,11.3989888038486,5.3989704977721,0.00503403600305319,-1.02043856400996,11.3991096429527,5.39911217987537,
900,900,3,1,905.134,1,11.3988283462822,5.40053240954876,0.00477325636893511,-1.02119356393814,11.398949213326,5.40062522515655,
1000,1000,3,1,1005.134,1,11.4002629369497,5.40034272707999,0.00512870494276285,-1.0170074691996,11.4003838039935,5.40036499500275,
1001,1,4,1,1006.419,0.051634,11.4064643997699,11.3995261397213,-0.000185281969606876,-0.00165726523846388,11.406585238874,11.3996469788253,
