"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.132,1,11.1384822428226,5.08939518593252,-0.00910033006221056,-0.244641178287566,11.1384928040206,5.08940622210503,
2,2,3,1,7.132,1,11.1757324263453,5.09546642191708,-0.00757289119064808,-0.24039160925895,11.1757434904575,5.09547745808959,
3,3,3,1,8.132,1,11.1764572374523,5.10104024782777,-0.00655928160995245,-0.238368134014308,11.1764683015645,5.10116776451468,
4,4,3,1,9.132,1,11.1724575608969,5.10630927979946,-0.00595835037529469,-0.237390575930476,11.1724042519927,5.10639796033502,
5,5,3,1,10.132,1,11.1713964678347,5.10946721769869,-0.00554514583200216,-0.236224131658673,11.1715381778777,5.1094782538712,
6,6,3,1,11.132,1,11.1667387839407,5.11226378381252,-0.00518331304192543,-0.235655223950744,11.1666335351765,5.11227479204535,
7,7,3,1,12.132,1,11.1647905502468,5.11489796452224,-0.00504803843796253,-0.234607090242207,11.1646830104291,5.11490900069475,
8,8,3,1,13.132,1,11.1623073555529,5.11802251450717,-0.00444320030510426,-0.233999714255333,11.1622100695968,5.11803355067968,
9,9,3,1,14.132,1,11.1605011112988,5.12066057883203,-0.00455636996775866,-0.233685141429305,11.1605121195316,5.12067161500454,
10,10,3,1,15.132,1,11.1582150310278,5.12197748757899,-0.00439296010881662,-0.233398540876806,11.15822609514,5.1219885237515,
20,20,3,1,25.132,1,11.1455381847918,5.13392315246165,-0.00397364143282175,-0.230709882453084,11.145549248904,5.13393418863416,
30,30,3,1,35.132,1,11.142078274861,5.13806694187224,-0.00312395393848419,-0.229092757217586,11.1420893110335,5.13807797804475,
40,40,3,1,45.132,1,11.1392507515848,5.1377591304481,-0.00314375851303339,-0.228161057457328,11.1391897313297,5.13777019456029,
50,50,3,1,55.132,1,11.1395053658634,5.13853727839887,-0.00298833474516869,-0.227840472944081,11.139516402036,5.13854831457138,
60,60,3,1,65.132,1,11.1395134124905,5.13841249980032,-0.00283744651824236,-0.227182633243501,11.139524448663,5.13842353597283,
70,70,3,1,75.132,1,11.1389417666942,5.1393723115325,-0.00278284773230553,-0.226456606760621,11.1389528028667,5.13940019533038,
80,80,3,1,85.132,1,11.1388347577304,5.13919025659561,-0.00291591510176659,-0.226444397121668,11.1388388089836,5.13919919729233,
90,90,3,1,95.132,1,11.1373673379421,5.13770962134004,-0.00265332870185375,-0.226023551076651,11.137378346175,5.13772062957287,
100,100,3,1,105.132,1,11.138230394572,5.13959311880171,-0.00268555711954832,-0.225451430305839,11.1382414028048,5.13960415497422,
200,200,3,1,205.131,1,11.1383150517941,5.13847863301635,-0.00253070145845413,-0.222543929703534,11.1383260600269,5.13839839026332,
300,300,3,1,305.131,1,11.1381656304002,5.13784104958177,-0.00244911294430494,-0.221443274058402,11.138176638633,5.13796180486679,
400,400,3,1,405.131,1,11.137631284073,5.13815830461681,-0.00234389211982489,-0.220200968906283,11.1376423202455,5.13816934078932,
500,500,3,1,505.13,1,11.1378239840269,5.13813726603985,-0.00249569769948721,-0.218782401643693,11.1378350481391,5.13814827427268,
600,600,3,1,605.13,1,11.1376469861716,5.13801343739033,-0.00244226772338152,-0.217837314121425,11.1376580223441,5.13791872188449,
700,700,3,1,705.13,1,11.1390137951821,5.13855314813554,-0.00215837266296148,-0.217299559153616,11.1390248313546,5.13856418430805,
800,800,3,1,805.13,1,11.1379533167928,5.13754270970821,-0.0023923721164465,-0.216757068410516,11.1379643529654,5.13754159212112,
900,900,3,1,905.129,1,11.1372089479119,5.13758459128439,-0.00233849510550499,-0.216609314084053,11.1372199840844,5.1375956274569,
1000,1000,3,1,1005.129,1,11.1387428920716,5.1386047527194,-0.00225917436182499,-0.216115284711123,11.1387539282441,5.13871595263481,
