"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.132,0,1,1,3,1,0,11.1384757328779,-0.0200096471235156,11.1384867690504,
6.133,0.000999999999999446,1,1,3,1,0,11.1384822428226,-0.0199594022706151,11.1384928040206,
6.146,0.0139999999999993,1,1,3,1,0,11.1384280957282,-0.0200102478265762,11.1384391598403,
6.156,0.0239999999999991,1,1,3,1,0,11.1362035945058,-0.0205728365108371,11.1362146027386,
6.166,0.0339999999999998,1,1,3,1,0,11.1206889152527,-0.021666600368917,11.1206999234855,
6.176,0.0439999999999996,1,1,3,1,0,11.082807155326,-0.0237222714349627,11.0828181914985,
6.186,0.0539999999999994,1,1,3,1,0,11.0236986726522,-0.0260068476200104,11.0237097367644,
6.196,0.0639999999999992,1,1,3,1,0,10.9515821188688,-0.0290929619222879,10.951593182981,
6.206,0.0739999999999998,1,1,3,1,0,10.8770705200732,-0.0324661424383521,10.8770815841854,
6.216,0.0839999999999996,1,1,3,1,0,10.8016050886363,-0.0364632485434413,10.8016161248088,
6.226,0.0939999999999994,1,1,3,1,0,10.7168216630816,-0.0410894397646189,10.7168326713145,
6.236,0.103999999999999,1,1,3,1,0,10.6109423004091,-0.04616669844836,10.6109533086419,
6.246,0.114,1,1,3,1,0,10.4771103523672,-0.0521041918545961,10.4799398034811,
6.256,0.124,1,1,3,1,0,10.3359952010214,-0.0576544366776943,10.3360062092543,
6.266,0.133999999999999,1,1,3,1,0,10.19088126719,-0.0651363935321569,10.1908922754228,
6.276,0.143999999999999,1,1,3,1,0,10.0365098845214,-0.072348965331912,10.0365209206939,
6.286,0.154,1,1,3,1,0,9.86284389160573,-0.0799427228048444,9.86637180671096,
6.296,0.164,1,1,3,1,0,9.6833547949791,-0.0881456444039941,9.68336580321193,
6.306,0.173999999999999,1,1,3,1,0,9.49103968217969,-0.0961855566129088,9.49505791068077,
6.316,0.183999999999999,1,1,3,1,0,9.29170218296349,-0.105211953632534,9.291713219136,
6.326,0.194,1,1,3,1,0,9.07536869868636,-0.114696682430804,9.0797714330256,
6.332,0.199999999999999,1,1,3,1,0,8.94528544507921,-0.120821003802121,8.94529648125171,
6.342,0.21,1,1,3,1,0,8.71501078829169,-0.127634140662849,8.71502179652452,
6.352,0.22,1,1,3,1,0,8.53064814582467,-0.132990721613169,8.5306591540575,
6.362,0.23,1,1,3,1,0,8.42814182862639,-0.137181063182652,8.42815283685923,
6.372,0.239999999999999,1,1,3,1,0,8.37140961550176,-0.141235203482211,8.37142065167427,
6.382,0.25,1,1,3,1,0.25,8.29355827532709,-0.145217040553689,8.2935693114996,
6.392,0.26,1,1,3,1,0.25,8.15738615579903,-0.1492640376091,8.16049978137016,
6.402,0.27,1,1,3,1,0.25,7.99983495846391,-0.154155665077269,7.99984602257609,
6.412,0.279999999999999,1,1,3,1,0.25,7.85261121578515,-0.158628686331213,7.85262225195765,
6.422,0.289999999999999,1,1,3,1,0.25,7.73738921619952,-0.163327977061272,7.73740025237203,
6.432,0.3,1,1,3,1,0.25,7.63885430060327,-0.1675875345245,7.63886533677578,
6.442,0.31,1,1,3,1,0.25,7.53141126595438,-0.171614182181656,7.53142230212688,
6.452,0.319999999999999,1,1,3,1,0.25,7.40374775603414,-0.175792882218957,7.40375876426697,
