"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
997.129,0,992,992,3,1,991,11.0034183785319,-0.00251692719757557,11.0009851120412,
997.139,0.00999999999999091,992,992,3,1,991,11.1144137755036,-0.00661466736346483,11.1144248396158,
997.144,0.0149999999999864,992,992,3,1,991,11.1380247864872,-0.00900599174201488,11.1380358226597,
997.154,0.0249999999999773,992,992,3,1,991,11.0696328151971,-0.00961475539952517,11.0696438513696,
997.164,0.0349999999999682,992,992,3,1,991,10.8417660277337,-0.00560801941901445,10.8471864648163,
997.174,0.0449999999999591,992,992,3,1,991,10.5805241782218,-0.00520194880664349,10.5805352143943,
997.184,0.05499999999995,992,992,3,1,991,10.4212971869856,-0.0102941133081913,10.4231532476842,
997.194,0.0650000000000546,992,992,3,1,991,10.3790536243469,-0.0162361934781075,10.3793466836214,
997.204,0.0750000000000455,992,992,3,1,991,10.3555156756192,-0.0208054017275572,10.3555267117918,
997.214,0.0850000000000364,992,992,3,1,991,10.2631178218871,-0.0252136727795005,10.2631288580596,
997.224,0.0950000000000273,992,992,3,1,991,10.0943276379257,-0.0308447424322367,10.0943386740983,
997.234,0.105000000000018,992,992,3,1,991,9.9112934153527,-0.0359536334872246,9.91130445152521,
997.244,0.115000000000009,992,992,3,1,991,9.77823852561414,-0.0421180250123143,9.78022819384933,
997.254,0.125,992,992,3,1,991,9.70122604630888,-0.046783615835011,9.70123708248138,
997.264,0.134999999999991,992,992,3,1,991,9.62522587738931,-0.0522527052089572,9.62523691356182,
997.274,0.144999999999982,992,992,3,1,991,9.50924629345536,-0.056496043689549,9.51195985078812,
997.284,0.154999999999973,992,992,3,1,991,9.36472401022911,-0.0616801530122757,9.36770187690854,
997.294,0.164999999999964,992,992,3,1,991,9.22481389716268,-0.0669356435537338,9.22741938382387,
997.304,0.174999999999955,992,992,3,1,991,9.10750731825829,-0.0721964426338673,9.10751832649112,
997.314,0.184999999999945,992,992,3,1,991,9.00790041312575,-0.0771720288321376,9.00791147723794,
997.324,0.19500000000005,992,992,3,1,991,8.90272216871381,-0.0818952359259129,8.90273317694664,
997.334,0.205000000000041,992,992,3,1,991,8.78092722035944,-0.0871807802468538,8.78093825653195,
997.344,0.215000000000032,992,992,3,1,991,8.65492064505816,-0.0918952422216535,8.65493170917034,
997.354,0.225000000000023,992,992,3,1,991,8.52657261304557,-0.0965479761362076,8.52901032194495,
997.364,0.235000000000014,992,992,3,1,991,8.41167979873717,-0.101589788682759,8.41169083490968,
997.374,0.245000000000005,992,992,3,1,991,8.29759052954614,-0.106353107839823,8.29979656264186,
997.384,0.254999999999995,992,992,3,1,991.25,8.18625759333372,-0.110704889521003,8.18626860156655,
997.394,0.264999999999986,992,992,3,1,991.25,8.0667039938271,-0.115374117158353,8.06671505793929,
997.404,0.274999999999977,992,992,3,1,991.25,7.94282513670623,-0.120156984776258,7.94283617287874,
997.414,0.284999999999968,992,992,3,1,991.25,7.81694535166025,-0.125025087036192,7.81695635989308,
997.424,0.294999999999959,992,992,3,1,991.25,7.6980697363615,-0.129368100315332,7.70042633637786,
997.434,0.30499999999995,992,992,3,1,991.25,7.58020067587495,-0.134611162357032,7.58021168410778,
997.444,0.315000000000055,992,992,3,1,991.25,7.461097240448,-0.138557222671807,7.46110830456018,
997.454,0.325000000000045,992,992,3,1,991.25,7.34431799501181,-0.14290988445282,7.34432905912399,
997.464,0.335000000000036,992,992,3,1,991.25,7.22506256774068,-0.147100952453911,7.22507357597351,
997.474,0.345000000000027,992,992,3,1,991.25,7.1053549926728,-0.152045339345932,7.10536602884531,
997.484,0.355000000000018,992,992,3,1,991.25,6.98318464681506,-0.156467310152948,6.98557773604989,
997.494,0.365000000000009,992,992,3,1,991.25,6.86299628578126,-0.160292168147862,6.8653916940093,
997.504,0.375,992,992,3,1,991.25,6.74827049486339,-0.164853790774941,6.7482815310359,
997.514,0.384999999999991,992,992,3,1,991.25,6.63083813153207,-0.168935842812061,6.63315190002322,
997.524,0.394999999999982,992,992,3,1,991.25,6.51343535631895,-0.172980893403292,6.51584213599563,
997.534,0.404999999999973,992,992,3,1,991.25,6.39705433510244,-0.176942278631032,6.39706537127495,
997.544,0.414999999999964,992,992,3,1,991.25,6.27700237557292,-0.1815454242751,6.27701338380575,
997.554,0.424999999999955,992,992,3,1,991.25,6.1611137073487,-0.185433751903474,6.16112474352121,
997.564,0.434999999999945,992,992,3,1,991.25,6.04180382564664,-0.189191745594144,6.04416260495782,
997.574,0.44500000000005,992,992,3,1,991.25,5.9266940318048,-0.193079491145909,5.92670504003763,
997.584,0.455000000000041,992,992,3,1,991.25,5.80490567721426,-0.196929625235498,5.80727934837341,
997.594,0.465000000000032,992,992,3,1,991.25,5.68773552775383,-0.201299479231238,5.68774653598666,
997.604,0.475000000000023,992,992,3,1,991.25,5.56992692872882,-0.205617356114089,5.56993793696165,
997.614,0.485000000000014,992,992,3,1,991.25,5.45184943825006,-0.208918331190944,5.45186050236225,
997.624,0.495000000000005,992,992,3,1,991.25,5.3285922948271,-0.212405426427722,5.33099345862865,
997.634,0.504999999999995,992,992,3,1,991.5,5.2111338917166,-0.215932675637305,5.21114492788911,
997.635,0.505999999999972,992,992,3,1,991.5,5.19985145889223,-0.215936526656151,5.20209638401866,
997.644,0.514999999999986,992,992,3,1,991.5,5.1386499311775,-0.211929217912257,5.13866096735001,
997.654,0.524999999999977,992,992,3,1,991.5,5.20334593020379,-0.207700189203024,5.2033569663763,
997.664,0.534999999999968,992,992,3,1,991.5,5.40912933647633,-0.202493537217379,5.40914040058851,
997.674,0.544999999999959,992,992,3,1,991.5,5.64875269308686,-0.197314214892685,5.64465958625078,
997.684,0.55499999999995,992,992,3,1,991.5,5.80045245587826,-0.19206462893635,5.80046346411109,
997.694,0.565000000000055,992,992,3,1,991.5,5.85809818468988,-0.186303686350584,5.85810922086239,
