"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.15,0,1,1,3,1,0,11.4489372354001,-0.0200243247672915,11.4489361457527,
6.151,0.000999999999999446,1,1,3,1,0,11.4489377662539,-0.0200891867280006,11.4489366486669,
6.169,0.0190000000000001,1,1,3,1,0,11.4483622089028,-0.0203477684408426,11.4483610913157,
6.179,0.0289999999999999,1,1,3,1,0,11.443364918232,-0.0212795520201325,11.443573012948,
6.189,0.0389999999999997,1,1,3,1,0,11.4261742215604,-0.0235355785116553,11.4261731319129,
6.199,0.0489999999999995,1,1,3,1,0,11.3915239647031,-0.0271704886108637,11.391522847116,
6.209,0.0590000000000002,1,1,3,1,0,11.33917956613,-0.0341041246429086,11.3391784764826,
6.219,0.069,1,1,3,1,0,11.2730593979359,-0.0425609899684787,11.2730582803488,
6.229,0.0789999999999997,1,1,3,1,0,11.2006433866918,-0.0531739136204124,11.2021079286933,
6.239,0.0889999999999995,1,1,3,1,0,11.1274422705173,-0.0644620740786195,11.1274411529303,
6.249,0.0990000000000002,1,1,3,1,0,11.042329184711,-0.0788056338205934,11.0423280671239,
6.259,0.109,1,1,3,1,0,10.9425588324666,-0.094850598834455,10.9425577148795,
6.269,0.119,1,1,3,1,0,10.8297877013683,-0.113746281713247,10.8297865837812,
6.279,0.129,1,1,3,1,0,10.7060172501951,-0.133940386585891,10.7085695676506,
6.289,0.138999999999999,1,1,3,1,0,10.5760209728032,-0.156720844097435,10.5760198831558,
6.299,0.149,1,1,3,1,0,10.427501834929,-0.181747651658952,10.4275007173419,
6.309,0.159,1,1,3,1,0,10.2655326481909,-0.20939661655575,10.2655315585434,
6.319,0.169,1,1,3,1,0,10.0895670801401,-0.238689049147069,10.089565962553,
6.329,0.178999999999999,1,1,3,1,0,9.90239018574357,-0.270130741409957,9.90238906815648,
6.339,0.189,1,1,3,1,0,9.70616150647402,-0.302279535681009,9.70616038888693,
6.349,0.199,1,1,3,1,0,9.49668187648058,-0.336380833759904,9.49668075889349,
6.35,0.2,1,1,3,1,0,9.47552936151624,-0.34008841495961,9.47552824392915,
6.36,0.21,1,1,3,1,0,9.25677945837379,-0.373195954598486,9.2567783407867,
