"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.15,1,11.4489377662539,5.49780123867095,-0.00763094518333673,-0.862545385025442,11.4489366486669,5.49780014902353,
2,2,3,1,7.15,1,11.4621549379081,5.51019726321101,-0.00544162467122078,-0.845565185882151,11.4621538482606,5.51019614562392,
3,3,3,1,8.15,1,11.4769023098052,5.50499564968049,-0.00426325015723705,-0.840027388185263,11.4769002981484,5.50499456003308,
4,4,3,1,9.15,1,11.4834487996995,5.50012833438814,-0.00367878004908562,-0.836551757529378,11.4835049584508,5.50012724474072,
5,5,3,1,10.15,1,11.4845586754382,5.49706181511283,-0.00335640273988247,-0.833607623353601,11.4845575578511,5.49706069752574,
6,6,3,1,11.15,1,11.4853304531425,5.49193636514246,-0.00313672702759504,-0.832051811739802,11.4853293634951,5.49193527549505,
7,7,3,1,12.15,1,11.4830527827144,5.48786058090627,-0.00286574009805918,-0.83020365331322,11.4830516651273,5.48785949125886,
8,8,3,1,13.15,1,11.482612984255,5.48515425994992,-0.00295163132250309,-0.829087900929153,11.4826118946075,5.48515314236283,
9,9,3,1,14.15,1,11.4800706971437,5.48029482364655,-0.0029585137963295,-0.82797275390476,11.4800696074963,5.48029370605946,
10,10,3,1,15.15,1,11.4779226947576,5.47735688276589,-0.00281617045402527,-0.827253060415387,11.4779216051102,5.47735579311848,
20,20,3,1,25.15,1,11.4634948130697,5.45952776446939,-0.00258626416325569,-0.820416454225779,11.4634937234223,5.4595266468823,
30,30,3,1,35.15,1,11.4559494238347,5.45230493880808,-0.00238177832216024,-0.816366206854582,11.4559483341873,5.45230384916067,
40,40,3,1,45.15,1,11.4528943877667,5.45005953870714,-0.00234315171837807,-0.813147597946227,11.4528932981193,5.45005844905972,
50,50,3,1,55.15,1,11.4509856048971,5.44953295961022,-0.00237096101045609,-0.810577133670449,11.4509845152497,5.44953184202313,
60,60,3,1,65.15,1,11.4507877919823,5.44948467984796,-0.00229277182370424,-0.808102996088564,11.4507867023349,5.44948356226087,
70,70,3,1,75.15,1,11.4502977579832,5.44943173415959,-0.00237783882766962,-0.806122343055904,11.4502966403961,5.44943064451218,
80,80,3,1,85.15,1,11.450014449656,5.44938806444407,-0.00227081589400768,-0.804729140363634,11.4500950835645,5.44938694685698,
90,90,3,1,95.15,1,11.4501463528723,5.44947280548513,-0.00227218028157949,-0.802949108183384,11.4501452632248,5.44947171583772,
100,100,3,1,105.15,1,11.4496577996761,5.44923137873411,-0.0023957435041666,-0.801549339666963,11.4496567100286,5.44923389330506,
200,200,3,1,205.149,1,11.4493467472494,5.44904566369951,-0.00228071119636297,-0.792759698815644,11.4493456296623,5.44900557026267,
300,300,3,1,305.149,1,11.4487645961344,5.44888755306602,-0.00227319076657295,-0.78654058277607,11.4487634785473,5.44888643547893,
400,400,3,1,405.149,1,11.4494429994374,5.44892868027091,-0.00207515433430672,-0.781904389150441,11.4493779279292,5.44892756268382,
500,500,3,1,505.148,1,11.4496933389455,5.44846035540104,-0.00226605217903852,-0.778862093575299,11.4496922492981,5.44845923781395,
600,600,3,1,605.148,1,11.4498350489885,5.4489566758275,-0.00216664746403694,-0.775697319768369,11.4499302953482,5.44895555824041,
700,700,3,1,705.148,1,11.4499000925571,5.44951625168324,-0.00222492963075638,-0.772630907595158,11.4498990029097,5.44951513409614,
800,800,3,1,805.148,1,11.4485257398337,5.45108947902918,-0.00217275694012642,-0.770504777319729,11.4485086686909,5.45108836144209,
900,900,3,1,905.147,1,11.4491608645767,5.44853450730443,-0.00218477565795183,-0.768593181855977,11.4491597749293,5.44853338971734,
1000,1000,3,1,1005.147,1,11.4474330190569,5.448925383389,-0.00216525048017502,-0.766781754791737,11.4474870823324,5.44892426580191,
1001,1,4,1,1006.426,0.2151,11.4624967798591,11.444348981604,-0.0017528748139739,-0.00278424471616745,11.462495662272,11.4443478919566,
