"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.129,1,11.4844939950854,5.79323968850076,0.00153061933815479,-2.61056682560593,11.4844969287515,5.79324262216687,
2,2,3,1,7.129,1,11.4511083159596,5.8457348216325,0.00178821850568056,-2.50422841869295,11.4511112496257,5.84573775529861,
3,3,3,1,8.129,1,11.5628484170884,5.81927399151027,0.00164926517754793,-2.4845938757062,11.5628513507545,5.81927692517638,
4,4,3,1,9.129,1,11.6017622128129,5.78986935317516,0.00163298100233078,-2.47609747573733,11.6017651744187,5.78987231478095,
5,5,3,1,10.129,1,11.6119870450348,5.76323345303535,0.00198784284293652,-2.47245371341705,11.6119899787009,5.76323641464114,
6,6,3,1,11.129,1,11.6102987341583,5.73666494339705,0.001897350884974,-2.47144668363035,11.6103016398847,5.73666790500283,
7,7,3,1,12.129,1,11.6055193729699,5.7119472976774,0.00182296615093946,-2.47087045572698,11.6055223345757,5.71195023134351,
8,8,3,1,13.129,1,11.5982840023935,5.69075357168913,0.00183138996362686,-2.47095829807222,11.5982869639993,5.69075653329492,
9,9,3,1,14.129,1,11.5910754818469,5.6711305025965,0.00170021783560514,-2.47213730588555,11.591078415513,5.67113343626261,
10,10,3,1,15.129,1,11.5834603551775,5.65229854546487,0.00196928158402443,-2.47237363830209,11.5834632888436,5.65230147913098,
20,20,3,1,25.129,1,11.528495606035,5.54346453398466,0.00197027809917927,-2.47032540850341,11.5284985676408,5.54346749559045,
30,30,3,1,35.129,1,11.5055163949728,5.50651280209422,0.00202730763703585,-2.45821839664131,11.5055193565786,5.50651576370001,
40,40,3,1,45.129,1,11.4948616828769,5.49309980124235,0.00178960617631674,-2.44471454061568,11.4948646165431,5.49310276284814,
50,50,3,1,55.129,1,11.491309935227,5.4867915250361,0.00192156992852688,-2.43220473174006,11.4913128688931,5.48679448664188,
60,60,3,1,65.129,1,11.4875274337828,5.48559509217739,0.00167990569025278,-2.42052203975618,11.4875303953886,5.48559805378318,
70,70,3,1,75.129,1,11.4870035368949,5.48446814529598,0.00137664843350649,-2.41116392891854,11.487006470561,5.48447107896209,
80,80,3,1,85.129,1,11.48722037673,5.48438558354974,0.00159659888595343,-2.40287844091654,11.4872233383358,5.48438854515552,
90,90,3,1,95.129,1,11.4857680723071,5.4847595281899,0.00163730699568987,-2.39493808243424,11.4857710339129,5.48476248979568,
100,100,3,1,105.129,1,11.4855921082199,5.48473466187716,0.00164478085935116,-2.38803506363183,11.4855950698256,5.48473762348294,
200,200,3,1,205.129,1,11.4860880095512,5.48510779626667,0.00115514267235994,-2.33590413350612,11.4860909432173,5.48511072993279,
300,300,3,1,305.128,1,11.4844968449324,5.48440690152347,0.00140001066029072,-2.3049351060763,11.4844997785985,5.48440983518958,
400,400,3,1,405.128,1,11.4837973471731,5.4852273222059,0.00134533736854792,-2.27281556464732,11.4838002808392,5.48523025587201,
500,500,3,1,505.128,1,11.4846688136458,5.48492982052267,0.00169006641954184,-2.24952094256878,11.4846717752516,5.48493275418878,
600,600,3,1,605.127,1,11.483657984063,5.4846456181258,0.00159031711518764,-2.22899596672505,11.4836609177291,5.48464855179191,
700,700,3,1,705.127,1,11.4842889457941,5.4843722563237,0.00143569428473711,-2.20972855575383,11.4842919073999,5.48437518998981,
800,800,3,1,805.127,1,11.4843784365803,5.48451773822308,0.00142606440931559,-2.19300684053451,11.4843813702464,5.48452069982886,
900,900,3,1,905.126,1,11.4844071026891,5.48420825041831,0.00166627112776041,-2.1779954386875,11.4844100363553,5.48421118408442,
1000,1000,3,1,1005.126,1,11.4843064639717,5.48472535796463,0.00145896803587675,-2.16369935311377,11.4843093976378,5.48472829163074,
1001,1,4,1,1006.422,0.019588,11.4863761793822,11.4725056383759,-0.000104079954326153,-0.00128419604152441,11.4863791130483,11.472508572042,
