"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.129,1,11.1140274256468,5.02374172210693,-8.44942405819893E-05,-0.333324777893722,11.1140246316791,5.02373887225986,
2,2,3,1,7.129,1,11.23101121746,5.02864359878004,5.76768070459366E-05,-0.324219707399607,11.2310083955526,5.02864077687263,
3,3,3,1,8.129,1,11.2360549718142,5.03799486905336,2.80793756246567E-06,-0.320238973945379,11.2360521219671,5.03799201920629,
4,4,3,1,9.129,1,11.2276395689696,5.04826926626265,3.86778265237808E-05,-0.317452172748744,11.2276367470622,5.04826644435525,
5,5,3,1,10.129,1,11.2167499400675,5.05207009613514,-3.9292499423027E-05,-0.315600857138634,11.2167470902205,5.05206724628806,
6,6,3,1,11.129,1,11.2060128059238,5.05990309640765,-8.84896144270897E-05,-0.313896150328219,11.2060099840164,5.05990024656057,
7,7,3,1,12.129,1,11.1959385406226,5.06572611629963,-9.72999259829521E-05,-0.312423035502434,11.1959357187152,5.06572326645255,
8,8,3,1,13.129,1,11.1884631961584,5.07013206370175,-7.80494883656502E-05,-0.311233042739332,11.1884604021907,5.07012924179435,
9,9,3,1,14.129,1,11.1814878042787,5.07570619694889,-0.00012917909771204,-0.310021960176528,11.1814849823713,5.07570337504148,
10,10,3,1,15.129,1,11.1752891354263,5.07874075323343,-0.00016484409570694,-0.309636667370796,11.1752862855792,5.07873795926571,
20,20,3,1,25.129,1,11.1348809022456,5.10688349604607,-5.68339601159096E-05,-0.303603135980666,11.1348780803382,5.10688070207834,
30,30,3,1,35.129,1,11.1216891277581,5.11252191849053,1.29546970129013E-05,-0.300924591720104,11.1216863058507,5.11251909658313,
40,40,3,1,45.129,1,11.1168413423002,5.11192825622857,-0.000125397928059101,-0.29901884496212,11.1168384924531,5.11192543432117,
50,50,3,1,55.129,1,11.1136910878122,5.11575635522604,-0.000117486342787743,-0.297659877687693,11.1136882938445,5.11575350537896,
60,60,3,1,65.129,1,11.1128159891814,5.11344526894391,-0.000167773105204105,-0.297110052779317,11.112813167274,5.1134424470365,
70,70,3,1,75.129,1,11.1147990357131,5.1154220290482,-7.78445973992348E-05,-0.295867132954299,11.1147962138057,5.11541917920113,
80,80,3,1,85.129,1,11.114390194416,5.11365140788257,-0.000115279108285904,-0.295022604987025,11.114387344569,5.11364858597517,
90,90,3,1,95.129,1,11.1144730914384,5.11652176268399,-0.000203493982553482,-0.294452966190875,11.114470269531,5.11651894077659,
100,100,3,1,105.129,1,11.1143368855119,5.11464578099549,-0.000109924003481865,-0.293552856892347,11.1143340915442,5.11464295908809,
200,200,3,1,205.128,1,11.1135251820087,5.11322077363729,-0.000108624808490276,-0.289932047016919,11.113522388041,5.11321797966957,
300,300,3,1,305.128,1,11.1124949343503,5.11345228180289,-0.000296114012598991,-0.287770917639136,11.1124920845032,5.11344948783517,
400,400,3,1,405.128,1,11.1143085826188,5.11306584812701,-6.3898041844368E-05,-0.285583045333624,11.1143057607114,5.11306302621961,
500,500,3,1,505.127,1,11.1126568727195,5.11263887397945,-0.000189179554581642,-0.284016407094896,11.1126540787518,5.11263605207205,
600,600,3,1,605.127,1,11.1143772862852,5.11239280924201,-0.000182376243174076,-0.282690557651222,11.1143744923174,5.11239001527429,
700,700,3,1,705.127,1,11.1129482556134,5.11373751796782,-5.55533915758133E-06,-0.28165124822408,11.112945433706,5.11373469606042,
800,800,3,1,805.127,1,11.1137722246349,5.11119880713522,8.67852941155434E-05,-0.280888169072568,11.1137694306672,5.11119598522782,
900,900,3,1,905.126,1,11.111830053851,5.11227554641664,-0.000201016664505005,-0.278572984971106,11.1118272319436,5.11227272450924,
1000,1000,3,1,1005.126,1,11.1145891528577,5.11645442806184,-7.10925087332726E-05,-0.27816625777632,11.1145863309503,5.11645160615444,
1001,1,4,1,1006.418,0.166834,11.1152441147715,11.0972924530506,0.000188271515071392,-0.00110332388430834,11.1152412928641,11.0972896032035,
