"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.129,0,1,1,3,1,0,11.1140274256468,-0.0199905782938004,11.1140246316791,
6.14,0.0110000000000001,1,1,3,1,0,11.1139839794487,-0.0200975313782692,11.1139811575413,
6.15,0.0209999999999999,1,1,3,1,0,11.1133737489581,-0.019931560382247,11.1133709549904,
6.16,0.0309999999999997,1,1,3,1,0,11.1090110521764,-0.0210925657302141,11.109008230269,
6.17,0.0409999999999995,1,1,3,1,0,11.091508185491,-0.0227617612108588,11.0915053635836,
6.18,0.0509999999999993,1,1,3,1,0,11.055075628683,-0.0260331248864532,11.0550728067756,
6.19,0.0609999999999999,1,1,3,1,0,10.9988812822849,-0.0302627729251981,10.9988784603775,
6.2,0.0709999999999997,1,1,3,1,0,10.92599616386,-0.0357573572546244,10.9259933419526,
6.21,0.0809999999999995,1,1,3,1,0,10.8415345475078,-0.0418239505961537,10.8415316976607,
6.22,0.0909999999999993,1,1,3,1,0,10.7481076475233,-0.0487076677381992,10.7481048256159,
6.23,0.101,1,1,3,1,0,10.6439939886332,-0.0560795003548265,10.6439911946654,
6.24,0.111,1,1,3,1,0,10.5291439499706,-0.0643300963565707,10.5291411280632,
6.25,0.121,1,1,3,1,0,10.4005638789386,-0.0734752090647817,10.4005610570312,
6.26,0.130999999999999,1,1,3,1,0,10.2583266980946,-0.0837062438949943,10.2583238482475,
6.27,0.141,1,1,3,1,0,10.0998630188406,-0.0945744384080172,10.0998602248728,
6.28,0.151,1,1,3,1,0,9.93159768171608,-0.105616929940879,9.93159485980868,
6.29,0.161,1,1,3,1,0,9.75609733723104,-0.117980777285993,9.75609451532364,
6.3,0.170999999999999,1,1,3,1,0,9.56845167092979,-0.13025043066591,9.56844884902239,
6.31,0.181,1,1,3,1,0,9.36902856454253,-0.143173760734499,9.36902577057481,
6.32,0.191,1,1,3,1,0,9.15818598121405,-0.156607953831553,9.15818313136697,
6.329,0.199999999999999,1,1,3,1,0,8.95595384761691,-0.169181739911437,8.95595105364919,
6.339,0.21,1,1,3,1,0,8.72234417125583,-0.181594798341393,8.7223413772881,
6.349,0.22,1,1,3,1,0,8.513876600191,-0.191685394383967,8.5138737782836,
6.359,0.23,1,1,3,1,0,8.3549530338496,-0.198764270171523,8.3549502119422,
6.369,0.239999999999999,1,1,3,1,0,8.23721431195736,-0.203732652589679,8.23721146211028,
6.379,0.25,1,1,3,1,0.25,8.14112174324691,-0.207303008064628,8.14111892133951,
6.389,0.26,1,1,3,1,0.25,8.04837645962834,-0.210971953347325,8.04837360978127,
6.399,0.27,1,1,3,1,0.25,7.94885046780109,-0.215450236573815,7.94884767383337,
6.409,0.279999999999999,1,1,3,1,0.25,7.83955567516387,-0.220238952897489,7.83955285325646,
6.419,0.29,1,1,3,1,0.25,7.72083423100412,-0.226414580829442,7.72083140909672,
6.429,0.3,1,1,3,1,0.25,7.59466635994613,-0.231951274909079,7.59716028347611,
6.439,0.31,1,1,3,1,0.25,7.46921231970191,-0.238258764147758,7.46920946985483,
6.449,0.319999999999999,1,1,3,1,0.25,7.34292696230114,-0.243814783170819,7.34292414039373,
6.459,0.33,1,1,3,1,0.25,7.22094403579831,-0.249462290666997,7.22094124183059,
6.469,0.34,1,1,3,1,0.25,7.10070946253836,-0.254600583575666,7.10070664063096,
6.479,0.35,1,1,3,1,0.25,6.98019543662667,-0.259741861373186,6.98019258677959,
6.489,0.359999999999999,1,1,3,1,0.25,6.86132772825658,-0.265150000341237,6.86132490634918,
6.499,0.37,1,1,3,1,0.25,6.74046303145587,-0.270308419130743,6.74046020954847,
6.509,0.38,1,1,3,1,0.25,6.62099168635905,-0.275004133582115,6.62098886445165,
6.519,0.39,1,1,3,1,0.25,6.50212473236024,-0.279702488332987,6.50212191045284,
6.529,0.399999999999999,1,1,3,1,0.25,6.38483265414834,-0.285156830213964,6.38482986018062,
6.539,0.409999999999999,1,1,3,1,0.25,6.26395205967128,-0.289623369462788,6.26394923776388,
6.549,0.42,1,1,3,1,0.25,6.14393418654799,-0.295071555301547,6.14393133670092,
6.559,0.43,1,1,3,1,0.25,6.02609851397574,-0.299450526945293,6.02609569206834,
6.569,0.44,1,1,3,1,0.25,5.90373658575118,-0.304112946614623,5.90373376384377,
6.579,0.449999999999999,1,1,3,1,0.25,5.7849017623812,-0.308576673269272,5.78489894047379,
6.589,0.46,1,1,3,1,0.25,5.66537255421281,-0.313588567078114,5.66536970436573,
6.599,0.47,1,1,3,1,0.25,5.54456016048789,-0.317927692085505,5.54455736652017,
6.609,0.48,1,1,3,1,0.25,5.42500343173742,-0.3226821962744,5.42500058189034,
6.619,0.489999999999999,1,1,3,1,0.25,5.30628936365247,-0.327389715239406,5.30628651380539,
6.629,0.5,1,1,3,1,0.5,5.18460849300027,-0.331477453000844,5.18460564315319,
6.634,0.505,1,1,3,1,0.5,5.12373559176922,-0.333324777893722,5.12373274192214,
6.644,0.515,1,1,3,1,0.5,5.03318239934742,-0.331505620852113,5.03317957744002,
6.648,0.519,1,1,3,1,0.5,5.02374172210693,-0.329584027640522,5.02373887225986,
6.658,0.529,1,1,3,1,0.5,5.05538611672819,-0.322726699523628,5.05538329482078,
6.668,0.539,1,1,3,1,0.5,5.17672229558229,-0.31167394015938,5.17671950161457,
6.678,0.548999999999999,1,1,3,1,0.5,5.35866393707693,-0.298987897112966,5.35866111516953,
6.688,0.558999999999999,1,1,3,1,0.5,5.5577554833144,-0.285309110768139,5.55775266140699,
6.698,0.569,1,1,3,1,0.5,5.74746851809323,-0.273746638558805,5.74746569618583,
