"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.126,0,993,993,3,1,992,10.9710829518735,-0.00073588453233242,10.9710801579058,
998.138,0.0120000000000573,993,993,3,1,992,11.0930917505175,-0.00409299973398447,11.0917074233294,
998.144,0.0180000000000291,993,993,3,1,992,11.1142477858812,-0.00477342866361141,11.1142449639738,
998.154,0.02800000000002,993,993,3,1,992,11.0732857044786,-0.00520927831530571,11.0732828825712,
998.164,0.0380000000000109,993,993,3,1,992,10.925409514457,-0.00365381129086018,10.9254066646099,
998.174,0.0480000000000018,993,993,3,1,992,10.7004330586642,-0.00168228521943092,10.7004302367568,
998.183,0.0570000000000164,993,993,3,1,992,10.4753058124334,-4.41586598753929E-05,10.475302990526,
998.193,0.0670000000000073,993,993,3,1,992,10.2516872808337,-0.00528843607753515,10.251684486866,
998.203,0.0769999999999982,993,993,3,1,992,10.081347618252,-0.0156706105917692,10.0813448242843,
998.213,0.0869999999999891,993,993,3,1,992,9.97386208735406,-0.0233356561511755,9.97385926544666,
998.223,0.0970000000000937,993,993,3,1,992,9.89512930624187,-0.028765806928277,9.89512648433447,
998.233,0.107000000000085,993,993,3,1,992,9.82015494257212,-0.0342179788276553,9.82015209272504,
998.243,0.117000000000075,993,993,3,1,992,9.73617469891906,-0.0399151304736733,9.73617190495133,
998.253,0.127000000000066,993,993,3,1,992,9.63173962198198,-0.0471612438559532,9.63173680007458,
998.263,0.137000000000057,993,993,3,1,992,9.5162917021662,-0.0545015744864941,9.5162888802588,
998.273,0.147000000000048,993,993,3,1,992,9.39653760753572,-0.0625029718503356,9.39653478562832,
998.283,0.157000000000039,993,993,3,1,992,9.2765518091619,-0.0698031019419432,9.27654895931482,
998.293,0.16700000000003,993,993,3,1,992,9.15844109840691,-0.0773959932848811,9.15843827649951,
998.303,0.177000000000021,993,993,3,1,992,9.04119450598955,-0.084434924647212,9.04119171202183,
998.313,0.187000000000012,993,993,3,1,992,8.92294443212449,-0.091659096069634,8.92294161021709,
998.323,0.197000000000003,993,993,3,1,992,8.80397795699537,-0.0986547162756324,8.80397513508797,
998.333,0.206999999999994,993,993,3,1,992,8.68609744124115,-0.105544645339251,8.68609461933374,
998.343,0.217000000000098,993,993,3,1,992,8.56784580275416,-0.112276347354054,8.56784300878644,
998.353,0.227000000000089,993,993,3,1,992,8.45080928876996,-0.119074364192784,8.45080643892288,
998.363,0.23700000000008,993,993,3,1,992,8.33739744499326,-0.125390603207052,8.33739465102553,
998.373,0.247000000000071,993,993,3,1,992,8.22046615183353,-0.132047045044601,8.22046335786581,
998.386,0.259999999999991,993,993,3,1,992.25,8.07009550742805,-0.140100996941328,8.07009268552065,
998.396,0.270000000000096,993,993,3,1,992.25,7.95475487597287,-0.146641475148499,7.95475205406547,
998.406,0.280000000000086,993,993,3,1,992.25,7.838095407933,-0.15292851254344,7.83809261396527,
998.416,0.290000000000077,993,993,3,1,992.25,7.7179517224431,-0.159530444070697,7.71794887259603,
998.426,0.300000000000068,993,993,3,1,992.25,7.59532109834254,-0.165735366754234,7.59531827643514,
998.436,0.310000000000059,993,993,3,1,992.25,7.47371315024793,-0.172511977143586,7.47371032834053,
998.446,0.32000000000005,993,993,3,1,992.25,7.35487972386181,-0.178125519305468,7.35487690195441,
998.456,0.330000000000041,993,993,3,1,992.25,7.235824232921,-0.184639426879585,7.2358214110136,
998.466,0.340000000000032,993,993,3,1,992.25,7.1195700019598,-0.190319139510393,7.11956715211272,
998.476,0.350000000000023,993,993,3,1,992.25,7.00564105063677,-0.196110061369836,7.00563820078969,
998.486,0.360000000000014,993,993,3,1,992.25,6.89358718693256,-0.20127437543124,6.89358433708548,
998.496,0.370000000000005,993,993,3,1,992.25,6.77770553156733,-0.206903759390116,6.77770268172026,
998.506,0.379999999999995,993,993,3,1,992.25,6.66361981071532,-0.212418208830059,6.66361698880792,
998.516,0.3900000000001,993,993,3,1,992.25,6.5502554923296,-0.218006814830005,6.55025269836187,
998.526,0.400000000000091,993,993,3,1,992.25,6.43584759905934,-0.223580268211663,6.43584474921227,
998.536,0.410000000000082,993,993,3,1,992.25,6.32076387293637,-0.228910590521991,6.32076105102897,
998.546,0.420000000000073,993,993,3,1,992.25,6.20339856483042,-0.234642014838755,6.20339574292302,
998.556,0.430000000000064,993,993,3,1,992.25,6.08717897906899,-0.24001301266253,6.08717618510127,
998.566,0.440000000000055,993,993,3,1,992.25,5.97148071974516,-0.245192730799317,5.97147792577744,
998.576,0.450000000000045,993,993,3,1,992.25,5.85517527535558,-0.250371731817722,5.85517248138785,
998.586,0.460000000000036,993,993,3,1,992.25,5.74120597913861,-0.255424408242106,5.74120312929153,
998.596,0.470000000000027,993,993,3,1,992.25,5.62582385726273,-0.261131441220641,5.62582103535533,
998.606,0.480000000000018,993,993,3,1,992.25,5.50603626295924,-0.265942057594657,5.50603341311216,
998.616,0.490000000000009,993,993,3,1,992.25,5.38694294169545,-0.271453722380102,5.38694014772773,
998.626,0.5,993,993,3,1,992.5,5.26670794934034,-0.276214168407023,5.26670515537262,
998.633,0.507000000000062,993,993,3,1,992.5,5.18549717031419,-0.278661455959082,5.18549434840679,
998.643,0.517000000000053,993,993,3,1,992.5,5.11584140360355,-0.276579479686916,5.11583860963583,
998.645,0.519000000000005,993,993,3,1,992.5,5.1131474878639,-0.276243779808283,5.1131446659565,
998.655,0.528999999999996,993,993,3,1,992.5,5.1461770478636,-0.270488625392318,5.14468252658844,
998.665,0.539000000000101,993,993,3,1,992.5,5.26815427467227,-0.260584321804345,5.26496507227421,
998.675,0.549000000000092,993,993,3,1,992.5,5.44608456082642,-0.248840181156993,5.44608173891902,
998.685,0.559000000000083,993,993,3,1,992.5,5.63604673370719,-0.236428729258478,5.63604388386011,
998.695,0.569000000000074,993,993,3,1,992.5,5.81693708896637,-0.225475756451488,5.81693423911929,
998.705,0.579000000000065,993,993,3,1,992.5,5.97240694798529,-0.216066879220307,5.97240412607789,
998.715,0.589000000000055,993,993,3,1,992.5,6.10702405683696,-0.207835715264082,6.10702123492956,
998.725,0.599000000000046,993,993,3,1,992.5,6.23014817945659,-0.200884616933763,6.23014535754919,
998.735,0.609000000000037,993,993,3,1,992.5,6.34950251318514,-0.193957546725869,6.34949969127774,
998.745,0.619000000000028,993,993,3,1,992.5,6.46527766250074,-0.187340918928385,6.46527484059334,
998.755,0.629000000000019,993,993,3,1,992.5,6.58152401447296,-0.180388069711626,6.58152122050524,
998.765,0.63900000000001,993,993,3,1,992.5,6.70184050686657,-0.173634993843734,6.70183768495917,
998.775,0.649000000000001,993,993,3,1,992.5,6.82289432734251,-0.166915659792721,6.82289153337479,
998.785,0.658999999999992,993,993,3,1,992.5,6.94254208356142,-0.160191613249481,6.94253923371434,
998.795,0.669000000000096,993,993,3,1,992.5,7.05588955432177,-0.15362034086138,7.05588670447469,
998.805,0.679000000000087,993,993,3,1,992.5,7.17351431027055,-0.147070218808949,7.17351151630282,
998.815,0.689000000000078,993,993,3,1,992.5,7.2913602925837,-0.140319736674428,7.29135749861598,
998.825,0.699000000000069,993,993,3,1,992.5,7.41102738305926,-0.13368567917496,7.41102453321218,
998.835,0.70900000000006,993,993,3,1,992.5,7.5279354583472,-0.127189750783145,7.5279326364398,
998.845,0.719000000000051,993,993,3,1,992.5,7.64869999140501,-0.1207280671224,7.64869719743729,
998.855,0.729000000000042,993,993,3,1,992.5,7.76758686639369,-0.114098531194031,7.76758404448628,
998.865,0.739000000000033,993,993,3,1,992.5,7.88414834998548,-0.107724475674331,7.88414552807808,
998.875,0.749000000000024,993,993,3,1,992.5,7.99767209216952,-0.101739671081305,7.9976692982018,
998.886,0.759999999999991,993,993,3,1,992.75,8.12286509200931,-0.0950268702581525,8.12058778479695,
998.896,0.770000000000096,993,993,3,1,992.75,8.23626944795251,-0.088798375800252,8.23626659810543,
998.906,0.780000000000086,993,993,3,1,992.75,8.34798577241599,-0.0825638556852937,8.34798295050859,
998.916,0.790000000000077,993,993,3,1,992.75,8.46121885813773,-0.0766089232638478,8.46121603623033,
998.926,0.800000000000068,993,993,3,1,992.75,8.57640596106648,-0.0705820694565773,8.57640316709876,
998.936,0.810000000000059,993,993,3,1,992.75,8.69363305158913,-0.0643071159720421,8.69363022968173,
998.946,0.82000000000005,993,993,3,1,992.75,8.81019316613674,-0.0582747673615813,8.81019037216902,
998.956,0.830000000000041,993,993,3,1,992.75,8.92454895190894,-0.0520380260422826,8.92454613000155,
