"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.124,1,11.474657189101,5.50967627204955,-0.00180496834218502,-1.15380136296153,11.4746543951333,5.50967345014214,
2,2,3,1,7.124,1,11.5884686820209,5.53244576789439,-0.00205394811928272,-1.1194476345554,11.5884658321738,5.53244294598699,
3,3,3,1,8.124,1,11.6057597380131,5.52945144474506,-0.00199614092707634,-1.10662115272135,11.6057569161057,5.52944859489799,
4,4,3,1,9.124,1,11.6023467108607,5.52421309053898,-0.00198930036276579,-1.09892721287906,11.602343916893,5.52421029657125,
5,5,3,1,10.124,1,11.5912058763206,5.52301361225545,-0.00197012908756733,-1.09326922334731,11.5912030823529,5.52301079034805,
6,6,3,1,11.124,1,11.5795805398375,5.51858039572835,-0.00210316851735115,-1.08891585841775,11.5795777179301,5.51857754588127,
7,7,3,1,12.124,1,11.5698256250471,5.51524777896702,-0.00194255262613297,-1.08541168738157,11.5698228031397,5.51524495705962,
8,8,3,1,13.124,1,11.5598331950605,5.51023777574301,-0.00203235540539026,-1.0828165570274,11.5598303452134,5.51023498177528,
9,9,3,1,14.124,1,11.5500728879124,5.5065597128123,-0.00208089593797922,-1.0799907380715,11.550070066005,5.5065568909049,
10,10,3,1,15.124,1,11.5425064880401,5.50504747778177,-0.00202812254428864,-1.07789651490748,11.5425036661327,5.50504468381405,
20,20,3,1,25.124,1,11.4978730492294,5.48901666887105,-0.00203816685825586,-1.06341810431331,11.4978701993823,5.48901384696364,
30,30,3,1,35.124,1,11.4819574914873,5.47747048549354,-0.00195691827684641,-1.05618795845658,11.4819546416402,5.47746766358614,
40,40,3,1,45.124,1,11.474072355777,5.47646661289036,-0.0018758699297905,-1.04952360969037,11.4740695059299,5.47646379098296,
50,50,3,1,55.124,1,11.4707836322486,5.47729122452438,-0.00201293732970953,-1.04461420793086,11.4707807824016,5.47728840261698,
60,60,3,1,65.124,1,11.472009010613,5.47536866739392,-0.00170881394296885,-1.04108400642872,11.4720061607659,5.4753658734262,
70,70,3,1,75.124,1,11.4724452607334,5.47506026923656,-0.00175640918314457,-1.03736807592213,11.4724424667656,5.47505741938949,
80,80,3,1,85.124,1,11.4738067891449,5.47326911240816,-0.00174104236066341,-1.03497426025569,11.4738039672375,5.47326626256108,
90,90,3,1,95.124,1,11.4729758072644,5.47402359545231,-0.00194817781448364,-1.03226321283728,11.472972985357,5.47402080148458,
100,100,3,1,105.124,1,11.4743385929614,5.47475491650403,-0.00191186554729939,-1.02978860959411,11.474335771054,5.47475209459662,
200,200,3,1,205.124,1,11.475033313036,5.47457803040743,-0.00194881577044725,-1.0130798863247,11.4750305190682,5.47457518056035,
300,300,3,1,305.123,1,11.4742953144014,5.47391158528626,-0.00217290129512548,-1.00201419088989,11.4742924645543,5.47390876337886,
400,400,3,1,405.123,1,11.4750304073095,5.47723908908665,-0.00203363131731749,-0.993150440044701,11.4750275574625,5.47723626717925,
500,500,3,1,505.123,1,11.4737595431507,5.47492613084614,-0.00194698572158813,-0.986604294739664,11.4737566933036,5.47492330893874,
600,600,3,1,605.122,1,11.4749332051724,5.47416938468814,-0.00173497945070267,-0.974681754596531,11.474930383265,5.47416653484106,
700,700,3,1,705.122,1,11.4754977822304,5.47254723496735,-0.00148210674524307,-0.972076551988721,11.4754949323833,5.47254441305995,
800,800,3,1,805.122,1,11.4738936815411,5.47513104043901,-0.00132191460579634,-0.968052232638001,11.4738908596337,5.47512821853161,
900,900,3,1,905.121,1,11.4743582066149,5.47425406984985,-0.00142358243465424,-0.964199639856815,11.4743553847075,5.47425124794245,
1000,1000,3,1,1005.121,1,11.4742361940443,5.4746444709599,-0.00134601723402739,-0.9601068822667,11.4742333441973,5.47464162111282,
1001,1,4,1,1006.401,0.125156,11.4869708195329,11.4732417929918,-0.000236630439758301,-0.00279705505818129,11.4869679696858,11.4732389710844,
