"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.121,0,993,993,3,1,992,11.337634306401,-0.00256434082984924,11.3376314565539,
998.131,0.00999999999999091,993,993,3,1,992,11.4393426384777,-0.00535208731889725,11.4393398165703,
998.139,0.0180000000000291,993,993,3,1,992,11.4742952026427,-0.00638342928141356,11.4742923527956,
998.149,0.02800000000002,993,993,3,1,992,11.4358322974294,-0.0073547475039959,11.435829475522,
998.159,0.0380000000000109,993,993,3,1,992,11.2917865533382,-0.00544440466910601,11.2917837314308,
998.169,0.0480000000000018,993,993,3,1,992,11.0678619984537,-0.00346094835549593,11.0678591765463,
998.179,0.0579999999999927,993,993,3,1,992,10.8179417531937,-0.00193840824067593,10.8179389312863,
998.186,0.0650000000000546,993,993,3,1,992,10.6541425455362,-0.00145190395414829,10.6541397236288,
998.196,0.0750000000000455,993,993,3,1,992,10.4584001842886,-0.00666572246700525,10.4583973623812,
998.206,0.0850000000000364,993,993,3,1,992,10.3332530893385,-0.024557956494391,10.3332502394915,
998.216,0.0950000000000273,993,993,3,1,992,10.2717528026551,-0.0383561849594116,10.2717499807477,
998.226,0.105000000000018,993,993,3,1,992,10.2239792793989,-0.0497432285919786,10.2239764854312,
998.236,0.115000000000009,993,993,3,1,992,10.1618045847863,-0.0647573778405786,10.1618017628789,
998.246,0.125,993,993,3,1,992,10.0787844602019,-0.084358137100935,10.0787816382945,
998.256,0.134999999999991,993,993,3,1,992,9.98066939413548,-0.107399057596922,9.98066660016775,
998.266,0.145000000000095,993,993,3,1,992,9.87823675386608,-0.130710247904062,9.87823393195868,
998.276,0.155000000000086,993,993,3,1,992,9.77369240485132,-0.153857967816293,9.77368958294392,
998.286,0.165000000000077,993,993,3,1,992,9.6658721845597,-0.17816448584199,9.6658693626523,
998.296,0.175000000000068,993,993,3,1,992,9.55558125860989,-0.202186773531139,9.55557843670249,
998.306,0.185000000000059,993,993,3,1,992,9.44102159701288,-0.226582642644644,9.44101877510547,
998.316,0.19500000000005,993,993,3,1,992,9.32438800111413,-0.251320214010775,9.32438515126705,
998.326,0.205000000000041,993,993,3,1,992,9.20662368647754,-0.276192361488938,9.20662086457014,
998.336,0.215000000000032,993,993,3,1,992,9.08659712411463,-0.301399966701865,9.08659430220723,
998.346,0.225000000000023,993,993,3,1,992,8.96634634584188,-0.326057793572545,8.96634349599481,
998.356,0.235000000000014,993,993,3,1,992,8.84707910008729,-0.350162670947611,8.84707627817988,
998.366,0.245000000000005,993,993,3,1,992,8.72768674045801,-0.373621699400246,8.72768394649029,
