"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.124,0,1,1,3,1,0,11.474657189101,-0.0198543770238757,11.4746543951333,
6.134,0.00999999999999979,1,1,3,1,0,11.4746022596955,-0.0200396263971925,11.4745994657278,
6.144,0.0199999999999996,1,1,3,1,0,11.4740972500294,-0.0201087677851319,11.474094428122,
6.154,0.0299999999999994,1,1,3,1,0,11.4700411632657,-0.0216640206053853,11.4700383134186,
6.164,0.0399999999999991,1,1,3,1,0,11.4556483458728,-0.0246027577668428,11.4556455239654,
6.174,0.0499999999999998,1,1,3,1,0,11.4283248782158,-0.0301133375614882,11.4283220283687,
6.184,0.0599999999999996,1,1,3,1,0,11.3869544025511,-0.0387551914900541,11.3869515806437,
6.194,0.0699999999999994,1,1,3,1,0,11.3340219296515,-0.0509098637849092,11.3340190798044,
6.204,0.0799999999999992,1,1,3,1,0,11.2705973256379,-0.0657585775479674,11.2705945037305,
6.214,0.0899999999999999,1,1,3,1,0,11.1991724744439,-0.0831772712990642,11.1991696804762,
6.224,0.0999999999999996,1,1,3,1,0,11.1162738595158,-0.10397088713944,11.1162710376084,
6.234,0.109999999999999,1,1,3,1,0,11.024181721732,-0.126871964894235,11.0241788998246,
6.244,0.119999999999999,1,1,3,1,0,10.9209658205509,-0.15295316465199,10.9209630265832,
6.254,0.13,1,1,3,1,0,10.8066065423191,-0.181333203800023,10.806603692472,
6.264,0.14,1,1,3,1,0,10.6800913531333,-0.212646694853902,10.6800885312259,
6.274,0.149999999999999,1,1,3,1,0,10.5382777098566,-0.248560379259288,10.5382748879492,
6.284,0.159999999999999,1,1,3,1,0,10.3818139247596,-0.286582536064088,10.3818111307919,
6.294,0.17,1,1,3,1,0,10.2132929675281,-0.327686471864581,10.2132901735604,
6.304,0.18,1,1,3,1,0,10.0296273361892,-0.371344047598541,10.0296245142817,
6.314,0.19,1,1,3,1,0,9.83695490285754,-0.416592061519623,9.83695205301046,
6.324,0.199999999999999,1,1,3,1,0,9.63316652923822,-0.463607702404261,9.6331637352705,
6.334,0.21,1,1,3,1,0,9.42000573500991,-0.510102203115821,9.42000288516283,
6.344,0.22,1,1,3,1,0,9.22644526697695,-0.549097959883511,9.22644244506955,
6.354,0.23,1,1,3,1,0,9.06116019934416,-0.579448766075075,9.06115734949708,
6.364,0.239999999999999,1,1,3,1,0,8.91731578856707,-0.605092402547598,8.91731293871999,
6.374,0.25,1,1,3,1,0.25,8.7830974906683,-0.628235740587115,8.78309464082122,
6.384,0.26,1,1,3,1,0.25,8.65234717726707,-0.65161794424057,8.65234432742,
6.394,0.27,1,1,3,1,0.25,8.52312784641981,-0.67388211376965,8.52312499657273,
6.404,0.279999999999999,1,1,3,1,0.25,8.39625329710543,-0.696366680786014,8.39625047519803,
6.414,0.289999999999999,1,1,3,1,0.25,8.26929249800741,-0.718606463633478,8.26928967610002,
6.424,0.3,1,1,3,1,0.25,8.14613370224833,-0.739744137972593,8.14613085240126,
6.434,0.31,1,1,3,1,0.25,8.02273035049438,-0.761468135751784,8.02272750064731,
6.444,0.319999999999999,1,1,3,1,0.25,7.89855784736574,-0.783014632761478,7.89855502545834,
6.454,0.329999999999999,1,1,3,1,0.25,7.77386820875108,-0.804745075292885,7.77386538684368,
6.464,0.34,1,1,3,1,0.25,7.64985211193562,-0.825692545622587,7.64984931796789,
6.474,0.35,1,1,3,1,0.25,7.52569648437202,-0.846966248936951,7.52569366246462,
6.484,0.359999999999999,1,1,3,1,0.25,7.4011904373765,-0.867913723923266,7.40118764340878,
6.494,0.369999999999999,1,1,3,1,0.25,7.27903174236417,-0.888069421052933,7.27902889251709,
6.504,0.38,1,1,3,1,0.25,7.15496038086712,-0.908890278078616,7.15495755895972,
6.514,0.39,1,1,3,1,0.25,7.03151972964406,-0.92910832259804,7.03151693567634,
6.524,0.399999999999999,1,1,3,1,0.25,6.90932029858232,-0.948916752822697,6.90931744873524,
6.534,0.409999999999999,1,1,3,1,0.25,6.78785808384418,-0.968434233218431,6.78785528987646,
