"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.124,1,11.0887588653713,5.02981284633279,-0.00843978486955166,-0.24521610699594,11.0887559317052,5.02980994060636,
2,2,3,1,7.124,1,11.1289982032031,5.04249304533005,-0.00649802386760712,-0.240439036861062,11.128995269537,5.04249013960361,
3,3,3,1,8.124,1,11.1309063713998,5.04684414714575,-0.0054913992062211,-0.238816998898983,11.1309034377336,5.04684124141932,
4,4,3,1,9.124,1,11.127144433558,5.04973486997187,-0.00491689890623093,-0.237370100803673,11.1271415278316,5.04973193630576,
5,5,3,1,10.124,1,11.120473863557,5.05625702440739,-0.00464437063783407,-0.236284430138767,11.1204709298909,5.05625411868095,
6,6,3,1,11.124,1,11.119268015027,5.05704615265131,-0.00407393556088209,-0.235636192373931,11.1192651093006,5.05704324692488,
7,7,3,1,12.124,1,11.118019670248,5.06340315565467,-0.00397926196455956,-0.235007717274129,11.1180167645216,5.06340024992824,
8,8,3,1,13.124,1,11.1158719751984,5.06286084651947,-0.00352857168763876,-0.234338948503137,11.1158690415323,5.06285794079304,
9,9,3,1,14.124,1,11.1129201203585,5.07007378153503,-0.00366673339158297,-0.233656060881913,11.112917214632,5.07007084786892,
10,10,3,1,15.124,1,11.1116574145854,5.07420673035085,-0.00341528560966253,-0.233640330843627,11.1116545088589,5.07420379668474,
20,20,3,1,25.124,1,11.098755877465,5.08386617526412,-0.00279683619737625,-0.230860952287912,11.0987529717386,5.08386326953769,
30,30,3,1,35.124,1,11.0917972773314,5.08887570351362,-0.0024366145953536,-0.229298458434641,11.0917943716049,5.08887279778719,
40,40,3,1,45.124,1,11.0902648977935,5.08934481069446,-0.00224600080400705,-0.228462894447148,11.0902619920671,5.08934190496802,
50,50,3,1,55.124,1,11.0905973240733,5.08678765967488,-0.00208908692002296,-0.227554994635284,11.0905944183469,5.08678475394845,
60,60,3,1,65.124,1,11.08920911327,5.08596503175795,-0.00208419747650623,-0.227138022892177,11.0892062075436,5.08596209809184,
70,70,3,1,75.124,1,11.08966791071,5.08576026186347,-0.00182132236659527,-0.226246220991015,11.0896649770439,5.08575735613704,
80,80,3,1,85.124,1,11.0880276281387,5.08494679816067,-0.00192679464817047,-0.226197051815689,11.0880246944726,5.08494386449456,
90,90,3,1,95.124,1,11.0887565463781,5.08945025503635,-0.001833769492805,-0.225571277551353,11.0887536406517,5.08944734930992,
100,100,3,1,105.124,1,11.0896276216954,5.08756217546761,-0.0016777403652668,-0.22526185028255,11.0896246880293,5.0875592418015,
200,200,3,1,205.124,1,11.0883908160031,5.08912179619074,-0.00146501697599888,-0.223236870951951,11.0883879102767,5.08911889046431,
300,300,3,1,305.123,1,11.0891025234014,5.08736025542021,-0.00141323544085026,-0.221428703516722,11.0890995897353,5.08735734969377,
400,400,3,1,405.123,1,11.0892234742641,5.08518568240106,-0.00143701210618019,-0.220162407495081,11.0892205685377,5.08518280461431,
500,500,3,1,505.123,1,11.0879225749522,5.08942941203713,-0.0014449330046773,-0.219173161312938,11.0879196412861,5.0894265063107,
600,600,3,1,605.122,1,11.0883579030633,5.09062911383808,-0.00132890418171883,-0.218498911708593,11.0883549973369,5.09062618017197,
700,700,3,1,705.122,1,11.0889539681375,5.08546619676054,-0.00119210686534643,-0.218070293776691,11.0889510624111,5.08546326309443,
800,800,3,1,805.122,1,11.0890323109925,5.08585824631155,-0.00141312833875418,-0.217787371948361,11.089029405266,5.08585531264544,
900,900,3,1,905.121,1,11.0887369886041,5.08754284121096,-0.00129935797303915,-0.216534370556474,11.0887340828776,5.08753990754485,
1000,1000,3,1,1005.121,1,11.0893102828413,5.08836412802339,-0.00121904071420431,-0.216355170123279,11.0893073491752,5.08836122229695,
1001,1,4,1,1006.409,0.241721,11.1055231466889,11.0883310250938,-0.00127384439110756,-0.00341099221259356,11.1055202409625,11.0883281193674,
