"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.124,0,1,1,3,1,0,11.0887588653713,-0.0198727753013372,11.0887559317052,
6.134,0.00999999999999979,1,1,3,1,0,11.0886642057449,-0.0200077192857862,11.0886612720788,
6.15,0.0259999999999998,1,1,3,1,0,11.0851628612727,-0.0209205877035856,11.0851599834859,
6.16,0.0359999999999996,1,1,3,1,0,11.0662161838263,-0.0220026168972254,11.0662133060396,
6.17,0.0459999999999994,1,1,3,1,0,11.0248602088541,-0.0243873428553343,11.024857275188,
6.18,0.0559999999999992,1,1,3,1,0,10.96181220375,-0.0269427197054029,10.9618092700839,
6.19,0.0659999999999998,1,1,3,1,0,10.8876746054739,-0.029833703301847,10.8876716718078,
6.2,0.0759999999999996,1,1,3,1,0,10.8147331606597,-0.0335054425522685,10.8147302269936,
6.21,0.0859999999999994,1,1,3,1,0,10.7397473976016,-0.0376735581085086,10.7397444918752,
6.22,0.0959999999999992,1,1,3,1,0,10.6485131196678,-0.042472300119698,10.6485102139413,
6.23,0.106,1,1,3,1,0,10.5327531415969,-0.0477562611922622,10.5327502638102,
6.24,0.116,1,1,3,1,0,10.4000451508909,-0.0535014923661947,10.4000422172248,
6.25,0.125999999999999,1,1,3,1,0,10.2603362314403,-0.0598363950848579,10.2603333257139,
6.26,0.135999999999999,1,1,3,1,0,10.1124295871705,-0.0670995051041245,10.1124266535044,
6.27,0.146,1,1,3,1,0,9.95246822945773,-0.0740903802216053,9.95246529579163,
6.28,0.156,1,1,3,1,0,9.78263148106635,-0.0820224778726697,9.78262854740024,
6.29,0.165999999999999,1,1,3,1,0,9.60017549805343,-0.0902428850531578,9.60017256438732,
6.3,0.175999999999999,1,1,3,1,0,9.40539557486773,-0.0989264901727438,9.40539266914129,
6.31,0.186,1,1,3,1,0,9.20035483315587,-0.108141964301467,9.20035192742944,
6.32,0.196,1,1,3,1,0,8.98207884281874,-0.1175397913903,8.9820759370923,
6.324,0.199999999999999,1,1,3,1,0,8.89217871241272,-0.121430740691721,8.8921757787466,
6.334,0.21,1,1,3,1,0,8.66159685887396,-0.128863379359245,8.66159392520785,
6.344,0.22,1,1,3,1,0,8.47846990451217,-0.133600425906479,8.47846699878573,
6.354,0.23,1,1,3,1,0,8.38000838644803,-0.138372294604778,8.38000550866127,
6.364,0.239999999999999,1,1,3,1,0,8.321537906304,-0.142065272666514,8.32153497263789,
6.374,0.25,1,1,3,1,0.25,8.23981680907309,-0.146223548799753,8.23981387540698,
6.384,0.26,1,1,3,1,0.25,8.10498548671603,-0.150149362161756,8.1049825809896,
6.394,0.27,1,1,3,1,0.25,7.94435765594244,-0.154900709167123,7.94435475021601,
6.404,0.279999999999999,1,1,3,1,0.25,7.80070988461375,-0.159686780534685,7.80070697888732,
6.414,0.289999999999999,1,1,3,1,0.25,7.68400255590677,-0.163591112941504,7.68399965018034,
6.424,0.3,1,1,3,1,0.25,7.58272980339825,-0.168059472925961,7.58272686973214,
6.434,0.31,1,1,3,1,0.25,7.47520873323083,-0.171781005337834,7.4752058275044,
6.444,0.319999999999999,1,1,3,1,0.25,7.35440709628165,-0.176136074587703,7.35440416261554,
6.454,0.329999999999999,1,1,3,1,0.25,7.2223895508796,-0.180334262549877,7.22238661721349,
6.464,0.34,1,1,3,1,0.25,7.08994749002159,-0.184828517958522,7.08994455635548,
6.474,0.35,1,1,3,1,0.25,6.96616664528847,-0.188782927580178,6.96616373956203,
6.484,0.359999999999999,1,1,3,1,0.25,6.85063803568482,-0.192561969161034,6.85063512995839,
6.494,0.369999999999999,1,1,3,1,0.25,6.73894967883825,-0.196548011153936,6.73894677311182,
6.504,0.38,1,1,3,1,0.25,6.6195435449481,-0.200728252530098,6.61954063922167,
6.514,0.39,1,1,3,1,0.25,6.4920868165791,-0.204361961223185,6.49208391085267,
6.524,0.399999999999999,1,1,3,1,0.25,6.36579466983676,-0.207675094716251,6.36579176411033,
6.534,0.409999999999999,1,1,3,1,0.25,6.24870529398322,-0.212004776112735,6.24870238825679,
6.544,0.42,1,1,3,1,0.25,6.13639201037586,-0.215610256418586,6.1363891325891,
6.554,0.43,1,1,3,1,0.25,6.01871618069708,-0.21944822743535,6.01871324703097,
6.564,0.44,1,1,3,1,0.25,5.89619404636323,-0.222860700450838,5.89619111269712,
6.574,0.449999999999999,1,1,3,1,0.25,5.7739257439971,-0.226539056748152,5.77392283827066,
6.584,0.46,1,1,3,1,0.25,5.65246369689703,-0.230176374316216,5.6524607911706,
6.594,0.47,1,1,3,1,0.25,5.53113939240575,-0.233772005885839,5.53113648667932,
6.604,0.48,1,1,3,1,0.25,5.41312359273434,-0.236804145388305,5.4131206870079,
6.614,0.489999999999999,1,1,3,1,0.25,5.29906268231571,-0.240799649618566,5.2990597486496,
6.624,0.5,1,1,3,1,0.5,5.1770256087184,-0.244131828658283,5.17702270299196,
6.628,0.504,1,1,3,1,0.5,5.12611127458513,-0.24521610699594,5.12610834091902,
6.638,0.513999999999999,1,1,3,1,0.5,5.03252120688558,-0.24077910464257,5.03251830115914,
6.64,0.516,1,1,3,1,0.5,5.02981284633279,-0.240877270698547,5.02980994060636,
6.65,0.526,1,1,3,1,0.5,5.10497393086553,-0.235507255420089,5.10497102513909,
6.66,0.536,1,1,3,1,0.5,5.32361009158194,-0.229824092239141,5.32360715791583,
6.67,0.545999999999999,1,1,3,1,0.5,5.56594259105623,-0.223920159041882,5.56593965739012,
6.68,0.555999999999999,1,1,3,1,0.5,5.71985475718975,-0.218219184316695,5.71985185146332,
6.69,0.566,1,1,3,1,0.5,5.78351343981922,-0.212793159298599,5.78351050615311,
6.7,0.576,1,1,3,1,0.5,5.8331336081028,-0.20820336882025,5.83313070237636,
6.71,0.585999999999999,1,1,3,1,0.5,5.93298037536442,-0.203584916889668,5.93297744169831,
6.72,0.595999999999999,1,1,3,1,0.5,6.08588316477835,-0.198891898617148,6.08588023111224,
6.73,0.606,1,1,3,1,0.5,6.25035113655031,-0.193588426336646,6.2503482028842,
6.74,0.616,1,1,3,1,0.5,6.38653102330863,-0.188737600110471,6.38652814552188,
6.75,0.625999999999999,1,1,3,1,0.5,6.48833859711885,-0.183856077492237,6.48833569139242,
6.76,0.635999999999999,1,1,3,1,0.5,6.58399064093828,-0.179173802025616,6.58398773521185,
6.77,0.646,1,1,3,1,0.5,6.6987781226635,-0.174317816272378,6.69877521693707,
6.78,0.656,1,1,3,1,0.5,6.83594794012606,-0.169342015869915,6.83594506233931,
6.79,0.665999999999999,1,1,3,1,0.5,6.97619355283678,-0.164785101078451,6.97619061917067,
6.8,0.675999999999999,1,1,3,1,0.5,7.10168508812785,-0.15980345197022,7.10168218240142,
6.81,0.686,1,1,3,1,0.5,7.21306792460382,-0.154804843477905,7.21306499093771,
6.82,0.696,1,1,3,1,0.5,7.32515542767942,-0.150381587445736,7.32515249401331,
6.83,0.706,1,1,3,1,0.5,7.44509995914996,-0.145701393485069,7.4450970813632,
6.84,0.715999999999999,1,1,3,1,0.5,7.57130049169064,-0.140826627612114,7.5712975859642,
6.85,0.726,1,1,3,1,0.5,7.70061043091118,-0.136177004314959,7.70060749724507,
6.86,0.736,1,1,3,1,0.5,7.82490869052708,-0.131142176687717,7.82490575686097,
6.87,0.746,1,1,3,1,0.5,7.94148040004075,-0.126548893749714,7.94147752225399,
6.884,0.76,1,1,3,1,0.75,8.10303281061351,-0.120061784982681,8.10302993282676,
6.894,0.77,1,1,3,1,0.75,8.22313947603107,-0.115220872685313,8.22313657030463,
6.904,0.779999999999999,1,1,3,1,0.75,8.34840148687363,-0.110369953326881,8.34839858114719,
6.914,0.789999999999999,1,1,3,1,0.75,8.47238824702799,-0.105651058256626,8.47238531336188,
6.924,0.8,1,1,3,1,0.75,8.58785477466881,-0.100758550688624,8.5878518410027,
6.934,0.81,1,1,3,1,0.75,8.70348170399666,-0.096049914136529,8.70347879827023,
6.944,0.819999999999999,1,1,3,1,0.75,8.82318743504584,-0.0912498403340578,8.82318455725908,
6.954,0.829999999999999,1,1,3,1,0.75,8.94583465531468,-0.0868068682029843,8.94583174958825,
6.964,0.84,1,1,3,1,0.75,9.06565220095217,-0.0815049838274717,9.06564926728606,
6.974,0.85,1,1,3,1,0.75,9.18367794714868,-0.0768904481083155,9.18367501348257,
6.984,0.859999999999999,1,1,3,1,0.75,9.30286184884608,-0.0719020795077086,9.30285897105932,
6.994,0.869999999999999,1,1,3,1,0.75,9.42354219965637,-0.0672498578205705,9.42353932186961,
7.004,0.88,1,1,3,1,0.75,9.54358527436852,-0.062286383472383,9.54358236864209,
7.014,0.89,1,1,3,1,0.75,9.66245253570378,-0.0574526749551296,9.66244960203767,
7.024,0.899999999999999,1,1,3,1,0.75,9.78395179845393,-0.0526122329756618,9.78394886478782,
7.034,0.909999999999999,1,1,3,1,0.75,9.9061867967248,-0.047879102639854,9.90618389099836,
7.044,0.92,1,1,3,1,0.75,10.0266873277724,-0.0429088016971946,10.0266844220459,
7.054,0.93,1,1,3,1,0.75,10.1464401930571,-0.0380413793027401,10.1464372873306,
7.064,0.94,1,1,3,1,0.75,10.2671062108129,-0.0332985352724791,10.2671032771468,
7.074,0.949999999999999,1,1,3,1,0.75,10.3904403280467,-0.0287572760134935,10.3904373943806,
7.084,0.96,1,1,3,1,0.75,10.51408611238,-0.0243579503148794,10.5140832066536,
7.094,0.97,1,1,3,1,0.75,10.6336592137814,-0.019665053114295,10.6336563080549,
7.104,0.98,1,1,3,1,0.75,10.7528196740895,-0.0157464388757944,10.7528167963028,
7.114,0.989999999999999,1,1,3,1,0.75,10.8722674101591,-0.0118739018216729,10.8722645044327,
7.124,1,1,1,3,1,1,10.9897590056062,-0.00843978486955166,10.9897560998797,
7.138,0.0139999999999993,2,2,3,1,1,11.1262997053564,-0.0117811700329185,11.1262967996299,
7.14,0.016,2,2,3,1,1,11.1289982032031,-0.0117847556248307,11.128995269537,
7.15,0.0259999999999998,2,2,3,1,1,11.0551826935261,-0.016290289349854,11.05517975986,
7.16,0.0359999999999996,2,2,3,1,1,10.8364563155919,-0.0211039837449789,10.8364533819258,
7.17,0.0459999999999994,2,2,3,1,1,10.5983504466712,-0.0281002139672637,10.5983475409448,
7.18,0.0559999999999992,2,2,3,1,1,10.4482694528997,-0.0350316148251295,10.4482665471733,
7.19,0.0659999999999998,2,2,3,1,1,10.3870807774365,-0.0403547799214721,10.3870778717101,
7.2,0.0759999999999996,2,2,3,1,1,10.3383789025247,-0.0451536709442735,10.3383759967983,
7.21,0.0859999999999994,2,2,3,1,1,10.2351924218237,-0.0506409257650375,10.2351895160973,
7.22,0.0959999999999992,2,2,3,1,1,10.0757835712284,-0.0563808111473918,10.0757806934416,
7.23,0.106,2,2,3,1,1,9.90686109289527,-0.0624727690592408,9.90685818716884,
7.24,0.116,2,2,3,1,1,9.77530321106315,-0.0681142089888453,9.77530030533671,
7.25,0.125999999999999,2,2,3,1,1,9.68182811513543,-0.0736451055854559,9.681825209409,
