"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.121,0,993,993,3,1,992,10.952918138355,-0.00146154314279556,10.9529152326286,
998.122,0.00100000000009004,993,993,3,1,992,10.9651397075504,-0.00140565447509289,10.9651367738843,
998.132,0.0110000000000809,993,993,3,1,992,11.0732183419168,-0.00634525436908007,11.0732154361904,
998.136,0.0149999999999864,993,993,3,1,992,11.0884529538453,-0.00757823698222637,11.0884500481188,
998.146,0.0250000000000909,993,993,3,1,992,11.0214448627084,-0.00827053096145391,11.0214419849217,
998.156,0.0350000000000819,993,993,3,1,992,10.8017451502383,-0.00424898229539394,10.8017422445118,
998.166,0.0450000000000728,993,993,3,1,992,10.5407354235649,-0.00394992996007204,10.5407325178385,
998.176,0.0550000000000637,993,993,3,1,992,10.3756821714342,-0.00940568279474974,10.3756792657077,
998.186,0.0650000000000546,993,993,3,1,992,10.3258044272661,-0.0151657778769732,10.3258015215397,
998.196,0.0750000000000455,993,993,3,1,992,10.2994157932699,-0.0198931572958827,10.2994128875434,
998.206,0.0850000000000364,993,993,3,1,992,10.2087172307074,-0.0247257109731436,10.208714324981,
998.216,0.0950000000000273,993,993,3,1,992,10.0442863348871,-0.0299463933333755,10.044283401221,
998.226,0.105000000000018,993,993,3,1,992,9.86819325014949,-0.0354617554694414,9.86819034442306,
998.236,0.115000000000009,993,993,3,1,992,9.73646476864815,-0.0414592167362571,9.73646186292171,
998.246,0.125,993,993,3,1,992,9.64962118305266,-0.0462523568421602,9.64961824938655,
998.256,0.134999999999991,993,993,3,1,992,9.56885327585041,-0.0511832255870104,9.56885034218431,
998.266,0.145000000000095,993,993,3,1,992,9.45829871110618,-0.056093530729413,9.45829577744007,
998.276,0.155000000000086,993,993,3,1,992,9.32014245539904,-0.0617312034592032,9.3201395496726,
998.286,0.165000000000077,993,993,3,1,992,9.17882655747235,-0.0666112266480923,9.17882367968559,
998.296,0.175000000000068,993,993,3,1,992,9.05627564527094,-0.0717313773930073,9.05627276748419,
998.306,0.185000000000059,993,993,3,1,992,8.95269286818802,-0.0768118258565664,8.95268993452191,
998.316,0.19500000000005,993,993,3,1,992,8.85182814672589,-0.081449425779283,8.85182524099946,
998.326,0.205000000000041,993,993,3,1,992,8.73700811527669,-0.0867712497711182,8.73700518161058,
998.336,0.215000000000032,993,993,3,1,992,8.60581641085446,-0.0913600111380219,8.60581347718835,
998.346,0.225000000000023,993,993,3,1,992,8.47511390224099,-0.0966985384002328,8.47511099651456,
998.356,0.235000000000014,993,993,3,1,992,8.35707812570035,-0.101149249821901,8.35707519203424,
998.366,0.245000000000005,993,993,3,1,992,8.24832276441157,-0.106510287150741,8.24831983074546,
998.381,0.259999999999991,993,993,3,1,992.25,8.07550865225494,-0.113429212942719,8.07550577446818,
998.391,0.270000000000096,993,993,3,1,992.25,7.9505948536098,-0.117901749908924,7.95059194788337,
998.401,0.280000000000086,993,993,3,1,992.25,7.82566985115409,-0.122472126968205,7.82566694542766,
998.411,0.290000000000077,993,993,3,1,992.25,7.70784071646631,-0.127227059565485,7.7078377828002,
998.421,0.300000000000068,993,993,3,1,992.25,7.59097195230424,-0.13210198841989,7.59096901863813,
998.431,0.310000000000059,993,993,3,1,992.25,7.47227920219302,-0.136497463099658,7.47227629646659,
998.441,0.32000000000005,993,993,3,1,992.25,7.35224836505949,-0.140821104869246,7.35224543139338,
998.451,0.330000000000041,993,993,3,1,992.25,7.23236197605729,-0.145554691553116,7.23235907033086,
998.461,0.340000000000032,993,993,3,1,992.25,7.11159816943109,-0.149944671429694,7.11159523576498,
998.471,0.350000000000023,993,993,3,1,992.25,6.99177484028041,-0.154278036206961,6.9917719066143,
998.481,0.360000000000014,993,993,3,1,992.25,6.8741811811924,-0.158672286197543,6.87417827546597,
998.491,0.370000000000005,993,993,3,1,992.25,6.75795748829842,-0.162906148470938,6.75795458257198,
998.501,0.379999999999995,993,993,3,1,992.25,6.64175248704851,-0.167042943648994,6.64174960926175,
998.511,0.389999999999986,993,993,3,1,992.25,6.52489931322634,-0.17141287215054,6.52489637956023,
998.521,0.400000000000091,993,993,3,1,992.25,6.40678466297686,-0.175717859528959,6.40678172931075,
998.531,0.410000000000082,993,993,3,1,992.25,6.2862556334585,-0.179258738644421,6.28625269979238,
998.541,0.420000000000073,993,993,3,1,992.25,6.16831758990884,-0.183587726205587,6.16831468418241,
998.551,0.430000000000064,993,993,3,1,992.25,6.0512616019696,-0.187530140392482,6.05125866830349,
998.561,0.440000000000055,993,993,3,1,992.25,5.93433268368244,-0.191804794594646,5.93432977795601,
998.571,0.450000000000045,993,993,3,1,992.25,5.81427910365164,-0.195455099456012,5.81427616998553,
998.581,0.460000000000036,993,993,3,1,992.25,5.69927894510329,-0.199559247121215,5.69927601143718,
998.591,0.470000000000027,993,993,3,1,992.25,5.58442309498787,-0.203356822021306,5.58442018926144,
998.601,0.480000000000018,993,993,3,1,992.25,5.46587864868343,-0.207363846711814,5.46587577089667,
998.611,0.490000000000009,993,993,3,1,992.25,5.34379460848868,-0.211346657015383,5.34379167482257,
998.621,0.5,993,993,3,1,992.5,5.2208496350795,-0.215110653080046,5.22084670141339,
998.625,0.504000000000019,993,993,3,1,992.5,5.17263346351683,-0.216463855467737,5.17263052985072,
998.635,0.51400000000001,993,993,3,1,992.5,5.08657344616949,-0.212699873372912,5.08657051250339,
998.636,0.514999999999986,993,993,3,1,992.5,5.08505959063768,-0.212614061310887,5.08505668491125,
998.646,0.525000000000091,993,993,3,1,992.5,5.15004646964371,-0.207802960649133,5.1500435359776,
998.656,0.535000000000082,993,993,3,1,992.5,5.3588851634413,-0.2026671404019,5.35888222977519,
998.666,0.545000000000073,993,993,3,1,992.5,5.59661694802344,-0.197640876285732,5.59661401435733,
998.676,0.555000000000064,993,993,3,1,992.5,5.74615892954171,-0.191508736461401,5.7461559958756,
998.686,0.565000000000055,993,993,3,1,992.5,5.80533192493021,-0.186224635690451,5.8053289912641,
998.696,0.575000000000045,993,993,3,1,992.5,5.85431400686502,-0.181857850402594,5.85431110113859,
998.706,0.585000000000036,993,993,3,1,992.5,5.95736771821976,-0.177157395519316,5.95736481249332,
998.716,0.595000000000027,993,993,3,1,992.5,6.11350259743631,-0.172431673854589,6.1134996637702,
998.726,0.605000000000018,993,993,3,1,992.5,6.27396477386355,-0.167567920871079,6.27396186813712,
998.736,0.615000000000009,993,993,3,1,992.5,6.39997774735093,-0.162254376336932,6.3999748416245,
998.746,0.625,993,993,3,1,992.5,6.49580187164247,-0.157546633854508,6.49579893797636,
998.756,0.634999999999991,993,993,3,1,992.5,6.58710870891809,-0.15309039503336,6.58710580319166,
998.766,0.645000000000096,993,993,3,1,992.5,6.70297988690436,-0.148406052030623,6.70297695323825,
998.776,0.655000000000086,993,993,3,1,992.5,6.84067737311125,-0.143823083490133,6.84067446738481,
998.786,0.665000000000077,993,993,3,1,992.5,6.97708203457296,-0.139108714647591,6.97707910090685,
998.796,0.675000000000068,993,993,3,1,992.5,7.09710205905139,-0.13418813701719,7.09709918126464,
998.806,0.685000000000059,993,993,3,1,992.5,7.20468937419355,-0.128996199928224,7.20468644052744,
