"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.123,1,11.1967829056084,5.16878650523722,-0.0026607932522893,-0.335124055854976,11.1967939697206,5.16879754140973,
2,2,3,1,7.123,1,11.2282489053905,5.17688901163638,-0.00192467123270035,-0.326452036388218,11.2282599136233,5.17690004780889,
3,3,3,1,8.123,1,11.2328913342208,5.18013630062342,-0.0016359006986022,-0.323092704638839,11.2329023703933,5.18014730885625,
4,4,3,1,9.123,1,11.2328086327761,5.18232487142086,-0.00152726657688618,-0.321108452044427,11.2328196689487,5.18233587965369,
5,5,3,1,10.123,1,11.2299489229918,5.18421255983412,-0.00162135343998671,-0.319301052950323,11.2299599871039,5.18428718671203,
6,6,3,1,11.123,1,11.2274128105491,5.18644605763257,-0.00145647209137678,-0.317828189581633,11.2274238467216,5.18645709380507,
7,7,3,1,12.123,1,11.2246339861304,5.18677814863622,-0.00141553580760956,-0.316679049283266,11.2246450223029,5.18678918480873,
8,8,3,1,13.123,1,11.2213839590549,5.18944225274026,-0.00145965721458197,-0.315769179724157,11.2213950231671,5.18945328891277,
9,9,3,1,14.123,1,11.2209973018616,5.1903195027262,-0.0014122948050499,-0.31506706494838,11.2210083380342,5.19033053889871,
10,10,3,1,15.123,1,11.2187968846411,5.1903030462563,-0.00146343372762203,-0.314368554390967,11.2188079208136,5.19031405448913,
20,20,3,1,25.123,1,11.2054699379951,5.19440970383585,-0.00138710252940655,-0.309950383380055,11.2054809741676,5.19442074000835,
30,30,3,1,35.123,1,11.2000503670424,5.19610513933003,-0.00156934838742018,-0.307464809156954,11.2000614032149,5.19611617550254,
40,40,3,1,45.123,1,11.1981362197548,5.19683551043272,-0.00147527549415827,-0.305383703671396,11.1981472559273,5.19684651866555,
50,50,3,1,55.123,1,11.1974221933633,5.19664811901748,-0.00146431848406792,-0.304035875014961,11.1974332295358,5.19665915518999,
60,60,3,1,65.123,1,11.1977469641715,5.19771764986217,-0.00148251187056303,-0.30316284392029,11.197758000344,5.19772868603468,
70,70,3,1,75.123,1,11.1984603200108,5.19639478996396,-0.00138125382363796,-0.302459187805653,11.1984713561833,5.19640579819679,
80,80,3,1,85.123,1,11.1965119745582,5.19790920428932,-0.00124210026115179,-0.301357107236981,11.1965230107307,5.19792024046183,
90,90,3,1,95.123,1,11.1968740448356,5.19727944396436,-0.000911513343453407,-0.300921062007546,11.1969038285315,5.19725695252419,
100,100,3,1,105.123,1,11.1954089161009,5.19699353724718,-0.000627413392066956,-0.300281611271203,11.1954199522734,5.19700454548001,
200,200,3,1,205.122,1,11.1968886852264,5.19699529744685,0.000945702195167542,-0.295289186760783,11.1968996934593,5.19700633361936,
300,300,3,1,305.122,1,11.196595961228,5.19738044589758,0.00147862359881401,-0.292698601260781,11.1966069974005,5.19739151000977,
400,400,3,1,405.122,1,11.1974263563752,5.19669181667268,0.00176597852259874,-0.290739829652011,11.1974374204874,5.19670285284519,
500,500,3,1,505.121,1,11.1976930126548,5.19582183100283,0.00242466572672129,-0.289162178523839,11.1977040208876,5.19583286717534,
600,600,3,1,605.121,1,11.1969343665987,5.19703276455402,0.00250807497650385,-0.287851546891034,11.1969454027712,5.19713032990694,
700,700,3,1,705.121,1,11.1967605259269,5.19687560386956,0.00263701193034649,-0.286395959556103,11.1967715620995,5.19688664004207,
800,800,3,1,805.121,1,11.1966166924685,5.19694330170751,0.00265160575509071,-0.285924845375121,11.196627728641,5.19691418856382,
900,900,3,1,905.12,1,11.1971559561789,5.19668365828693,0.00283277127891779,-0.284838587976992,11.1971670202911,5.19669469445944,
1000,1000,3,1,1005.12,1,11.1968037765473,5.19665854051709,0.0030183233320713,-0.284309210255742,11.1967216618359,5.19666960462928,
