"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.123,0,1,1,3,1,0,11.1967829056084,-0.0198716577142477,11.1967939697206,
6.133,0.00999999999999979,1,1,3,1,0,11.1967181973159,-0.0200431514531374,11.1967292055488,
6.143,0.0199999999999996,1,1,3,1,0,11.1960160173476,-0.0203473633155227,11.1960270814598,
6.153,0.0300000000000002,1,1,3,1,0,11.1871519312263,-0.0215171510353684,11.1871629394591,
6.163,0.04,1,1,3,1,0,11.1608020216227,-0.0240932544693351,11.1608130298555,
6.173,0.0499999999999998,1,1,3,1,0,11.1122756358236,-0.027360781095922,11.1122866719961,
6.183,0.0599999999999996,1,1,3,1,0,11.047754008323,-0.0321007100865245,11.0477650724351,
6.193,0.0700000000000003,1,1,3,1,0,10.9769016690552,-0.0369088817387819,10.9769127331674,
6.203,0.0800000000000001,1,1,3,1,0,10.9021298680454,-0.0423279544338584,10.902140904218,
6.213,0.0899999999999999,1,1,3,1,0,10.8176161721349,-0.048528085462749,10.8176271803677,
6.223,0.0999999999999996,1,1,3,1,0,10.7204250432551,-0.0556341651827097,10.7204360514879,
6.233,0.11,1,1,3,1,0,10.6076760403812,-0.0640374515205622,10.607687048614,
6.243,0.12,1,1,3,1,0,10.4778216406703,-0.0731910252943635,10.4778326489031,
6.253,0.13,1,1,3,1,0,10.3320195805281,-0.0830458803102374,10.3320306167006,
6.263,0.14,1,1,3,1,0,10.1771051622927,-0.0935884332284331,10.1802175305784,
6.273,0.149999999999999,1,1,3,1,0,10.0193049106747,-0.104735409840941,10.0193159468472,
6.283,0.16,1,1,3,1,0,9.84709463082254,-0.116339991800487,9.84710566699505,
6.293,0.17,1,1,3,1,0,9.66130298562348,-0.128284604288638,9.66508235782385,
6.303,0.18,1,1,3,1,0,9.47059608064592,-0.14119213912636,9.47060711681843,
6.313,0.19,1,1,3,1,0,9.25790880806744,-0.154113410972059,9.26218355074525,
6.323,0.2,1,1,3,1,0,9.04228775762021,-0.168610601685941,9.04229879379272,
6.333,0.21,1,1,3,1,0,8.81255063228309,-0.179489268921316,8.8125616684556,
6.343,0.22,1,1,3,1,0,8.63119564019144,-0.187514745630324,8.63120667636395,
6.353,0.23,1,1,3,1,0,8.52811200544238,-0.191529751755297,8.52812301367521,
6.363,0.24,1,1,3,1,0,8.46110265702009,-0.195313575677574,8.46111366525292,
6.373,0.25,1,1,3,1,0.25,8.37056203745305,-0.200295862741768,8.37278556078672,
6.383,0.26,1,1,3,1,0.25,8.24067749083042,-0.206744261085987,8.24068855494261,
6.393,0.27,1,1,3,1,0.25,8.08661241084337,-0.214032307267189,8.08956697583199,
6.403,0.28,1,1,3,1,0.25,7.95236773788929,-0.220113759860396,7.95237874612212,
6.413,0.29,1,1,3,1,0.25,7.83434215933084,-0.225997995585203,7.83435316756368,
6.423,0.3,1,1,3,1,0.25,7.72667569108307,-0.231152782216668,7.72668672725558,
6.433,0.31,1,1,3,1,0.25,7.6116924919188,-0.237073083408177,7.61412961408496,
6.443,0.32,1,1,3,1,0.25,7.48412674292922,-0.242215082980692,7.48678347095847,
6.453,0.33,1,1,3,1,0.25,7.35224341973662,-0.248711835592985,7.35483773052692,
6.463,0.34,1,1,3,1,0.25,7.22970614209771,-0.254016234539449,7.22971715033054,
6.473,0.35,1,1,3,1,0.25,7.11067906580865,-0.259429183788598,7.11299819871783,
6.483,0.36,1,1,3,1,0.25,6.99741474352777,-0.26446174364537,6.99742577970028,
6.493,0.37,1,1,3,1,0.25,6.87380852177739,-0.269754440523684,6.87629655003548,
6.503,0.38,1,1,3,1,0.25,6.74861988052726,-0.275510908104479,6.74863088876009,
6.513,0.39,1,1,3,1,0.25,6.62553166039288,-0.280845235101879,6.62800038233399,
6.523,0.4,1,1,3,1,0.25,6.50585431605577,-0.285745402798057,6.50586532428861,
6.533,0.41,1,1,3,1,0.25,6.3868320453912,-0.29082341119647,6.38684308156371,
6.543,0.42,1,1,3,1,0.25,6.26774579286575,-0.29556002933532,6.26775685697794,
6.553,0.43,1,1,3,1,0.25,6.14896402694285,-0.300556970760226,6.14897506311536,
6.563,0.44,1,1,3,1,0.25,6.02667133323848,-0.305491522885859,6.02668236941099,
6.573,0.45,1,1,3,1,0.25,5.90529922395945,-0.310623114928603,5.90531023219228,
6.583,0.46,1,1,3,1,0.25,5.78476351685822,-0.314755127765238,5.78477455303073,
6.593,0.47,1,1,3,1,0.25,5.66606442444026,-0.319978147745132,5.66607546061277,
6.603,0.48,1,1,3,1,0.25,5.54164873436093,-0.324488063342869,5.54415185004473,
6.613,0.49,1,1,3,1,0.25,5.4201290756464,-0.32934382557869,5.42014008387923,
6.623,0.5,1,1,3,1,0.5,5.29750694520772,-0.333432271145284,5.29987782239914,
6.627,0.504,1,1,3,1,0.5,5.25277091190219,-0.335124055854976,5.25278197601438,
6.637,0.514,1,1,3,1,0.5,5.17007167451084,-0.330702275969088,5.17008271068335,
6.638,0.515,1,1,3,1,0.5,5.16878650523722,-0.330179645679891,5.16879754140973,
6.648,0.525,1,1,3,1,0.5,5.22763151675463,-0.321152894757688,5.22764252498746,
6.658,0.535,1,1,3,1,0.5,5.41683370247483,-0.309367133304477,5.41684476658702,
6.668,0.545,1,1,3,1,0.5,5.63635010272264,-0.297352611087263,5.63636111095548,
6.678,0.555,1,1,3,1,0.5,5.78922456130385,-0.288879512809217,5.78923556953669,
6.688,0.565,1,1,3,1,0.5,5.86403447203338,-0.282773519866169,5.86404550820589,
6.698,0.575,1,1,3,1,0.5,5.92606237158179,-0.276964586228132,5.92607337981462,
6.708,0.585,1,1,3,1,0.5,6.02877932600677,-0.269379909150302,6.02879036217928,
6.718,0.595,1,1,3,1,0.5,6.17284999229014,-0.260703330859542,6.17286102846265,
6.728,0.605,1,1,3,1,0.5,6.32391650229692,-0.253189508803189,6.32392751052976,
6.738,0.615,1,1,3,1,0.5,6.45190293900669,-0.245469869114459,6.4519139751792,
6.748,0.625,1,1,3,1,0.5,6.55626953579485,-0.238863681443036,6.55628057196736,
6.758,0.635,1,1,3,1,0.5,6.6604649182409,-0.232394384220243,6.66047595441341,
6.768,0.645,1,1,3,1,0.5,6.77906555123627,-0.225199656561017,6.77907658740878,
6.778,0.655,1,1,3,1,0.5,6.90941138193011,-0.217918930575252,6.9094224460423,
6.788,0.665,1,1,3,1,0.5,7.03944881446659,-0.210861526429653,7.0394598506391,
6.798,0.675,1,1,3,1,0.5,7.16469769366085,-0.203201789408922,7.16470872983336,
6.808,0.685,1,1,3,1,0.5,7.28167600929737,-0.196629054844379,7.28168707340956,
6.818,0.695,1,1,3,1,0.5,7.39796955138445,-0.190618652850389,7.39798061549663,
6.828,0.705,1,1,3,1,0.5,7.51715345308185,-0.183684015646577,7.51716451719403,
6.838,0.715,1,1,3,1,0.5,7.64078607782722,-0.176691086962819,7.6407971419394,
6.848,0.725,1,1,3,1,0.5,7.76672218926251,-0.169208631850779,7.76673322543502,
