"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
997.12,0,992,992,3,1,991,11.0562740452588,-0.00189329963177443,11.0562851093709,
997.13,0.00999999999999091,992,992,3,1,991,11.1712108924985,-0.00611837953329086,11.1712219007313,
997.136,0.0159999999999627,992,992,3,1,991,11.1963736731559,-0.00784703530371189,11.1965233460069,
997.146,0.0260000000000673,992,992,3,1,991,11.1153267044574,-0.0087031302973628,11.1153377406299,
997.156,0.0360000000000582,992,992,3,1,991,10.881210565567,-0.00353923998773098,10.8812216296792,
997.166,0.0460000000000491,992,992,3,1,991,10.6148019991815,0.00238602980971336,10.6148130632937,
997.169,0.0489999999999782,992,992,3,1,991,10.551118478179,0.00282621011137962,10.5511294864118,
997.179,0.0589999999999691,992,992,3,1,991,10.4256057366729,-0.000322125852108002,10.4256168007851,
997.189,0.06899999999996,992,992,3,1,991,10.4023464303464,-0.00614093150943518,10.4023574665189,
997.199,0.0790000000000646,992,992,3,1,991,10.370900882408,-0.0107607478275895,10.3709119185805,
997.209,0.0890000000000555,992,992,3,1,991,10.2589306700975,-0.0168957468122244,10.25894170627,
997.219,0.0990000000000464,992,992,3,1,991,10.0849669240415,-0.0261787744238973,10.0849779322743,
997.229,0.109000000000037,992,992,3,1,991,9.91581033915281,-0.0347370887175202,9.91582134738564,
997.239,0.119000000000028,992,992,3,1,991,9.80289302766323,-0.0422262912616134,9.80290409177542,
997.249,0.129000000000019,992,992,3,1,991,9.72791410982609,-0.0480934325605631,9.72792517393827,
997.259,0.13900000000001,992,992,3,1,991,9.64177482761442,-0.0551483640447259,9.64178586378694,
997.269,0.149000000000001,992,992,3,1,991,9.52088775113225,-0.0628376239910722,9.52089875936508,
997.279,0.158999999999992,992,992,3,1,991,9.3779887072742,-0.0709019834175706,9.37799977138639,
997.289,0.168999999999983,992,992,3,1,991,9.24559595994651,-0.0783073669299483,9.24560699611902,
997.299,0.178999999999974,992,992,3,1,991,9.13564318791032,-0.0855434965342283,9.1356542520225,
997.309,0.188999999999965,992,992,3,1,991,9.03267036192119,-0.0922113144770265,9.0326813980937,
997.319,0.199000000000069,992,992,3,1,991,8.91973061487079,-0.0988809391856194,8.91974167898297,
997.329,0.20900000000006,992,992,3,1,991,8.79711161367595,-0.10607598349452,8.79712264984846,
997.339,0.219000000000051,992,992,3,1,991,8.67371569387615,-0.113077070564032,8.67372673004866,
