"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.132,1,11.1072815861553,5.02347509376705,-0.00776107423007488,-0.246909391134977,11.1072804965079,5.02347400411963,
2,2,3,1,7.132,1,11.1903001181781,5.02693391405046,-0.00607622321695089,-0.242396886460483,11.1903115175664,5.02693282440305,
3,3,3,1,8.132,1,11.1887603346258,5.03588204272091,-0.00513998325914145,-0.240594889037311,11.1887592449784,5.0358809530735,
4,4,3,1,9.132,1,11.1803646292537,5.04299629479647,-0.00441200565546751,-0.238983244635165,11.1803635396063,5.04299517720938,
5,5,3,1,10.132,1,11.1729646660387,5.05276389420033,-0.00426123850047588,-0.237992736510932,11.1729159392416,5.05268482491374,
6,6,3,1,11.132,1,11.1648176796734,5.05596091970801,-0.00413589645177126,-0.237316130660474,11.1648203618824,5.05591778084636,
7,7,3,1,12.132,1,11.1594739649445,5.05931759253144,-0.00419219955801964,-0.236491179093719,11.159525681287,5.05933295935392,
8,8,3,1,13.132,1,11.1538775917143,5.06634755060077,-0.0038380641490221,-0.235762856900692,11.1538765020669,5.06634643301368,
9,9,3,1,14.132,1,11.1488082725555,5.07178271189332,-0.00386863946914673,-0.235192980617285,11.1488071829081,5.07170174270868,
10,10,3,1,15.132,1,11.144660403952,5.07508724927902,-0.00367579981684685,-0.23493560962379,11.1446593143046,5.07508613169193,
20,20,3,1,25.132,1,11.1200622282922,5.09554859250784,-0.00323343556374311,-0.231859204359353,11.1200611107051,5.09554747492075,
30,30,3,1,35.132,1,11.1128679011017,5.10481067933142,-0.00300285406410694,-0.230179810896516,11.1128668114543,5.10480958968401,
40,40,3,1,45.132,1,11.1099580395967,5.10993305593729,-0.00268580857664347,-0.229388643056154,11.1098584905267,5.11001665145159,
50,50,3,1,55.132,1,11.1081821937114,5.10656291618943,-0.00255768653005362,-0.228687874041498,11.1080975085497,5.10656179860234,
60,60,3,1,65.132,1,11.1088122613728,5.1059681084007,-0.00259907450526953,-0.228092297911644,11.1087264865637,5.1060288771987,
70,70,3,1,75.132,1,11.1076759546995,5.10664626024663,-0.00242310110479593,-0.227520358748734,11.1076142638922,5.10664517059922,
80,80,3,1,85.132,1,11.1075290199369,5.10599406436086,-0.00237834639847279,-0.227071181870997,11.1075279302895,5.10605910792947,
90,90,3,1,95.132,1,11.1073594819754,5.10707577690482,-0.00251646153628826,-0.226576258428395,11.107358392328,5.10707465931773,
100,100,3,1,105.132,1,11.1076829396188,5.10977354831993,-0.00211299397051334,-0.22632738109678,11.1076818220317,5.10977245867252,
200,200,3,1,205.131,1,11.1078201513737,5.10889749974012,-0.00231846235692501,-0.223604207858443,11.1078530363739,5.10889638215303,
300,300,3,1,305.131,1,11.1073640920222,5.10556018911302,-0.00209764577448368,-0.222439155913889,11.1073629744351,5.10547377169132,
400,400,3,1,405.131,1,11.1087647080421,5.10938334278762,-0.0021034711971879,-0.221010451205075,11.1087635904551,5.10938225314021,
500,500,3,1,505.13,1,11.1084414180368,5.10859315283597,-0.00186172313988209,-0.220256270840764,11.1084403283894,5.10857172310352,
600,600,3,1,605.13,1,11.1071972642094,5.10784274898469,-0.00193680170923471,-0.219473796896636,11.107196174562,5.10784165933728,
700,700,3,1,705.13,1,11.1080434732139,5.10830811224878,-0.00187029596418142,-0.219020918011665,11.1080423556268,5.10830702260137,
800,800,3,1,805.13,1,11.1072525009513,5.10471727699041,-0.00195337459445,-0.217821793630719,11.1072954162955,5.10471615940332,
900,900,3,1,905.129,1,11.1076345760375,5.10857937857509,-0.00190787948668003,-0.217041834257543,11.107664052397,5.10856501758099,
1000,1000,3,1,1005.129,1,11.1073067877442,5.10835315100849,-0.0020550237968564,-0.216833632439375,11.1073056980968,5.10831540450454,
1001,1,4,1,1006.411,0.123762,11.1199957598001,11.1036402639002,-0.00208453740924597,-0.00496663153171539,11.1199946701527,11.1036391742527,
