"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.151,1,11.5851953811944,5.89294829405844,-0.0198905635625124,-1.91380630247295,11.5851966105401,5.89294955134392,
2,2,3,1,7.151,1,11.3808482140303,5.92106301337481,-0.00737166963517666,-1.86622916720808,11.3808494433761,5.9210642427206,
3,3,3,1,8.151,1,11.4420387335122,5.89333486743271,-0.00416070688515902,-1.85982190072536,11.442039962858,5.89333612471819,
4,4,3,1,9.151,1,11.4956713747233,5.86584200151265,-0.00187348574399948,-1.85889169573784,11.4956726320088,5.86584325879812,
5,5,3,1,10.151,1,11.5305599011481,5.84087432362139,-0.000920132733881474,-1.85973572079092,11.5305611304939,5.84087558090687,
6,6,3,1,11.151,1,11.5547105390578,5.81702945753932,-0.000571338459849358,-1.86168844345957,11.5547117963433,5.81703068688512,
7,7,3,1,12.151,1,11.5720701869577,5.79473158344626,-0.000739381648600101,-1.86387020163238,11.5720714442432,5.79473281279206,
8,8,3,1,13.151,1,11.5828799083829,5.77565157786012,-0.000586649402976036,-1.86623148154467,11.582881193608,5.77565280720591,
9,9,3,1,14.151,1,11.5907134115696,5.75839667581022,-0.000540111213922501,-1.86797709669918,11.5907146409154,5.75839793309569,
10,10,3,1,15.151,1,11.5966259501874,5.74235924519598,-0.000609601847827435,-1.86982343439013,11.5966271795332,5.74236050248146,
20,20,3,1,25.151,1,11.604089923203,5.64395637251437,-0.00020200852304697,-1.87870829831809,11.6040911525488,5.64395762979984,
30,30,3,1,35.151,1,11.5978236403316,5.60602823272347,-1.50874257087708E-05,-1.87694272492081,11.5978248976171,5.60602946206927,
40,40,3,1,45.151,1,11.5930522698909,5.59303242713213,-0.000136611051857471,-1.87129451427609,11.5930535271764,5.59303365647793,
50,50,3,1,55.151,1,11.5919639635831,5.58838167227805,-0.000254181213676929,-1.86512567102909,11.5919652208686,5.58838292956352,
60,60,3,1,65.151,1,11.5897530131042,5.5860557500273,-0.000201910734176636,-1.86000430956483,11.58975424245,5.58605700731277,
70,70,3,1,75.151,1,11.5880182664841,5.58524594642222,-0.000236495397984982,-1.85488255228847,11.5880195237696,5.5852472037077,
80,80,3,1,85.151,1,11.5886683668941,5.58510043658316,8.25617462396622E-05,-1.84985987376422,11.5886696241796,5.58510169386864,
90,90,3,1,95.151,1,11.5877035818994,5.58524698019028,-0.000373171642422676,-1.8456267286092,11.5877000615001,5.58524820953608,
100,100,3,1,105.151,1,11.5869742166251,5.58524362742901,-0.000140415504574776,-1.84204413555562,11.5869754739106,5.58524491265416,
200,200,3,1,205.15,1,11.5854518394917,5.58548178523779,-0.000360435806214809,-1.81675042957067,11.5854530967772,5.58548301458359,
300,300,3,1,305.15,1,11.5863381419331,5.58505229651928,-0.000154906883835793,-1.80060379672796,11.5863393992186,5.58505352586508,
400,400,3,1,405.15,1,11.5851186588407,5.58549938723445,-0.000281468965113163,-1.78824852686375,11.5851198881865,5.58550061658025,
500,500,3,1,505.149,1,11.5856058429927,5.58514757081866,-0.000185356475412846,-1.77849773783237,11.5856071002781,5.58514885604382,
600,600,3,1,605.149,1,11.5858443919569,5.58543540537357,-0.000320477411150932,-1.7695595882833,11.5858456492424,5.58543663471937,
700,700,3,1,705.149,1,11.5856043621898,5.58520328253508,-6.076879799366E-06,-1.76207203883678,11.5856055915356,5.58520451188087,
800,800,3,1,805.149,1,11.5847923792899,5.58465021662414,-5.3131952881813E-05,-1.75491040106863,11.5847936086357,5.58465147390962,
900,900,3,1,905.148,1,11.5858596470207,5.58469355106354,1.41467899084091E-05,-1.74898613244295,11.5858609043062,5.58467924594879,
1000,1000,3,1,1005.148,1,11.585722239688,5.58490547351539,-1.96974724531174E-06,-1.74284690059721,11.5857234969735,5.58490673080087,
1001,1,4,1,1006.438,0.088044,11.6001054178923,11.581740276888,-0.000554160214960575,-0.00152549240738153,11.6001066751778,11.5817415341735,
