"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.148,0,993,993,3,1,992,11.3806689810008,-0.00261261127889156,11.3806702382863,
998.158,0.00999999999999091,993,993,3,1,992,11.5375197306275,-0.00577443279325962,11.5375209599733,
998.166,0.0180000000000291,993,993,3,1,992,11.5853429306298,-0.00692073721438646,11.5853441879153,
998.176,0.02800000000002,993,993,3,1,992,11.5247611887753,-0.00693222507834435,11.5247624181211,
998.186,0.0380000000000109,993,993,3,1,992,11.3372024707496,-0.00338639132678509,11.3372037000954,
998.196,0.0480000000000018,993,993,3,1,992,11.0934154875576,-0.000510280951857567,11.0934167169034,
998.199,0.0510000000000446,993,993,3,1,992,11.0176991857588,-3.55299562215805E-05,11.0177004151046,
998.209,0.0610000000000355,993,993,3,1,992,10.8187887165695,-0.00471243169158697,10.818789973855,
998.219,0.0710000000000264,993,993,3,1,992,10.6936159450561,-0.0214588502421975,10.6936172023416,
998.229,0.0810000000000173,993,993,3,1,992,10.6317507661879,-0.0365520035848022,10.6317519955337,
998.239,0.0910000000000082,993,993,3,1,992,10.57427178137,-0.0531510589644313,10.5742730386555,
998.249,0.100999999999999,993,993,3,1,992,10.4941875301301,-0.0774684082716703,10.4941887594759,
998.259,0.11099999999999,993,993,3,1,992,10.3958134353161,-0.10971121955663,10.3958146646619,
998.269,0.120999999999981,993,993,3,1,992,10.2971626538783,-0.14352198690176,10.2971639111638,
998.279,0.130999999999972,993,993,3,1,992,10.2036653459072,-0.176480263471603,10.203666575253,
998.289,0.140999999999963,993,993,3,1,992,10.10562479496,-0.211380277760327,10.1056260243058,
998.299,0.150999999999954,993,993,3,1,992,10.0021407008171,-0.248015937395394,10.0021419301629,
998.309,0.160999999999945,993,993,3,1,992,9.89393007941544,-0.286456979811192,9.89393133670091,
998.319,0.171000000000049,993,993,3,1,992,9.78417087346315,-0.324946120381355,9.78417210280895,
998.329,0.18100000000004,993,993,3,1,992,9.67537773773074,-0.363428592681885,9.67537896707654,
998.339,0.191000000000031,993,993,3,1,992,9.5635346788913,-0.402253675274551,9.56353593617678,
998.349,0.201000000000022,993,993,3,1,992,9.45021822117269,-0.441913921386003,9.45021947845817,
998.359,0.211000000000013,993,993,3,1,992,9.33512865565717,-0.481901485472918,9.33512991294265,
998.369,0.221000000000004,993,993,3,1,992,9.21945959329605,-0.521871321834624,9.21946082264185,
998.379,0.230999999999995,993,993,3,1,992,9.10172916948795,-0.562518457882106,9.10173045471311,
998.389,0.240999999999985,993,993,3,1,992,8.98272260092199,-0.6039754813537,8.98511493578553,
998.399,0.250999999999976,993,993,3,1,992.25,8.86541088111699,-0.644596354104579,8.86541213840246,
998.409,0.260999999999967,993,993,3,1,992.25,8.74447253532708,-0.685777026228607,8.74447379261255,
998.419,0.270999999999958,993,993,3,1,992.25,8.624367993325,-0.726735540665686,8.62436922267079,
998.429,0.280999999999949,993,993,3,1,992.25,8.50376238115132,-0.76826898381114,8.50376363843679,
998.439,0.29099999999994,993,993,3,1,992.25,8.38070271536708,-0.810319539159536,8.38070400059223,
998.449,0.301000000000045,993,993,3,1,992.25,8.25820854865015,-0.851010736078024,8.25820980593562,
998.459,0.311000000000035,993,993,3,1,992.25,8.13625459559262,-0.893020639196038,8.13625585287809,
998.469,0.321000000000026,993,993,3,1,992.25,8.01365291699767,-0.93425091356039,8.01365414634347,
998.479,0.331000000000017,993,993,3,1,992.25,7.88878303952515,-0.977166821248829,7.88878429681063,
998.489,0.341000000000008,993,993,3,1,992.25,7.76293843053281,-1.01958546321839,7.76293968781829,
998.499,0.350999999999999,993,993,3,1,992.25,7.63755552470684,-1.06194902211428,7.63755675405264,
998.509,0.36099999999999,993,993,3,1,992.25,7.51058846712112,-1.1050253175199,7.51058969646692,
998.519,0.370999999999981,993,993,3,1,992.25,7.38506818190217,-1.14806157071143,7.38759465515613,
998.529,0.380999999999972,993,993,3,1,992.25,7.26060175336897,-1.18999589234591,7.26060301065445,
998.539,0.390999999999963,993,993,3,1,992.25,7.13226187974215,-1.23339023441076,7.13475035503507,
998.549,0.400999999999954,993,993,3,1,992.25,7.01168795116246,-1.27403111197054,7.01168920844793,
998.559,0.410999999999945,993,993,3,1,992.25,6.88711512833834,-1.31643004249781,6.88711635768414,
998.569,0.421000000000049,993,993,3,1,992.25,6.76177385263145,-1.35807821527123,6.76177510991692,
998.579,0.43100000000004,993,993,3,1,992.25,6.63737311027944,-1.4008359098807,6.63737436756492,
998.589,0.441000000000031,993,993,3,1,992.25,6.51022830046713,-1.44347993191332,6.51022955775261,
998.599,0.451000000000022,993,993,3,1,992.25,6.38274413533509,-1.48699838668108,6.38274539262056,
998.609,0.461000000000013,993,993,3,1,992.25,6.25450565479696,-1.53095724526793,6.25450691208243,
998.619,0.471000000000004,993,993,3,1,992.25,6.12843367271125,-1.57246893271804,6.12843492999673,
998.629,0.480999999999995,993,993,3,1,992.25,6.00393623113632,-1.61538901273161,6.00393746048212,
998.639,0.490999999999985,993,993,3,1,992.25,5.8751352969557,-1.65873404592276,5.87513655424118,
998.655,0.506999999999948,993,993,3,1,992.5,5.67054357379675,-1.72566033434123,5.67054480314255,
998.665,0.517000000000053,993,993,3,1,992.5,5.59234572574496,-1.74308211542666,5.59234695509076,
998.67,0.522000000000048,993,993,3,1,992.5,5.58590713888407,-1.73975933343172,5.58590836822987,
998.68,0.532000000000039,993,993,3,1,992.5,5.5983373336494,-1.72180170193315,5.5983385629952,
998.69,0.54200000000003,993,993,3,1,992.5,5.64341557212174,-1.69322351925075,5.64341682940722,
998.7,0.552000000000021,993,993,3,1,992.5,5.70430825464427,-1.66129862889647,5.70430951192975,
998.71,0.562000000000012,993,993,3,1,992.5,5.77204967848957,-1.62687406875193,5.77205093577504,
998.72,0.572000000000003,993,993,3,1,992.5,5.84869145415723,-1.59168096259236,5.84869271144271,
998.73,0.581999999999994,993,993,3,1,992.5,5.93069666996598,-1.55420768540353,5.93069789931178,
998.74,0.591999999999985,993,993,3,1,992.5,6.02008452638984,-1.51602738071233,6.02008575573563,
998.75,0.601999999999975,993,993,3,1,992.5,6.11673854291439,-1.47573733702302,6.11673977226019,
998.76,0.611999999999966,993,993,3,1,992.5,6.21446128003299,-1.43603526055813,6.21446253731847,
998.77,0.621999999999957,993,993,3,1,992.5,6.31728172302246,-1.39451691880822,6.31728295236826,
998.78,0.631999999999948,993,993,3,1,992.5,6.42421742901206,-1.35238291695714,6.42421865835786,
998.79,0.642000000000053,993,993,3,1,992.5,6.53469965793192,-1.30988334305584,6.5347009152174,
998.8,0.652000000000044,993,993,3,1,992.5,6.64762982167304,-1.26702884212136,6.64763107895851,
998.81,0.662000000000035,993,993,3,1,992.5,6.76317416131496,-1.22352388221771,6.76317544654012,
998.82,0.672000000000025,993,993,3,1,992.5,6.87920962460339,-1.18060736916959,6.87921088188887,
998.83,0.682000000000016,993,993,3,1,992.5,6.99849497526884,-1.13692026585341,6.99849620461464,
998.84,0.692000000000007,993,993,3,1,992.5,7.12053299881518,-1.09252504073083,7.12053425610065,
998.85,0.701999999999998,993,993,3,1,992.5,7.242281595245,-1.04945857077837,7.24228285253048,
998.86,0.711999999999989,993,993,3,1,992.5,7.36346147954464,-1.00648726336658,7.36346270889044,
998.87,0.72199999999998,993,993,3,1,992.5,7.4919705837965,-0.962436953559518,7.4894448928535,
998.88,0.731999999999971,993,993,3,1,992.5,7.61651479639113,-0.917999660596251,7.61651605367661,
998.89,0.741999999999962,993,993,3,1,992.5,7.74223124608397,-0.875271023251116,7.74223247542977,
998.908,0.759999999999991,993,993,3,1,992.75,7.96745393425226,-0.798644507303834,7.96745516359806,
998.918,0.769999999999982,993,993,3,1,992.75,8.09524999000132,-0.755709162913263,8.0952512472868,
998.928,0.779999999999973,993,993,3,1,992.75,8.22258993051946,-0.713054891675711,8.22259118780494,
998.938,0.789999999999964,993,993,3,1,992.75,8.34893099963665,-0.671502193436027,8.34893222898245,
998.948,0.799999999999955,993,993,3,1,992.75,8.47398377023637,-0.630098385736346,8.47398502752185,
998.958,0.809999999999945,993,993,3,1,992.75,8.6027398891747,-0.588309122249484,8.6027411185205,
998.968,0.82000000000005,993,993,3,1,992.75,8.73198919929564,-0.545733361504972,8.73199045658112,
998.978,0.830000000000041,993,993,3,1,992.75,8.86106422170997,-0.505011705681682,8.85852539911866,
998.988,0.840000000000032,993,993,3,1,992.75,8.98604175075889,-0.463966699317098,8.98604298010468,
998.998,0.850000000000023,993,993,3,1,992.75,9.11492016166449,-0.422896556556225,9.11492139101028,
