"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.151,0,1,1,3,1,0,11.5851953811944,-0.0201701233163476,11.5851966105401,
6.155,0.00400000000000045,1,1,3,1,0,11.5851837024093,-0.0198905635625124,11.5851849317551,
6.165,0.0140000000000002,1,1,3,1,0,11.5851570479572,-0.0200359849259257,11.5851583331823,
6.175,0.024,1,1,3,1,0,11.5840404946357,-0.0205631321296096,11.5840417519212,
6.185,0.0340000000000007,1,1,3,1,0,11.5751143824309,-0.0227266922593117,11.5751156397164,
6.195,0.0440000000000005,1,1,3,1,0,11.5523967985064,-0.0272694323211908,11.5523980557919,
6.205,0.0540000000000003,1,1,3,1,0,11.5145429503173,-0.0351049518212676,11.5145442076027,
6.215,0.0640000000000001,1,1,3,1,0,11.4642706420273,-0.046703708358109,11.4642718993127,
6.225,0.0740000000000007,1,1,3,1,0,11.4060438238084,-0.0613220036029816,11.4060450531542,
6.235,0.0840000000000005,1,1,3,1,0,11.3431110978127,-0.0797705445438623,11.3431123271585,
6.245,0.0940000000000003,1,1,3,1,0,11.2742081098258,-0.101437265984714,11.2742093391716,
6.255,0.104,1,1,3,1,0,11.1983758863062,-0.126225184649229,11.1983771435916,
6.265,0.114000000000001,1,1,3,1,0,11.1112443823367,-0.156196956522763,11.1130467429757,
6.275,0.124000000000001,1,1,3,1,0,11.0173994209617,-0.19101245328784,11.0174006782472,
6.285,0.134,1,1,3,1,0,10.9100234694779,-0.230889632366598,10.9100246988237,
6.295,0.144,1,1,3,1,0,10.7890933658928,-0.276717818342149,10.7915750518441,
6.305,0.154,1,1,3,1,0,10.6632013991475,-0.324797453358769,10.6632026284933,
6.315,0.164000000000001,1,1,3,1,0,10.5239086970687,-0.378069821745157,10.5239099264145,
6.325,0.174,1,1,3,1,0,10.3727678395808,-0.43602729216218,10.3727690689266,
6.335,0.184,1,1,3,1,0,10.2063518576324,-0.499687856063247,10.2097354084253,
6.345,0.194,1,1,3,1,0,10.0345591921359,-0.565198035910726,10.0345604494214,
6.351,0.2,1,1,3,1,0,9.91810569539666,-0.609402386471629,9.91810692474246,
6.361,0.21,1,1,3,1,0,9.73134459927678,-0.677519794553518,9.73134582862258,
6.371,0.220000000000001,1,1,3,1,0,9.56501900218427,-0.736043099313974,9.56502025946975,
6.381,0.23,1,1,3,1,0,9.42802749574184,-0.782267614267766,9.42802872508764,
6.391,0.24,1,1,3,1,0,9.29918543435633,-0.825874959118664,9.29918669164181,
6.401,0.25,1,1,3,1,0.25,9.17229931801558,-0.868784352205694,9.17230054736137,
6.411,0.260000000000001,1,1,3,1,0.25,9.04747609980404,-0.910492572002113,9.04747735708952,
6.421,0.27,1,1,3,1,0.25,8.92156560905278,-0.953466715291142,8.92156686633825,
6.431,0.28,1,1,3,1,0.25,8.79447553306818,-0.996293905191123,8.79447676241398,
6.441,0.29,1,1,3,1,0.25,8.66426199674606,-1.0398822510615,8.66426322609186,
6.451,0.300000000000001,1,1,3,1,0.25,8.54285529814661,-1.08028311748058,8.54285655543208,
6.461,0.310000000000001,1,1,3,1,0.25,8.41803512535989,-1.12198658287525,8.41803638264537,
6.471,0.32,1,1,3,1,0.25,8.29186323098838,-1.16387594491243,8.29186448827386,
6.481,0.33,1,1,3,1,0.25,8.16639136523008,-1.20496656745672,8.16884430125356,
6.491,0.340000000000001,1,1,3,1,0.25,8.04640514776111,-1.24426376540214,8.04640637710691,
6.501,0.350000000000001,1,1,3,1,0.25,7.92245979420841,-1.28524726256728,7.92246105149388,
6.511,0.36,1,1,3,1,0.25,7.79740408994257,-1.32544701453298,7.79740534722805,
6.521,0.37,1,1,3,1,0.25,7.67130240797996,-1.36685191188008,7.67130363732576,
6.531,0.38,1,1,3,1,0.25,7.54995742812753,-1.40616145916283,7.54995865747333,
6.541,0.390000000000001,1,1,3,1,0.25,7.42544126696885,-1.44648754969239,7.42544252425432,
6.551,0.4,1,1,3,1,0.25,7.29939753189683,-1.48713342379779,7.29939876124263,
6.561,0.41,1,1,3,1,0.25,7.17338101007044,-1.52655021287501,7.17585442587733,
6.571,0.42,1,1,3,1,0.25,7.05121144652367,-1.565818679519,7.05121267586946,
6.581,0.430000000000001,1,1,3,1,0.25,6.93052900023758,-1.60451043862849,6.93053025752306,
6.591,0.44,1,1,3,1,0.25,6.80510217323899,-1.64444589987397,6.80510340258479,
6.601,0.45,1,1,3,1,0.25,6.68031829409301,-1.6835022950545,6.68031955137849,
6.611,0.46,1,1,3,1,0.25,6.56086647883058,-1.7211234010756,6.56086770817637,
6.621,0.470000000000001,1,1,3,1,0.25,6.43708012998104,-1.7604000447318,6.43708135932684,
6.631,0.48,1,1,3,1,0.25,6.31301418878138,-1.7991457413882,6.31301544606686,
6.641,0.49,1,1,3,1,0.25,6.1896991264075,-1.83750736527145,6.18970038369298,
6.651,0.5,1,1,3,1,0.5,6.06811582110822,-1.87502353452146,6.0681170783937,
6.661,0.510000000000001,1,1,3,1,0.5,5.951795456931,-1.90770415589213,5.95179671421647,
6.668,0.517,1,1,3,1,0.5,5.90409893542528,-1.91380630247295,5.90410016477108,
6.674,0.523000000000001,1,1,3,1,0.5,5.89294829405844,-1.90756654366851,5.89294955134392,
6.684,0.533,1,1,3,1,0.5,5.90026997029781,-1.88849265687168,5.90027125552297,
6.694,0.543,1,1,3,1,0.5,5.94129480421543,-1.85751270037144,5.94129603356123,
6.704,0.553,1,1,3,1,0.5,5.99821957759559,-1.82207968086004,5.99822083488107,
6.714,0.563000000000001,1,1,3,1,0.5,6.06541994959116,-1.78608162794262,6.06542117893696,
6.724,0.573,1,1,3,1,0.5,6.1383072193712,-1.74908764194697,6.13830847665668,
6.734,0.583,1,1,3,1,0.5,6.21588167734444,-1.71124786604196,6.21588293462992,
6.744,0.593,1,1,3,1,0.5,6.30241873674095,-1.67211924213916,6.30062526091933,
6.754,0.603000000000001,1,1,3,1,0.5,6.39418694190681,-1.63083284627646,6.39418819919229,
6.764,0.613,1,1,3,1,0.5,6.49112963117659,-1.5883407741785,6.49113088846207,
6.774,0.623,1,1,3,1,0.5,6.59157056361437,-1.54639001004398,6.59157179296017,
6.784,0.633,1,1,3,1,0.5,6.69632934965193,-1.50371966417879,6.69633060693741,
6.794,0.643000000000001,1,1,3,1,0.5,6.8012782651931,-1.4611970866099,6.80127952247858,
6.804,0.653,1,1,3,1,0.5,6.91034275107086,-1.41778965946287,6.91034400835633,
6.814,0.663,1,1,3,1,0.5,7.023601597175,-1.37428951449692,7.02360285446048,
6.824,0.673,1,1,3,1,0.5,7.13932486250997,-1.3293601712212,7.13705090805888,
6.834,0.683000000000001,1,1,3,1,0.5,7.25281641818583,-1.28707225900143,7.25281767547131,
6.844,0.693000000000001,1,1,3,1,0.5,7.36555650830269,-1.24525974038988,7.36555779352784,
6.854,0.703,1,1,3,1,0.5,7.48475435189903,-1.20092561002821,7.4847556091845,
6.864,0.713,1,1,3,1,0.5,7.60715349577367,-1.15722152404487,7.60477194562554,
6.874,0.723000000000001,1,1,3,1,0.5,7.72591321729124,-1.11343920696527,7.72591447457671,
6.884,0.733000000000001,1,1,3,1,0.5,7.84290608949959,-1.07212393078953,7.84290734678507,
6.894,0.743,1,1,3,1,0.5,7.962581589818,-1.02954730857164,7.9625828191638,
6.911,0.760000000000001,1,1,3,1,0.75,8.16956480965018,-0.957369483076036,8.16956609487533,
6.921,0.77,1,1,3,1,0.75,8.28878221102059,-0.916055380366743,8.28878346830606,
6.931,0.78,1,1,3,1,0.75,8.40893654152751,-0.874802805483341,8.40893777087331,
6.941,0.79,1,1,3,1,0.75,8.52972831577063,-0.833507864736021,8.52972954511642,
6.951,0.800000000000001,1,1,3,1,0.75,8.65185876376927,-0.791613161563873,8.65186002105474,
6.961,0.810000000000001,1,1,3,1,0.75,8.77357732504606,-0.750726144760847,8.77357861027121,
6.971,0.82,1,1,3,1,0.75,8.89390191994607,-0.710273166187108,8.89390317723155,
6.981,0.83,1,1,3,1,0.75,9.01619715616107,-0.669139390811324,9.01619838550687,
6.991,0.840000000000001,1,1,3,1,0.75,9.13961109705269,-0.627956734970212,9.13961235433817,
7.001,0.850000000000001,1,1,3,1,0.75,9.26308052614331,-0.58693646453321,9.26308175548911,
7.011,0.86,1,1,3,1,0.75,9.38603544607759,-0.546363741159439,9.38603667542338,
7.021,0.87,1,1,3,1,0.75,9.50771399773657,-0.505762561224401,9.50771525502205,
7.031,0.880000000000001,1,1,3,1,0.75,9.63409102521837,-0.464225835166872,9.63409228250384,
7.041,0.890000000000001,1,1,3,1,0.75,9.75521441549063,-0.424900385551155,9.75521564483643,
7.051,0.9,1,1,3,1,0.75,9.87721874378622,-0.385152488015592,9.87722000107169,
7.061,0.91,1,1,3,1,0.75,9.99823392368853,-0.346170738339424,9.99823518097401,
7.071,0.92,1,1,3,1,0.75,10.1208293158561,-0.306586911901832,10.1208305731416,
7.081,0.930000000000001,1,1,3,1,0.75,10.244875755161,-0.266860346309841,10.2448769845068,
