"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 7 8-10-2025 12 38 04 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
Test Run: Test Run 7
Date: 8/10/2025 12:32:48 pm

"
"CycleCount","Axial Count ","Axial Displacement ","Axial Force "
"CycleCount","cycles","mm","N"
"1","0","-0.141447788337246","-11.9273271560669"
"1","0","-0.307506328681484","-17.726770401001"
"1","0","-0.476449728012085","-28.3205337524414"
"1","0","-0.642389059066772","-37.7538795471191"
"1","0","-0.808554876130074","-41.8619995117188"
"1","0","-0.977855874225497","-53.0283660888672"
"1","0","-1.14349718205631","-57.973934173584"
"1","0","-1.31171348039061","-70.5565872192383"
"1","0","-1.47843360900879","-80.8048095703125"
"1","0","-1.64469482842833","-90.5195083618164"
"1","0","-1.81239249650389","-102.322639465332"
"1","0","-1.98008422739804","-107.681114196777"
"1","0","-2.14672088623047","-112.424438476563"
"1","0","-2.31420388445258","-122.296157836914"
"1","0","-2.47949967160821","-130.533935546875"
"1","0","-2.64779338613153","-142.032867431641"
"1","0","-2.81436438672245","-148.679656982422"
"1","0","-2.98279523849487","-157.403732299805"
"1","0","-3.14778089523315","-164.880569458008"
"1","0","-3.31525807268918","-168.010604858398"
"1","0","-3.48277692683041","-180.12922668457"
"1","0","-3.64891882054508","-190.959335327148"
"1","0","-3.8159906398505","-195.178436279297"
"1","0","-3.98353347554803","-199.699951171875"
"1","0","-4.15122509002686","-206.329360961914"
"1","0","-4.31697955355048","-216.0703125"
"1","0","-4.48462413623929","-219.041610717773"
"1","0","-4.65098628774285","-228.907608032227"
"1","0","-4.82087722048163","-233.825103759766"
"1","0","-4.98573761433363","-243.579605102539"
"1","0","-5.15304179862142","-248.931518554688"
"1","0","-5.31911849975586","-249.662460327148"
"1","0","-5.48717984929681","-256.802276611328"
"1","0","-5.65385259687901","-267.70068359375"
"1","0","-5.82130532711744","-271.047821044922"
"1","0","-5.98915200680494","-277.758636474609"
"1","0","-6.15506758913398","-283.113098144531"
"1","0","-6.32211612537503","-283.728973388672"
"1","0","-6.48937793448567","-295.56201171875"
"1","0","-6.65640830993652","-299.530670166016"
"1","0","-6.82240724563599","-303.791381835938"
"1","0","-6.98940176516771","-308.325714111328"
"1","0","-7.15670036152005","-314.495758056641"
"1","0","-7.32384901493788","-319.423706054688"
"1","0","-7.4909389950335","-326.269317626953"
"1","0","-7.65847880393267","-328.563720703125"
"1","0","-7.82469194382429","-332.4208984375"
"1","0","-7.99170974642038","-338.200439453125"
"1","0","-8.15873127430677","-341.590270996094"
"1","0","-8.32523684948683","-347.934234619141"
"1","0","-8.49225278943777","-353.220733642578"
"1","0","-8.65938700735569","-354.964233398438"
"1","0","-8.82633309811354","-360.4599609375"
"1","0","-8.99404659867287","-361.995422363281"
"1","0","-9.15998872369528","-366.43896484375"
"1","0","-9.32702701538801","-375.375762939453"
"1","0","-9.49501153081656","-376.97900390625"
"1","0","-9.65955574065447","-381.410034179688"
"1","0","-9.8285349085927","-384.870208740234"
"1","0","-9.99346934258938","-386.654693603516"
"1","0","-10.161685757339","-390.292419433594"
"1","0","-10.3278430178761","-396.038116455078"
"1","0","-10.4957818984985","-399.5703125"
"1","0","-10.6635391712189","-402.212310791016"
"1","0","-10.8286971226335","-408.396697998047"
"1","0","-10.9958061948419","-408.951019287109"
"1","0","-11.1626470461488","-412.919403076172"
"1","0","-11.3297821953893","-417.234588623047"
"1","0","-11.4970058202744","-423.578247070313"
"1","0","-11.6636455059052","-423.556701660156"
"1","0","-11.8307648226619","-426.762512207031"
"1","0","-11.9970953091979","-431.529907226563"
"1","0","-12.1638271957636","-428.131042480469"
"1","0","-12.3314168304205","-436.208862304688"
"1","0","-12.4989626929164","-440.003936767578"
"1","0","-12.6654207706451","-443.941986083984"
"1","0","-12.8324422985315","-448.443237304688"
"1","0","-12.9974605515599","-448.529968261719"
"1","0","-13.1649170070887","-450.124206542969"
"1","0","-13.3324647322297","-452.860900878906"
"1","0","-13.499841094017","-457.182250976563"
"1","0","-13.666576705873","-463.442962646484"
"1","0","-13.8339279219508","-466.338256835938"
"1","0","-14.0008656308055","-471.131378173828"
"1","0","-14.1660030931234","-471.459106445313"
"1","0","-14.3336746841669","-472.664245605469"
"1","0","-14.5008713006973","-473.142028808594"
"1","0","-14.6670583635569","-476.119537353516"
"1","0","-14.8339904844761","-481.754791259766"
"1","0","-15.0017738342285","-482.651306152344"
"1","0","-15.1690393686295","-483.9873046875"
"1","0","-15.3346303850412","-489.021301269531"
"1","0","-15.5025571584702","-488.751617431641"
"1","0","-15.6679954379797","-485.898681640625"
"1","0","-15.8357135951519","-494.474548339844"
"1","0","-16.0031858831644","-496.410369873047"
"1","0","-16.1697957664728","-502.006469726563"
"1","0","-16.336414963007","-501.991333007813"
"1","0","-16.5038164705038","-500.065032958984"
"1","0","-16.669848933816","-503.935089111328"
"1","0","-16.8365333229303","-507.276580810547"
"1","0","-17.0028451830149","-508.263061523438"
"1","0","-17.1697791665792","-509.6865234375"
"1","0","-17.3371843993664","-514.503295898438"
"1","0","-17.5047907978296","-515.329833984375"
"1","0","-17.6712870597839","-512.880187988281"
"1","0","-17.8373865783215","-515.3701171875"
"1","0","-18.0052015930414","-518.708557128906"
"1","0","-18.1723367422819","-520.630981445313"
"1","0","-18.3386448770761","-521.733459472656"
"1","0","-18.5055136680603","-527.113342285156"
"1","0","-18.6720956116915","-526.590576171875"
"1","0","-18.8382510095835","-528.146362304688"
"1","0","-19.0054886043072","-528.8837890625"
"1","0","-19.1734991967678","-528.948120117188"
