"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.132,0,993,993,3,1,992,11.0709860175848,-0.00251642893999815,11.0709831677377,
998.142,0.00999999999999091,993,993,3,1,992,11.1761654075235,-0.00513127539306879,11.1761625856161,
998.15,0.0179999999999154,993,993,3,1,992,11.214873790741,-0.00681876204907894,11.2148709967732,
998.16,0.0279999999999063,993,993,3,1,992,11.176508590579,-0.00696611125022173,11.176505740732,
998.17,0.0380000000000109,993,993,3,1,992,11.0309157148004,-0.00576444901525974,11.0309128649533,
998.18,0.0480000000000018,993,993,3,1,992,10.8067275490612,-0.00326188281178474,10.8067247271538,
998.19,0.0579999999999927,993,993,3,1,992,10.5607530009001,-0.00200150534510612,10.5607501789927,
998.2,0.0679999999999836,993,993,3,1,992,10.3370248060673,-0.00578159466385841,10.3370219841599,
998.21,0.0779999999999745,993,993,3,1,992,10.1741656847298,-0.0153135787695646,10.1741628348827,
998.22,0.0879999999999654,993,993,3,1,992,10.0670058466494,-0.0225580716505647,10.0670030526817,
998.23,0.0979999999999563,993,993,3,1,992,9.9869058933109,-0.0276567367836833,9.9869030714035,
998.24,0.107999999999947,993,993,3,1,992,9.91076848469674,-0.0330237997695804,9.91076566278934,
998.25,0.117999999999938,993,993,3,1,992,9.82460469938814,-0.0386243686079979,9.82460187748075,
998.26,0.127999999999929,993,993,3,1,992,9.7239473182708,-0.0452455691993237,9.7239444963634,
998.27,0.13799999999992,993,993,3,1,992,9.61100120097399,-0.0520926108583808,9.61099840700626,
998.28,0.147999999999911,993,993,3,1,992,9.49002675712108,-0.0594528997316957,9.49002396315336,
998.29,0.158000000000015,993,993,3,1,992,9.36716107651591,-0.0669406866654754,9.36715822666883,
998.3,0.168000000000006,993,993,3,1,992,9.24679384566844,-0.0733542535454035,9.24679102376103,
998.31,0.177999999999997,993,993,3,1,992,9.12990764714777,-0.080645652487874,9.12990482524037,
998.32,0.187999999999988,993,993,3,1,992,9.01261263526976,-0.0870311399921775,9.01260981336236,
998.33,0.197999999999979,993,993,3,1,992,8.89607319608331,-0.0940434914082289,8.89607040211558,
998.34,0.20799999999997,993,993,3,1,992,8.77894828096032,-0.100370994769037,8.77894543111324,
998.35,0.217999999999961,993,993,3,1,992,8.66157132200897,-0.106659950688481,8.66156850010157,
998.36,0.227999999999952,993,993,3,1,992,8.54358748532831,-0.113189360126853,8.54358466342092,
998.37,0.237999999999943,993,993,3,1,992,8.42587762512266,-0.119169340468943,8.42587480321527,
998.38,0.247999999999934,993,993,3,1,992,8.31121939234436,-0.12558039277792,8.31121657043695,
998.392,0.259999999999991,993,993,3,1,992.25,8.17293050698936,-0.132745704613626,8.17292768508196,
998.402,0.269999999999982,993,993,3,1,992.25,8.05534045211971,-0.138754742220044,8.05533763021231,
998.412,0.279999999999973,993,993,3,1,992.25,7.93679201044142,-0.144936353899539,7.93678918853402,
998.422,0.289999999999964,993,993,3,1,992.25,7.81837929971516,-0.150837427936494,7.81837647780776,
998.432,0.299999999999955,993,993,3,1,992.25,7.69972706213593,-0.157155273482203,7.69972421228886,
998.442,0.309999999999945,993,993,3,1,992.25,7.58065832778811,-0.162979941815138,7.58065547794104,
998.452,0.319999999999936,993,993,3,1,992.25,7.46045887470245,-0.168763920664787,7.46045602485538,
998.462,0.329999999999927,993,993,3,1,992.25,7.34235336072743,-0.174223552457988,7.34235053882003,
998.472,0.339999999999918,993,993,3,1,992.25,7.22729402594268,-0.180265866219997,7.22729120403528,
998.482,0.349999999999909,993,993,3,1,992.25,7.10882498882711,-0.185542027465999,7.10882216691971,
998.492,0.360000000000014,993,993,3,1,992.25,6.99145459569991,-0.190754900686443,6.99145177379251,
998.502,0.370000000000005,993,993,3,1,992.25,6.87797446735203,-0.196426245383918,6.87797164544463,
998.512,0.379999999999995,993,993,3,1,992.25,6.76604334264994,-0.201150025241077,6.76604049280286,
998.522,0.389999999999986,993,993,3,1,992.25,6.65437018498778,-0.206486210227013,6.65436733514071,
998.532,0.399999999999977,993,993,3,1,992.25,6.53973489068449,-0.211443905718625,6.53973206877708,
998.542,0.409999999999968,993,993,3,1,992.25,6.42255876213312,-0.216811439022422,6.4225559681654,
998.552,0.419999999999959,993,993,3,1,992.25,6.30760788917541,-0.222147218883038,6.30760509520769,
998.562,0.42999999999995,993,993,3,1,992.25,6.19073364883661,-0.226925662718713,6.19073079898953,
998.572,0.439999999999941,993,993,3,1,992.25,6.07289110310376,-0.232622139155865,6.07288828119636,
998.582,0.449999999999932,993,993,3,1,992.25,5.95459694042802,-0.237463265657425,5.95459409058094,
998.592,0.459999999999923,993,993,3,1,992.25,5.83847584202886,-0.242466647177935,5.83847299218178,
998.602,0.469999999999914,993,993,3,1,992.25,5.72580154985189,-0.247163139283657,5.72579870000482,
998.612,0.479999999999905,993,993,3,1,992.25,5.61289871111512,-0.251782014966011,5.61289586126804,
998.622,0.490000000000009,993,993,3,1,992.25,5.4944483935833,-0.256430841982365,5.49444554373622,
998.632,0.5,993,993,3,1,992.5,5.37666452117264,-0.261688367463648,5.37666169926524,
998.64,0.507999999999925,993,993,3,1,992.5,5.28269425034523,-0.263798837549984,5.28269140049815,
998.65,0.517999999999915,993,993,3,1,992.5,5.21536926738918,-0.261301090940833,5.21536644548178,
998.651,0.519000000000005,993,993,3,1,992.5,5.21463995799422,-0.261568571440876,5.21463710814714,
998.661,0.528999999999996,993,993,3,1,992.5,5.24760581552982,-0.256011113524437,5.24760296568274,
998.671,0.538999999999987,993,993,3,1,992.5,5.36733599379659,-0.246668639592826,5.36733314394951,
998.681,0.548999999999978,993,993,3,1,992.5,5.54298925213516,-0.235258112661541,5.54298643022776,
998.691,0.558999999999969,993,993,3,1,992.5,5.73427448049188,-0.22356194909662,5.73427168652415,
998.701,0.56899999999996,993,993,3,1,992.5,5.91431049630046,-0.212752041406929,5.91430770233274,
998.711,0.578999999999951,993,993,3,1,992.5,6.07350518926978,-0.203634211793542,6.0735023394227,
998.721,0.588999999999942,993,993,3,1,992.5,6.20947024784982,-0.195557279512286,6.20946742594242,
998.731,0.598999999999933,993,993,3,1,992.5,6.33461602963507,-0.18875427544117,6.33461320772767,
998.741,0.608999999999924,993,993,3,1,992.5,6.45468098111451,-0.181963620707393,6.4546781592071,
998.751,0.618999999999915,993,993,3,1,992.5,6.57170129008591,-0.17544521484524,6.57169846817851,
998.761,0.628999999999905,993,993,3,1,992.5,6.68823796324432,-0.16880486626178,6.68823514133692,
998.771,0.63900000000001,993,993,3,1,992.5,6.80798300541937,-0.162203465588391,6.80798018351197,
998.781,0.649000000000001,993,993,3,1,992.5,6.92625537514687,-0.156214982271194,6.92625258117914,
