"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.135,0,1,1,3,1,0,11.2149348668754,-0.0199997238814831,11.2149320729077,
6.146,0.0110000000000001,1,1,3,1,0,11.2148481421173,-0.0201274501159787,11.2148452922702,
6.156,0.0209999999999999,1,1,3,1,0,11.2138209678233,-0.0202235672622919,11.2138181179762,
6.166,0.0310000000000006,1,1,3,1,0,11.2083261832595,-0.021040360443294,11.2083233334124,
6.176,0.0410000000000004,1,1,3,1,0,11.190853016451,-0.0229391921311617,11.1908501945436,
6.186,0.0510000000000002,1,1,3,1,0,11.1553035490215,-0.0257702171802521,11.1553006991744,
6.196,0.0609999999999999,1,1,3,1,0,11.098745148629,-0.0298388581722975,11.0987423546612,
6.206,0.0710000000000006,1,1,3,1,0,11.0225305147469,-0.0350876897573471,11.0225277207792,
6.216,0.0810000000000004,1,1,3,1,0,10.9350211825222,-0.040820986032486,10.9350183606148,
6.226,0.0910000000000002,1,1,3,1,0,10.8419697359204,-0.0470639253035188,10.8419668860733,
6.236,0.101,1,1,3,1,0,10.7415102235973,-0.0535536929965019,10.7415074296296,
6.246,0.111000000000001,1,1,3,1,0,10.6299865990877,-0.061257747001946,10.6299837492406,
6.256,0.121,1,1,3,1,0,10.50272539258,-0.0694758072495461,10.502722542733,
6.266,0.131,1,1,3,1,0,10.3584297280759,-0.0790084293112159,10.3584269061685,
6.276,0.141,1,1,3,1,0,10.1999878697097,-0.089014433324337,10.199985075742,
6.286,0.151000000000001,1,1,3,1,0,10.0275963172317,-0.100153083913028,10.0275934673846,
6.296,0.161,1,1,3,1,0,9.84646956436336,-0.111113972961903,9.84646674245596,
6.306,0.171,1,1,3,1,0,9.66090336441994,-0.122364116832614,9.66090051457286,
6.316,0.181,1,1,3,1,0,9.46262681856751,-0.134746870025992,9.46262396872044,
6.326,0.191000000000001,1,1,3,1,0,9.25148949958384,-0.147086619399488,9.25148667767644,
6.335,0.2,1,1,3,1,0,9.05141978524625,-0.158653454855084,9.05141696333885,
6.345,0.21,1,1,3,1,0,8.82048119790852,-0.170515016652644,8.82047837600112,
6.355,0.220000000000001,1,1,3,1,0,8.61252643167973,-0.179789620451629,8.612523637712,
6.365,0.23,1,1,3,1,0,8.45238969661295,-0.186064098961651,8.45238687470555,
6.375,0.24,1,1,3,1,0,8.33577244542539,-0.190283628180623,8.33576962351799,
6.385,0.25,1,1,3,1,0.25,8.24114729650319,-0.193904954940081,8.24114447459579,
6.395,0.260000000000001,1,1,3,1,0.25,8.14930935390294,-0.197363118641078,8.14930653199553,
6.405,0.27,1,1,3,1,0.25,8.04869608953595,-0.201207655481994,8.04869323968887,
6.415,0.28,1,1,3,1,0.25,7.93992483057082,-0.206107604317367,7.93992200866342,
6.425,0.29,1,1,3,1,0.25,7.82276479527354,-0.211552521213889,7.82276194542646,
6.435,0.300000000000001,1,1,3,1,0.25,7.69976455718279,-0.216950667090714,7.69976176321506,
6.445,0.310000000000001,1,1,3,1,0.25,7.57339867763221,-0.222341357730329,7.57339585572481,
6.455,0.32,1,1,3,1,0.25,7.44613288901746,-0.22785659879446,7.44613006711006,
6.465,0.33,1,1,3,1,0.25,7.32166514731944,-0.232852189801633,7.32166232541204,
6.475,0.340000000000001,1,1,3,1,0.25,7.20054776407778,-0.238502561114728,7.20054494217038,
6.485,0.350000000000001,1,1,3,1,0.25,7.07942202687263,-0.243609077297151,7.07941923290491,
6.495,0.36,1,1,3,1,0.25,6.95713880471885,-0.248203682713211,6.95713598281145,
6.505,0.37,1,1,3,1,0.25,6.83786801062524,-0.25269940495491,6.83786518871784,
6.515,0.380000000000001,1,1,3,1,0.25,6.72135072760284,-0.257345391437411,6.72134790569544,
6.525,0.390000000000001,1,1,3,1,0.25,6.60351977683604,-0.262016230262816,6.60351695492864,
6.535,0.4,1,1,3,1,0.25,6.48481582291424,-0.266501782462001,6.48481300100684,
6.545,0.41,1,1,3,1,0.25,6.36534844525158,-0.271446858532727,6.36534562334418,
6.555,0.42,1,1,3,1,0.25,6.24658475629985,-0.275914683006704,6.24658193439245,
6.565,0.430000000000001,1,1,3,1,0.25,6.12604784779251,-0.280217295512557,6.12604502588511,
6.575,0.44,1,1,3,1,0.25,6.00556855089962,-0.284889177419245,6.00556572899222,
6.585,0.45,1,1,3,1,0.25,5.88603883981705,-0.289148706942797,5.88603598996997,
6.595,0.46,1,1,3,1,0.25,5.76717562973499,-0.293843965046108,5.76717277988791,
6.605,0.470000000000001,1,1,3,1,0.25,5.6471713911742,-0.297710341401398,5.6471685692668,
6.615,0.48,1,1,3,1,0.25,5.52644108422101,-0.302460151724517,5.5264382623136,
6.625,0.49,1,1,3,1,0.25,5.40555107407272,-0.306694572791457,5.40554825216532,
6.635,0.5,1,1,3,1,0.5,5.28586300089955,-0.310868248343468,5.28586020693183,
6.64,0.505000000000001,1,1,3,1,0.5,5.22547845728695,-0.312497029080987,5.22547563537955,
6.65,0.515000000000001,1,1,3,1,0.5,5.13382008299232,-0.310461930930614,5.13381728902459,
6.655,0.52,1,1,3,1,0.5,5.12343057431281,-0.309158242307603,5.12342775240541,
6.665,0.53,1,1,3,1,0.5,5.16145586036146,-0.301321069709957,5.16145303845406,
6.675,0.54,1,1,3,1,0.5,5.29117274098098,-0.290597858838737,5.29116991907358,
6.685,0.550000000000001,1,1,3,1,0.5,5.47996507957578,-0.278009120374918,5.4799622297287,
6.695,0.560000000000001,1,1,3,1,0.5,5.6817214563489,-0.265911458991468,5.68171866238117,
6.705,0.57,1,1,3,1,0.5,5.86977057158947,-0.254232762381434,5.86976772174239,
6.715,0.58,1,1,3,1,0.5,6.0333589464426,-0.244672987610102,6.03335609659552,
6.725,0.590000000000001,1,1,3,1,0.5,6.17409015074372,-0.236711907200515,6.174087356776,
6.735,0.600000000000001,1,1,3,1,0.5,6.3018602784723,-0.229677748866379,6.3018574565649,
6.745,0.61,1,1,3,1,0.5,6.42408753745258,-0.222930465824902,6.42408471554518,
6.755,0.62,1,1,3,1,0.5,6.54376002028584,-0.215969923883677,6.54375722631812,
6.765,0.630000000000001,1,1,3,1,0.5,6.66655532084405,-0.209090239368379,6.66655249893665,
6.775,0.640000000000001,1,1,3,1,0.5,6.7921984847635,-0.202343338169158,6.7921956628561,
6.785,0.65,1,1,3,1,0.5,6.91695679910481,-0.195644875057042,6.91695397719741,
6.795,0.66,1,1,3,1,0.5,7.04169410280883,-0.188797735609114,7.04169128090143,
6.805,0.67,1,1,3,1,0.5,7.16487935744226,-0.182932806201279,7.16487653553486,
6.815,0.680000000000001,1,1,3,1,0.5,7.28780533187091,-0.176408006809652,7.28780250996351,
6.825,0.69,1,1,3,1,0.5,7.41236784495413,-0.170048358850181,7.41236502304673,
6.835,0.7,1,1,3,1,0.5,7.53569193184376,-0.163780278526247,7.53568908199668,
6.845,0.71,1,1,3,1,0.5,7.65562931075692,-0.157520323991776,7.6556265167892,
6.855,0.720000000000001,1,1,3,1,0.5,7.77535152621567,-0.151424505747855,7.77534870430827,
6.865,0.73,1,1,3,1,0.5,7.89565681479871,-0.145664815790951,7.89565399289131,
6.875,0.74,1,1,3,1,0.5,8.01558254286647,-0.139934010803699,8.01557969301939,
6.885,0.75,1,1,3,1,0.75,8.13477999530733,-0.13355462346226,8.13477717339993,
6.895,0.760000000000001,1,1,3,1,0.75,8.25107778422534,-0.127703766338527,8.25107496231794,
6.905,0.77,1,1,3,1,0.75,8.36823837831616,-0.122207929380238,8.36823558434844,
6.915,0.78,1,1,3,1,0.75,8.48683213815093,-0.116451061330736,8.48682928830385,
6.925,0.79,1,1,3,1,0.75,8.60580266453326,-0.110958069562912,8.60579984262585,
6.935,0.800000000000001,1,1,3,1,0.75,8.72587963007391,-0.105112609453499,8.7258768081665,
6.945,0.810000000000001,1,1,3,1,0.75,8.84593027643859,-0.0994120957329869,8.84592745453119,
6.955,0.82,1,1,3,1,0.75,8.96558507345617,-0.0934897316619754,8.96558225154877,
6.965,0.83,1,1,3,1,0.75,9.08532159402967,-0.0882287276908755,9.08531874418258,
6.975,0.840000000000001,1,1,3,1,0.75,9.20393144711852,-0.082695996388793,9.2039286531508,
6.985,0.850000000000001,1,1,3,1,0.75,9.3247140571475,-0.0768662756308913,9.32471126317978,
6.995,0.86,1,1,3,1,0.75,9.44503960199654,-0.0715274969115853,9.44503678008914,
7.005,0.87,1,1,3,1,0.75,9.56495155580342,-0.0657213525846601,9.56494873389602,
7.015,0.880000000000001,1,1,3,1,0.75,9.68567593954504,-0.0600642152130604,9.68567311763763,
7.025,0.890000000000001,1,1,3,1,0.75,9.80647221207619,-0.0543467374518514,9.80646941810846,
7.035,0.9,1,1,3,1,0.75,9.92840412072837,-0.0487505132332444,9.92840129882097,
7.045,0.91,1,1,3,1,0.75,10.0479072332382,-0.0434919586405158,10.0479044392705,
7.055,0.92,1,1,3,1,0.75,10.1696034427732,-0.0375721603631973,10.1696006208658,
7.065,0.930000000000001,1,1,3,1,0.75,10.2943470049649,-0.0320288212969899,10.2943441830575,
7.075,0.94,1,1,3,1,0.75,10.41952050291,-0.0264579802751541,10.4195176810026,
7.085,0.95,1,1,3,1,0.75,10.5422397516668,-0.0211440026760101,10.5422369576991,
7.095,0.96,1,1,3,1,0.75,10.6624377518892,-0.0158363534137607,10.6624349579215,
7.105,0.970000000000001,1,1,3,1,0.75,10.7842727098614,-0.0113575207069516,10.784269887954,
7.115,0.98,1,1,3,1,0.75,10.9039868228137,-0.00727726612240076,10.9039839729667,
7.125,0.99,1,1,3,1,0.75,11.0225900821388,-0.0042352918535471,11.0225872881711,
7.135,1,1,1,3,1,1,11.1441750638187,-0.0022026663646102,11.144172269851,
7.145,0.0100000000000007,2,2,3,1,1,11.2718928884715,-0.00493696425110102,11.2718900665641,
