"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.138,0,1,1,3,1,0,11.1117829754949,-0.0202046101912856,11.1117859371006,
6.155,0.0170000000000003,1,1,3,1,0,11.111511150375,-0.020152092911303,11.1115140840411,
6.165,0.0270000000000001,1,1,3,1,0,11.1089454777539,-0.0205185171216726,11.1089484393597,
6.175,0.0369999999999999,1,1,3,1,0,11.0966762993485,-0.0215086992830038,11.0966792330146,
6.185,0.0470000000000006,1,1,3,1,0,11.0682100150734,-0.0231306627392769,11.0682129487395,
6.195,0.0570000000000004,1,1,3,1,0,11.0192196350545,-0.025616604834795,11.0192225687206,
6.205,0.0670000000000002,1,1,3,1,0,10.950329862535,-0.0283761555328965,10.9503328241408,
6.215,0.077,1,1,3,1,0,10.8655188884586,-0.0321455113589764,10.8655218221247,
6.225,0.0870000000000006,1,1,3,1,0,10.771136591211,-0.0365083664655685,10.7711395248771,
6.235,0.0970000000000004,1,1,3,1,0,10.6694477330893,-0.041204709559679,10.6694506667554,
6.245,0.107,1,1,3,1,0,10.5558170378208,-0.0464906543493271,10.5558199994266,
6.255,0.117,1,1,3,1,0,10.4294685088098,-0.052029830403626,10.4294714704156,
6.265,0.127000000000001,1,1,3,1,0,10.2902355417609,-0.0581811694428325,10.2902385033667,
6.275,0.137,1,1,3,1,0,10.1356015261263,-0.0649109948426485,10.1356044597924,
6.285,0.147,1,1,3,1,0,9.9664010759443,-0.0723119080066681,9.96640400961041,
6.295,0.157,1,1,3,1,0,9.78535789065063,-0.0799966882914305,9.78536082431674,
6.305,0.167,1,1,3,1,0,9.59649877622724,-0.0879965675994754,9.59650173783302,
6.315,0.177,1,1,3,1,0,9.39981836825609,-0.0961959874257445,9.39982127398252,
6.325,0.187,1,1,3,1,0,9.19661301188171,-0.104974885471165,9.19661594554782,
6.335,0.197,1,1,3,1,0,8.97979161702096,-0.113535784184933,8.97979455068707,
6.338,0.2,1,1,3,1,0,8.91307549551129,-0.116490591317415,8.91307845711708,
6.348,0.21,1,1,3,1,0,8.68479740805924,-0.124055198393762,8.68480034172535,
6.358,0.220000000000001,1,1,3,1,0,8.47816552966833,-0.130422441288829,8.47816849127412,
6.368,0.23,1,1,3,1,0,8.32297557033598,-0.13579785823822,8.32297850400209,
6.378,0.24,1,1,3,1,0,8.21506636217237,-0.139823914505541,8.21506932377815,
6.388,0.25,1,1,3,1,0.25,8.12822545878589,-0.14288913924247,8.128228392452,
6.398,0.260000000000001,1,1,3,1,0.25,8.04120998829603,-0.145860100165009,8.04121294990182,
6.408,0.27,1,1,3,1,0.25,7.94435427524149,-0.14877624809742,7.9443572089076,
6.418,0.28,1,1,3,1,0.25,7.83549129031598,-0.152516993694007,7.83549422398209,
6.428,0.29,1,1,3,1,0.25,7.71306185983121,-0.156530826352537,7.71306479349732,
6.438,0.3,1,1,3,1,0.25,7.58423949591815,-0.160951199941337,7.58424242958426,
6.448,0.310000000000001,1,1,3,1,0.25,7.45635805651546,-0.165220429189503,7.45636101812124,
6.458,0.32,1,1,3,1,0.25,7.33167794533074,-0.169342858716846,7.33168087899685,
6.468,0.33,1,1,3,1,0.25,7.20950530841947,-0.172878270968795,7.20950827002525,
6.478,0.34,1,1,3,1,0.25,7.09028888493776,-0.177179407328367,7.09029184654355,
6.488,0.350000000000001,1,1,3,1,0.25,6.97435073554516,-0.180741096846759,6.97435369715095,
6.498,0.36,1,1,3,1,0.25,6.86043430119753,-0.184472799301147,6.86043726280332,
6.508,0.37,1,1,3,1,0.25,6.74408392980695,-0.188088086433709,6.74408689141274,
6.518,0.38,1,1,3,1,0.25,6.62253563292324,-0.191404544748366,6.62253856658936,
6.528,0.390000000000001,1,1,3,1,0.25,6.49780126288533,-0.194846116937697,6.49780422449112,
6.538,0.4,1,1,3,1,0.25,6.37602687813342,-0.19890995696187,6.37602981179953,
6.548,0.41,1,1,3,1,0.25,6.25541064888239,-0.202491702511907,6.25541361048818,
6.558,0.42,1,1,3,1,0.25,6.1353999003768,-0.206347904168069,6.13540286198258,
6.568,0.430000000000001,1,1,3,1,0.25,6.01438128389418,-0.209281542338431,6.01438421756029,
6.578,0.44,1,1,3,1,0.25,5.89473757892847,-0.212570140138268,5.89474054053426,
6.588,0.45,1,1,3,1,0.25,5.77647747471929,-0.216290606185794,5.77648043632507,
6.598,0.46,1,1,3,1,0.25,5.65720919519663,-0.219857981428504,5.65721215680242,
6.608,0.470000000000001,1,1,3,1,0.25,5.5357426777482,-0.223115421831608,5.53574563935399,
6.618,0.48,1,1,3,1,0.25,5.41511566378176,-0.226015346124768,5.41511859744787,
6.628,0.49,1,1,3,1,0.25,5.29499159194529,-0.229940330609679,5.2949945256114,
6.638,0.5,1,1,3,1,0.5,5.17243738286197,-0.233053350821137,5.17244031652808,
6.641,0.503,1,1,3,1,0.5,5.13551655225456,-0.234042722731829,5.13551948592067,
6.651,0.513,1,1,3,1,0.5,5.03050267696381,-0.232610483653843,5.03050563856959,
6.657,0.519,1,1,3,1,0.5,5.00829960219562,-0.232053608633578,5.00830253586173,
6.667,0.529,1,1,3,1,0.5,5.04359043203294,-0.227955048903823,5.04359336569905,
6.677,0.539000000000001,1,1,3,1,0.5,5.17900002188981,-0.223085042089224,5.17900295555592,
6.687,0.549,1,1,3,1,0.5,5.38131832145154,-0.215633320622146,5.38132125511765,
