"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.2,1,11.3700698688626,5.30818434432149,-0.000639604404568672,-0.693828845396638,11.3700728863478,5.30818590894341,
2,2,3,1,7.2,1,11.5079712308943,5.32436018809676,-0.000771493650972843,-0.664234207943082,11.5079520642757,5.32436175271869,
3,3,3,1,8.2,1,11.4906378742307,5.33256584778428,-0.000733495689928532,-0.651649655774236,11.4906394667923,5.33256741240621,
4,4,3,1,9.2,1,11.4703029580414,5.3389844018966,-0.000646435655653477,-0.64362081233412,11.4703045226634,5.33898593857884,
5,5,3,1,10.2,1,11.459986846894,5.34455540589988,-0.000329185277223587,-0.638073072768748,11.4599498547614,5.3445203974843,
6,6,3,1,11.2,1,11.4501049742103,5.34948678687215,-5.31459227204323E-05,-0.633362089283764,11.4501065388322,5.34948835149407,
7,7,3,1,12.2,1,11.4407589286566,5.34892008639872,-0.000128401443362236,-0.629492807202041,11.4407604932785,5.34892162308097,
8,8,3,1,13.2,1,11.4326673187315,5.35467772744596,0.000187493860721588,-0.6268514925614,11.4326075278223,5.35467574372888,
9,9,3,1,14.2,1,11.4263481460512,5.35389030352235,2.10106372833252E-05,-0.623402143828571,11.4263497106731,5.35389186814427,
10,10,3,1,15.2,1,11.420970261097,5.35801570862532,0.000269077718257904,-0.621417877264321,11.4209718257189,5.35801727324724,
20,20,3,1,25.2,1,11.387993004173,5.36792753264308,0.000435728579759598,-0.606373809278011,11.387994568795,5.367929097265,
30,30,3,1,35.2,1,11.375368097797,5.37021436728537,0.000532031990587711,-0.598063543438911,11.3754153996706,5.37021590396762,
40,40,3,1,45.2,1,11.3739099819213,5.37118840031326,0.000362256541848183,-0.592117104679346,11.3739115186036,5.37118999287486,
50,50,3,1,55.2,1,11.3712433353066,5.36918487399816,0.000634216703474522,-0.587336062453687,11.3713071495295,5.36918643862009,
60,60,3,1,65.2,1,11.3690338097513,5.36964518018067,0.000802613794803619,-0.58406469412148,11.3690353743732,5.36964677274227,
70,70,3,1,75.2,1,11.3705272693187,5.36990074440837,0.000648638233542442,-0.581075949594378,11.3705288060009,5.36990230903029,
80,80,3,1,85.2,1,11.3692825846374,5.36961369216442,0.000895499251782894,-0.577885964885354,11.3693429343402,5.36961525678635,
90,90,3,1,95.2,1,11.3698640372604,5.370072433725,0.000681318342685699,-0.575438840314746,11.3698655739427,5.37007397040725,
100,100,3,1,105.2,1,11.3703612238169,5.37039474584162,0.000850772485136986,-0.572868511080742,11.3702905923128,5.37039628252387,
200,200,3,1,205.199,1,11.3692688662559,5.36894406192005,0.00119893811643124,-0.5563850607723,11.3692704029381,5.36894559860229,
300,300,3,1,305.199,1,11.3706985395402,5.37182645872235,0.000878325663506985,-0.543716000393033,11.370741147548,5.3718189150095,
400,400,3,1,405.199,1,11.3710673712194,5.36946726031601,0.000757281668484211,-0.534881940111518,11.3710689358413,5.36946879699826,
500,500,3,1,505.198,1,11.3703790213913,5.36938179284334,0.000759167596697807,-0.528163057751954,11.3703805580735,5.36938335746527,
600,600,3,1,605.198,1,11.3708918821067,5.36998894996941,0.000836164690554142,-0.521629387512803,11.3708934746683,5.36999048665166,
700,700,3,1,705.198,1,11.3705657143146,5.37097848951817,0.00078999437391758,-0.516632250510156,11.3705672509968,5.37098005414009,
800,800,3,1,805.198,1,11.3696433976293,5.37151697091758,0.000939206220209599,-0.513291331008077,11.3696449622512,5.37151850759983,
900,900,3,1,905.197,1,11.3702485430986,5.37001806311309,0.000852509401738644,-0.508389701135457,11.3702501356602,5.3700639680028,
1000,1000,3,1,1005.197,1,11.3702611718327,5.37015739828348,0.00101298093795776,-0.50595588516444,11.3702627085149,5.37015896290541,
1001,1,4,1,1006.467,0.12285,11.4157839026302,11.3552825991064,0.00173743814229965,-0.00210146885365248,11.4157854393125,11.3552841357887,
