"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.2,0,1,1,3,1,0,11.3700698688626,-0.0198457948863506,11.3700728863478,
6.211,0.0110000000000001,1,1,3,1,0,11.3699687831104,-0.0201771641150117,11.3699703477323,
6.221,0.0209999999999999,1,1,3,1,0,11.3695248495787,-0.0202009174972773,11.369526386261,
6.231,0.0309999999999997,1,1,3,1,0,11.36488834396,-0.0218151416629553,11.364889908582,
6.241,0.0410000000000004,1,1,3,1,0,11.3504665810615,-0.0251270364969969,11.3504681177437,
6.251,0.0510000000000002,1,1,3,1,0,11.3233657088131,-0.030763172544539,11.3233673013747,
6.261,0.0609999999999999,1,1,3,1,0,11.2801675032824,-0.0393837876617908,11.280169095844,
6.271,0.0709999999999997,1,1,3,1,0,11.2196228373796,-0.0507810199633241,11.2209920212626,
6.281,0.0809999999999995,1,1,3,1,0,11.1462956573814,-0.0643636658787727,11.1478405818343,
6.291,0.0910000000000002,1,1,3,1,0,11.063274666667,-0.0794298527762294,11.0650315135717,
6.301,0.101,1,1,3,1,0,10.9712329041213,-0.0964433653280139,10.9731809422374,
6.311,0.111,1,1,3,1,0,10.8677620254457,-0.114500662311912,10.8677635900676,
6.321,0.121,1,1,3,1,0,10.7553881965578,-0.134355230256915,10.7553897611797,
6.331,0.131,1,1,3,1,0,10.6292981375009,-0.156900994479656,10.6292996741831,
6.341,0.141,1,1,3,1,0,10.491889603436,-0.180399646051228,10.4918911680579,
6.351,0.151,1,1,3,1,0,10.3381603304297,-0.206773430109024,10.3381618671119,
6.361,0.161,1,1,3,1,0,10.1690406259149,-0.234951125457883,10.1690422184765,
6.371,0.171,1,1,3,1,0,9.98480284586549,-0.265759509056807,9.98480441048741,
6.381,0.181,1,1,3,1,0,9.78954683057964,-0.296534732915461,9.79352993890643,
6.391,0.191,1,1,3,1,0,9.58500291220844,-0.328412023372948,9.58500444889069,
6.4,0.2,1,1,3,1,0,9.38771054148674,-0.357357314787805,9.39219010993838,
6.41,0.21,1,1,3,1,0,9.16760581545532,-0.387747772037983,9.16760735213757,
6.42,0.22,1,1,3,1,0,8.96105322986841,-0.411836397834122,8.96105479449034,
6.43,0.23,1,1,3,1,0,8.79410776309669,-0.427439203485847,8.79717350006104,
6.44,0.24,1,1,3,1,0,8.65297400392592,-0.440018805675209,8.65565400570631,
6.45,0.25,1,1,3,1,0.25,8.52365543134511,-0.450223763473332,8.52617137134075,
6.46,0.26,1,1,3,1,0.25,8.39988539926708,-0.460704248398542,8.39988699182868,
6.47,0.27,1,1,3,1,0.25,8.27575486153364,-0.472033540718257,8.27575642615557,
6.48,0.28,1,1,3,1,0.25,8.15397969447076,-0.482187173329294,8.15398123115301,
6.49,0.29,1,1,3,1,0.25,8.03376822732389,-0.492633506655693,8.03376976400614,
6.5,0.3,1,1,3,1,0.25,7.91139232926071,-0.504024452529848,7.91388211771846,
6.51,0.31,1,1,3,1,0.25,7.79158911667764,-0.514343804679811,7.79159065335989,
6.52,0.32,1,1,3,1,0.25,7.66590720042586,-0.525297136045992,7.66590876504779,
6.53,0.33,1,1,3,1,0.25,7.54262465983629,-0.535964989103377,7.54262622445822,
