"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.189,0,993,993,3,1,992,11.3213336281478,-0.000459374859929085,11.3213230669498,
998.199,0.0100000000001046,993,993,3,1,992,11.4449754171073,-0.00365987420082092,11.4449648559093,
998.208,0.0190000000000055,993,993,3,1,992,11.4940417930484,-0.00492990482598543,11.4940312318504,
998.218,0.02900000000011,993,993,3,1,992,11.4519393537194,-0.00565072521567345,11.4519287645817,
998.228,0.039000000000101,993,993,3,1,992,11.2964225839823,-0.00350691378116608,11.2964119948447,
998.238,0.0490000000000919,993,993,3,1,992,11.0615298897028,-0.0018672551959753,11.0615193285048,
998.248,0.0590000000000828,993,993,3,1,992,10.801307419315,0.000534323044121265,10.8012968301773,
998.258,0.0690000000000737,993,993,3,1,992,10.5660134833306,0.00112643931061029,10.5660029500723,
998.268,0.0790000000000646,993,993,3,1,992,10.3760243207216,0.0013981107622385,10.3760137595236,
998.278,0.0890000000000555,993,993,3,1,992,10.2328777592629,0.000757882371544838,10.2328671701252,
998.288,0.0990000000000464,993,993,3,1,992,10.1238897163421,-0.000124345533549786,10.1238791830838,
998.298,0.109000000000037,993,993,3,1,992,10.0304501596838,-0.00336670782417059,10.0304395705462,
998.308,0.119000000000028,993,993,3,1,992,9.95440235361457,-0.0210669822990894,9.95439179241657,
998.318,0.129000000000019,993,993,3,1,992,9.90224090404808,-0.0391251221299171,9.90223037078977,
998.328,0.13900000000001,993,993,3,1,992,9.85259137116373,-0.059448005631566,9.85258078202605,
998.338,0.149000000000001,993,993,3,1,992,9.79520095512271,-0.0856301933526993,9.79519039392471,
998.348,0.159000000000106,993,993,3,1,992,9.72610127180815,-0.119278198108077,9.72609071061015,
998.358,0.169000000000096,993,993,3,1,992,9.651008695364,-0.155533133074641,9.650998134166,
998.368,0.179000000000087,993,993,3,1,992,9.57145121879876,-0.193842235021293,9.57144062966108,
998.378,0.189000000000078,993,993,3,1,992,9.48308441787958,-0.236206180416048,9.48307385668159,
998.388,0.199000000000069,993,993,3,1,992,9.38770467415452,-0.280039994977415,9.38769411295652,
998.398,0.20900000000006,993,993,3,1,992,9.28834542632103,-0.325131160207093,9.28833486512303,
998.408,0.219000000000051,993,993,3,1,992,9.18433059006929,-0.371161098591983,9.1843200288713,
998.418,0.229000000000042,993,993,3,1,992,9.07693815417588,-0.417593382298946,9.0769275650382,
998.428,0.239000000000033,993,993,3,1,992,8.96702360361815,-0.464235846884549,8.96701304242015,
998.438,0.249000000000024,993,993,3,1,992,8.85326460935175,-0.511538167484105,8.85325402021408,
998.449,0.260000000000105,993,993,3,1,992.25,8.72682510875165,-0.563345928676426,8.72681451961398,
998.459,0.270000000000096,993,993,3,1,992.25,8.60766450874507,-0.611456749029458,8.6076539196074,
998.469,0.280000000000086,993,993,3,1,992.25,8.48779312334955,-0.659219087101519,8.48778253421187,
998.479,0.290000000000077,993,993,3,1,992.25,8.36548883467913,-0.706792394630611,8.36547827348113,
998.489,0.300000000000068,993,993,3,1,992.25,8.24397576972842,-0.753376688808203,8.24396520853043,
998.499,0.310000000000059,993,993,3,1,992.25,8.12118611298501,-0.799430669285357,8.12117557972669,
998.509,0.32000000000005,993,993,3,1,992.25,7.99679987132549,-0.845673801377416,7.9967893101275,
998.519,0.330000000000041,993,993,3,1,992.25,7.871472844854,-0.892697717063129,7.87146225571632,
998.529,0.340000000000032,993,993,3,1,992.25,7.74554315954447,-0.938675128854811,7.74553259834647,
998.539,0.350000000000023,993,993,3,1,992.25,7.61889394372702,-0.984339280985296,7.61888338252902,
998.549,0.360000000000014,993,993,3,1,992.25,7.49239579774439,-1.02935795672238,7.49238520860672,
998.559,0.370000000000005,993,993,3,1,992.25,7.3646292462945,-1.07521083205938,7.3646186850965,
998.569,0.380000000000109,993,993,3,1,992.25,7.23570233210921,-1.12026697956026,7.23569177091122,
998.579,0.3900000000001,993,993,3,1,992.25,7.11103613488376,-1.16245289798826,7.11102554574609,
998.589,0.400000000000091,993,993,3,1,992.25,6.98457053862512,-1.20584416668862,6.98455994948745,
998.599,0.410000000000082,993,993,3,1,992.25,6.85871265828609,-1.24848814681172,6.8587020970881,
998.609,0.420000000000073,993,993,3,1,992.25,6.73468669876456,-1.28982942551374,6.73467613756657,
998.619,0.430000000000064,993,993,3,1,992.25,6.60897754132748,-1.33216245099902,6.60896698012948,
998.629,0.440000000000055,993,993,3,1,992.25,6.48193744942546,-1.37461984995753,6.48192688822746,
998.639,0.450000000000045,993,993,3,1,992.25,6.35563999414444,-1.4165767794475,6.35562943294644,
998.649,0.460000000000036,993,993,3,1,992.25,6.22897421009839,-1.45805294625461,6.22896362096071,
998.659,0.470000000000027,993,993,3,1,992.25,6.10195554792881,-1.4995147800073,6.10194498673081,
998.669,0.480000000000018,993,993,3,1,992.25,5.97576445899904,-1.54038220643997,5.97575386986136,
998.679,0.490000000000009,993,993,3,1,992.25,5.84714183583856,-1.58201177138835,5.84713127464056,
