"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 9 13-10-2025 3 45 45 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
Test Run: Test Run 9
Date: 13/10/2025 3:28:54 pm

"
"CycleCount","Axial Count ","Axial Displacement ","Axial Force "
"CycleCount","cycles","mm","N"
"1","0","-0.890493392944336","-1031.34692382813"
"1","0","-2.09232280030847","-2505.73803710938"
"1","0","-3.29485232941806","-3656.44799804688"
"1","0","-4.49923891574144","-4631.0322265625"
"1","0","-5.70143479853868","-5492.06494140625"
"1","0.5","-5.97504992038012","-5608.99267578125"
"1","0.5","-5.11479377746582","-3751.17041015625"
"1","0.5","-3.91250569373369","-2334.73828125"
"1","0.5","-2.70631304010749","-1225.21423339844"
"1","0.5","-1.50595011655241","-288.092407226563"
"1","0.5","-0.300058716675267","2.89145541191101"
"2","1","-0.0331789269694127","-2.49096775054932"
"2","1","-0.898745667655021","-372.282623291016"
"2","1","-2.10294127464294","-1881.83081054688"
"2","1","-3.30480327829719","-3134.9990234375"
"2","1","-4.5085372403264","-4256.0712890625"
"2","1","-5.71209471672773","-5268.84228515625"
"2","1.5","-5.97398588433862","-5403.6201171875"
"2","1.5","-5.10343303903937","-3584.087890625"
"2","1.5","-3.89958033338189","-2169.99145507813"
"2","1.5","-2.69507756456733","-1080.21301269531"
"2","1.5","-1.49276258889586","-174.814453125"
"2","1.5","-0.287586444756016","2.20563960075378"
"3","2","-0.0329405083903112","2.72084140777588"
"3","2","-0.909265887457877","-246.790405273438"
"3","2","-2.11225752718747","-1744.41223144531"
"3","2","-3.3160715829581","-3006.177734375"
"3","2","-4.51903929933906","-4136.98974609375"
"3","2","-5.72074018418789","-5177.23046875"
"3","2.5","-5.97169389948249","-5303.61083984375"
"3","2.5","-5.09012630209327","-3485.28588867188"
"3","2.5","-3.88713157735765","-2087.70263671875"
"3","2.5","-2.68175010569394","-1005.74658203125"
"3","2.5","-1.47970917169005","-125.918670654297"
"3","2.5","-0.275349622825161","2.70492029190063"
"4","3","-0.0318586826324463","-2.11800360679626"
"4","3","-0.920188438612968","-195.674835205078"
"4","3","-2.12344829924405","-1675.30786132813"
"4","3","-3.32697038538754","-2931.74682617188"
"4","3","-4.53071296215057","-4067.24829101563"
"4","3","-5.7338448241353","-5121.6455078125"
"4","3.5","-5.97141962498426","-5255.36767578125"
"4","3.5","-5.07898023352027","-3425.66870117188"
"4","3.5","-3.87337198480964","-2037.87231445313"
"4","3.5","-2.67063663341105","-949.814392089844"
"4","3.5","-1.46541302092373","-90.4657897949219"
"4","3.5","-0.261825334746391","2.97675132751465"
"5","4","-0.030714272725163","-1.88027989864349"
"5","4","-0.930097710806876","-162.597229003906"
"5","4","-2.13487748987973","-1633.32336425781"
"5","4","-3.33891832269728","-2888.60620117188"
"5","4","-4.5421808026731","-4022.748046875"
"5","4","-5.74653735384345","-5089.20751953125"
"5","4.5","-5.97163150086999","-5195.05322265625"
"5","4.5","-5.06668398156762","-3367.50659179688"
"5","4.5","-3.86165664531291","-1989.99389648438"
"5","4.5","-2.65830475836992","-909.952453613281"
"5","4.5","-1.45373935811222","-63.5175399780273"
"5","4.5","-0.248461961746216","-3.34881329536438"
"6","5","-0.0288903720502276","-1.73252058029175"
"6","5","-0.941336154937744","-140.160430908203"
"6","5","-2.14536464773118","-1600.33422851563"
"6","5","-3.34886601194739","-2854.66748046875"
"6","5","-4.55341627821326","-3991.453125"
"6","5","-5.75912883505225","-5061.234375"
"6","5.5","-5.97189366817474","-5183.71484375"
"6","5.5","-5.05464058369398","-3329.8544921875"
"6","5.5","-3.84972104802728","-1952.76135253906"
"6","5.5","-2.64559080824256","-878.152709960938"
"6","5.5","-1.44082610495389","-43.7774047851563"
"6","5.5","-0.235322120715864","4.23958110809326"
"7","6","-0.0280588865280151","-4.03620672225952"
"7","6","-0.951981521211565","-123.205131530762"
"7","6","-2.15702643617988","-1582.33959960938"
"7","6","-3.36058135144413","-2831.65161132813"
"7","6","-4.56546526402235","-3971.5478515625"
"7","6","-5.7694255374372","-5039.56103515625"
"7","6.5","-5.97253115847707","-5143.32763671875"
"7","6.5","-5.0434204749763","-3285.6318359375"
"7","6.5","-3.83928720839322","-1920.30554199219"
"7","6.5","-2.63325264677405","-850.042541503906"
"7","6.5","-1.4283477794379","-30.6855297088623"
"7","6.5","-0.222176313400269","-0.126114174723625"
"8","7","-0.027090311050415","4.65000629425049"
"8","7","-0.964692211709917","-116.980445861816"
"8","7","-2.1676360629499","-1565.2783203125"
"8","7","-3.37238912470639","-2813.27197265625"
"8","7","-4.57710633054376","-3950.74926757813"
"8","7","-5.78143028542399","-5026.072265625"
"8","7.5","-5.97295770421624","-5117.08740234375"
"8","7.5","-5.03178220242262","-3253.04956054688"
"8","7.5","-3.82648105733097","-1892.69067382813"
"8","7.5","-2.62157013639808","-823.154479980469"
"8","7.5","-1.41710345633328","-18.7903614044189"
"8","7.5","-0.210833546589129","4.24716711044312"
"9","8","-0.0261217355728149","1.19132316112518"
"9","8","-0.9746253490448","-111.582641601563"
"9","8","-2.17887153849006","-1552.73962402344"
"9","8","-3.38447699323297","-2802.24755859375"
"9","8","-4.58991527557373","-3937.2265625"
"9","8","-5.7936399243772","-5016.2861328125"
"9","8.5","-5.97322545945644","-5085.04931640625"
"9","8.5","-5.02015370875597","-3221.56860351563"
"9","8.5","-3.81442299112678","-1864.25793457031"
"9","8.5","-2.60979845188558","-800.110595703125"
"9","8.5","-1.40272977296263","-14.590708732605"
"9","8.5","-0.197523826500401","-0.405799061059952"
"10","9","-0.0239193432207685","-0.410663783550262"
"10","9","-0.987437320873141","-103.485626220703"
"10","9","-2.19098036177456","-1547.19213867188"
"10","9","-3.39654088020325","-2791.55322265625"
"10","9","-4.60068276152015","-3927.07446289063"
"10","9","-5.8067855425179","-5004.5966796875"
"10","9.5","-5.97449531778693","-5054.9384765625"
"10","9.5","-5.00845350325108","-3193.63061523438"
"10","9.5","-3.80185851827264","-1839.64697265625"
"10","9.5","-2.59768054820597","-780.166931152344"
"10","9.5","-1.39174761716276","-9.59045791625977"
"10","9.5","-0.184893608093262","3.45300793647766"
"11","10","-0.0254690639849287","1.36940503120422"
"11","10","-0.996813178062439","-100.349052429199"
"11","10","-2.2017837036401","-1540.63342285156"
"11","10","-3.40750813484192","-2783.041015625"
"11","10","-4.61353361606598","-3922.720703125"
"11","10","-5.82038145512342","-4993.89794921875"
"11","10.5","-5.97471604123712","-5049.63671875"
"11","10.5","-4.99802548438311","-3159.26416015625"
"11","10.5","-3.7923960480839","-1815.34265136719"
"11","10.5","-2.58523225784302","-759.848083496094"
"11","10.5","-1.37905473820865","-3.30199122428894"
"11","10.5","-0.172972679138184","1.40240442752838"
"12","11","-0.0226378433580976","-6.2523398399353"
"12","11","-1.00950000341982","-101.402725219727"
"12","11","-2.21378519199789","-1533.91137695313"
"12","11","-3.42015619389713","-2779.732421875"
"12","11","-4.62500471621752","-3914.06982421875"
"12","11","-5.83062740042806","-4990.30419921875"
"12","11.5","-5.9739975258708","-5035.16162109375"
"12","11.5","-4.98642632737756","-3136.85864257813"
"12","11.5","-3.780233906582","-1799.58752441406"
"12","11.5","-2.57434253580868","-741.218139648438"
"12","11.5","-1.36742298491299","0.0341970026493073"
"12","11.5","-0.160953408339992","3.01508259773254"
