"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 10 17-10-2025 4 27 04 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
Test Run: Test Run 10
Date: 17/10/2025 4:10:05 pm

"
"CycleCount","Axial Count ","Axial Displacement ","Axial Force "
"CycleCount","cycles","mm","N"
"1","0","-0.885589397512376","-983.682006835938"
"1","0","-2.08892091177404","-2489.36791992188"
"1","0","-3.29405814409256","-3693.20581054688"
"1","0","-4.49699908494949","-4687.775390625"
"1","0","-5.70047972723842","-5557.8427734375"
"1","0.5","-5.97414979711175","-5644.1787109375"
"1","0.5","-5.11288642883301","-3779.19458007813"
"1","0.5","-3.90963116660714","-2327.44262695313"
"1","0.5","-2.70650535821915","-1202.28186035156"
"1","0.5","-1.5025973552838","-268.815490722656"
"1","0.5","-0.299365812679753","-1.3009819984436"
"2","1","-0.0330671682604589","-2.94768261909485"
"2","1","-0.898100435733795","-343.848785400391"
"2","1","-2.10105627775192","-1855.17053222656"
"2","1","-3.30512970685959","-3154.8134765625"
"2","1","-4.50738240033388","-4297.330078125"
"2","1","-5.71096502244473","-5329.02880859375"
"2","1.5","-5.97231090068817","-5473.87744140625"
"2","1.5","-5.10081695392728","-3600.4150390625"
"2","1.5","-3.89699474908412","-2164.66796875"
"2","1.5","-2.69312993623316","-1056.76525878906"
"2","1.5","-1.49057805538177","-163.704254150391"
"2","1.5","-0.287193048279732","0.130693659186363"
"3","2","-0.031103194487514","1.02563643455505"
"3","2","-0.908839690964669","-222.590469360352"
"3","2","-2.11195950396359","-1714.75830078125"
"3","2","-3.31479171290994","-3018.96533203125"
"3","2","-4.51818574219942","-4176.0673828125"
"3","2","-5.72154950350523","-5232.22705078125"
"3","2.5","-5.97185036167502","-5379.6884765625"
"3","2.5","-5.08795818313956","-3504.80908203125"
"3","2.5","-3.88441816903651","-2081.052734375"
"3","2.5","-2.68191378563643","-982.036865234375"
"3","2.5","-1.478077378124","-109.801902770996"
"3","2.5","-0.273884827038273","-3.09451127052307"
"4","3","-0.030811130272923","-4.0335636138916"
"4","3","-0.92091562692076","-176.202743530273"
"4","3","-2.12272396311164","-1645.87524414063"
"4","3","-3.32599738612771","-2948.125"
"4","3","-4.52945521101356","-4105.28662109375"
"4","3","-5.73235144838691","-5177.529296875"
"4","3.5","-5.97116956487298","-5294.791015625"
"4","3.5","-5.07597485557199","-3437.8154296875"
"4","3.5","-3.87297128327191","-2023.6708984375"
"4","3.5","-2.66979029402137","-933.098205566406"
"4","3.5","-1.46579288411885","-80.2943801879883"
"4","3.5","-0.261411070823669","1.91429281234741"
"5","4","-0.0306382789858617","-2.28271818161011"
"5","4","-0.930833804886788","-143.366928100586"
"5","4","-2.13285675272346","-1600.23950195313"
"5","4","-3.33804939873517","-2900.51391601563"
"5","4","-4.5416890643537","-4060.9541015625"
"5","4","-5.74511894956231","-5142.9541015625"
"5","4.5","-5.97114861011505","-5249.84423828125"
"5","4.5","-5.06546348333359","-3384.98193359375"
"5","4.5","-3.86072671972215","-1976.94482421875"
"5","4.5","-2.65778438188136","-888.935241699219"
"5","4.5","-1.45236111711711","-56.0243301391602"
"5","4.5","-0.248551368713379","-1.63986110687256"
"6","5","-0.0282049186353106","-0.553653836250305"
"6","5","-0.942268990911543","-123.466270446777"
"6","5","-2.14572087861598","-1569.93981933594"
"6","5","-3.34907765500247","-2866.69873046875"
"6","5","-4.55237179994583","-4030.10595703125"
"6","5","-5.75685920193791","-5115.2529296875"
"6","5.5","-5.97349693998694","-5240.39208984375"
"6","5.5","-5.05374372005463","-3341.42163085938"
"6","5.5","-3.84941999800503","-1942.19274902344"
"6","5.5","-2.64472211711109","-857.195739746094"
"6","5.5","-1.44013622775674","-42.5493469238281"
"6","5.5","-0.235936051467434","1.42199563980103"
"7","6","-0.0279501073237043","-4.20877456665039"
"7","6","-0.953890383243561","-113.658638000488"
"7","6","-2.15651700273156","-1548.89343261719"
"7","6","-3.36065446026623","-2844.7724609375"
"7","6","-4.56437142565846","-4008.52490234375"
"7","6","-5.77026000246406","-5094.56640625"
