"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.186,0,993,993,3,1,992,11.1785383801907,-0.000933948904275894,11.1785490810871,
998.196,0.00999999999999091,993,993,3,1,992,11.2884669564664,-0.00376716256141663,11.2884776294231,
998.204,0.0180000000000291,993,993,3,1,992,11.3277926389128,-0.00488656107336283,11.3278033398092,
998.214,0.02800000000002,993,993,3,1,992,11.288258722052,-0.0055681262165308,11.2882694229484,
998.224,0.0380000000000109,993,993,3,1,992,11.140660783276,-0.00339963939040899,11.1406714841723,
998.234,0.0480000000000018,993,993,3,1,992,10.9194158948958,-0.00191791914403439,10.9194265678525,
998.244,0.0579999999999927,993,993,3,1,992,10.6720030680299,3.81283462047577E-05,10.6720137968659,
998.254,0.0679999999999836,993,993,3,1,992,10.4482967499644,0.000898404978215694,10.4483074508607,
998.26,0.0739999999999554,993,993,3,1,992,10.3279736917466,0.00121149234473705,10.327984392643,
998.27,0.0839999999999463,993,993,3,1,992,10.1747046411037,0.000684177502989769,10.1747153699398,
998.28,0.0939999999999372,993,993,3,1,992,10.0552348047495,0.000327457673847675,10.0572710484266,
998.29,0.104000000000042,993,993,3,1,992,9.96532405726612,-0.00276872422546148,9.9653347581625,
998.3,0.114000000000033,993,993,3,1,992,9.89054323174059,-0.0100966729223728,9.89055393263698,
998.31,0.124000000000024,993,993,3,1,992,9.82206406071782,-0.0201434595510364,9.82345020398498,
998.32,0.134000000000015,993,993,3,1,992,9.74998706951737,-0.0311724608764052,9.75152453407645,
998.33,0.144000000000005,993,993,3,1,992,9.6678420715034,-0.0449571525678039,9.66785274446011,
998.34,0.153999999999996,993,993,3,1,992,9.57408059388399,-0.0596698978915811,9.57409126684069,
998.35,0.163999999999987,993,993,3,1,992,9.47260002605617,-0.0754606863483787,9.47261072695255,
998.36,0.173999999999978,993,993,3,1,992,9.36660250648856,-0.0919281039386988,9.36661317944527,
998.37,0.183999999999969,993,993,3,1,992,9.25120515748858,-0.10868196375668,9.25121588632464,
998.38,0.19399999999996,993,993,3,1,992,9.13518366403878,-0.125592034310102,9.13519436493516,
