"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.126,0,993,993,3,1,992,11.2953735608608,-0.002398113720119,11.2953764945269,
998.136,0.00999999999999091,993,993,3,1,992,11.4159229584038,-0.00542193651199341,11.4159259200096,
998.144,0.0180000000000291,993,993,3,1,992,11.4566071517766,-0.00665702857077122,11.4566101133823,
998.154,0.02800000000002,993,993,3,1,992,11.4142879005522,-0.00696803908795118,11.4142908342183,
998.164,0.0380000000000109,993,993,3,1,992,11.2606742978096,-0.00494475942105055,11.2606772594154,
998.174,0.0480000000000018,993,993,3,1,992,11.0309703368694,-0.00324237626045942,11.0309732705355,
998.184,0.0579999999999927,993,993,3,1,992,10.7851978205144,-0.00724648591130972,10.7852007821202,
998.194,0.0680000000000973,993,993,3,1,992,10.5799817573279,-0.0209386879578233,10.579984690994,
998.204,0.0780000000000882,993,993,3,1,992,10.448592575267,-0.0391239626333117,10.4485955089331,
998.214,0.0880000000000791,993,993,3,1,992,10.3704689629376,-0.0518041709437966,10.3704719245434,
998.224,0.09800000000007,993,993,3,1,992,10.3013879992068,-0.0627565616741776,10.3013909608126,
998.234,0.108000000000061,993,993,3,1,992,10.2177594043314,-0.0757526373490691,10.2177623659372,
998.244,0.118000000000052,993,993,3,1,992,10.1165411341935,-0.091602448374033,10.1165440678596,
998.254,0.128000000000043,993,993,3,1,992,10.0029969681054,-0.108856982551515,10.0029999017715,
998.264,0.138000000000034,993,993,3,1,992,9.88689123652875,-0.1263825641945,9.88689417019486,
998.274,0.148000000000025,993,993,3,1,992,9.77367625571787,-0.143666574731469,9.77367918938398,
998.284,0.158000000000015,993,993,3,1,992,9.66067504137754,-0.160791231319308,9.66067800298333,
998.294,0.168000000000006,993,993,3,1,992,9.54716040752828,-0.178097900934517,9.54716334119439,
998.304,0.177999999999997,993,993,3,1,992,9.43298731930554,-0.194741012528539,9.43299025297165,
998.314,0.187999999999988,993,993,3,1,992,9.31986269541085,-0.212198528461158,9.31986562907696,
998.324,0.198000000000093,993,993,3,1,992,9.20350248925388,-0.228888699784875,9.20350542291999,
998.334,0.208000000000084,993,993,3,1,992,9.08431590534747,-0.246694753877819,9.08431883901358,
998.344,0.218000000000075,993,993,3,1,992,8.96609164774418,-0.263662566430867,8.96609460934997,
998.354,0.228000000000065,993,993,3,1,992,8.84942111559212,-0.280875130556524,8.84942404925823,
998.364,0.238000000000056,993,993,3,1,992,8.73141255229712,-0.297989472746849,8.7314155139029,
998.374,0.248000000000047,993,993,3,1,992,8.61195160076022,-0.315141957253218,8.61195456236601,
998.386,0.259999999999991,993,993,3,1,992.25,8.46836940385401,-0.335780074819922,8.46837233752012,
998.396,0.270000000000096,993,993,3,1,992.25,8.34992886520922,-0.352630424313247,8.34993179887533,
998.406,0.280000000000086,993,993,3,1,992.25,8.2318028435111,-0.369175453670323,8.23180580511689,
998.416,0.290000000000077,993,993,3,1,992.25,8.11365530826151,-0.386188644915819,8.11365824192762,
998.426,0.300000000000068,993,993,3,1,992.25,7.99478508532047,-0.402980833314359,7.99478804692626,
998.436,0.310000000000059,993,993,3,1,992.25,7.87736557424068,-0.419412269257009,7.87736853584647,
998.446,0.32000000000005,993,993,3,1,992.25,7.75695450603962,-0.436020847409964,7.75695746764541,
998.456,0.330000000000041,993,993,3,1,992.25,7.63442231342196,-0.453132539987564,7.63442527502775,
998.466,0.340000000000032,993,993,3,1,992.25,7.51263686455786,-0.470174211077392,7.51263979822397,
998.476,0.350000000000023,993,993,3,1,992.25,7.3932777531445,-0.485850623808801,7.39328071475029,
998.486,0.360000000000014,993,993,3,1,992.25,7.27573717944324,-0.502544683404267,7.27574011310935,
998.496,0.370000000000005,993,993,3,1,992.25,7.15667305514216,-0.518599259667099,7.15667601674795,
998.506,0.379999999999995,993,993,3,1,992.25,7.03801148571074,-0.534587926231325,7.03801441937685,
998.516,0.3900000000001,993,993,3,1,992.25,6.92044638097286,-0.550390570424497,6.92044934257865,
998.526,0.400000000000091,993,993,3,1,992.25,6.80420178920031,-0.566030913032591,6.80420475080609,
998.536,0.410000000000082,993,993,3,1,992.25,6.68898554518819,-0.581750329583883,6.68898850679398,
998.546,0.420000000000073,993,993,3,1,992.25,6.57131745480001,-0.597520717419684,6.57132038846612,
998.556,0.430000000000064,993,993,3,1,992.25,6.4522710442543,-0.613350165076554,6.45227400586009,
998.566,0.440000000000055,993,993,3,1,992.25,6.33344479836523,-0.62910798471421,6.33344773203135,
998.576,0.450000000000045,993,993,3,1,992.25,6.21514155529439,-0.644614887423813,6.2151444889605,
998.586,0.460000000000036,993,993,3,1,992.25,6.09715632162988,-0.660471743904054,6.09715925529599,
998.596,0.470000000000027,993,993,3,1,992.25,5.97839517518878,-0.675906967371702,5.97839813679457,
998.606,0.480000000000018,993,993,3,1,992.25,5.85991275496781,-0.691120303235948,5.85991568863392,
998.616,0.490000000000009,993,993,3,1,992.25,5.7421013340354,-0.706414976157248,5.74210429564118,
998.626,0.5,993,993,3,1,992.5,5.6228761933744,-0.722309774719179,5.62287915498018,
998.636,0.509999999999991,993,993,3,1,992.5,5.50704309716821,-0.734070162288845,5.50704605877399,
998.643,0.517000000000053,993,993,3,1,992.5,5.4615521337837,-0.736736510880291,5.46155506744981,
998.646,0.520000000000096,993,993,3,1,992.5,5.45635052025318,-0.735568413510919,5.45635348185897,
998.656,0.530000000000086,993,993,3,1,992.5,5.48101807013154,-0.726811024360359,5.48102103173733,
998.666,0.540000000000077,993,993,3,1,992.5,5.57027790695429,-0.708908471278846,5.57028086856008,
998.676,0.550000000000068,993,993,3,1,992.5,5.69650009274483,-0.686143590137362,5.69650305435061,
998.686,0.560000000000059,993,993,3,1,992.5,5.8337658829987,-0.662957690656185,5.83376884460449,
998.696,0.57000000000005,993,993,3,1,992.5,5.97016995772719,-0.640664282254875,5.97017291933298,
998.706,0.580000000000041,993,993,3,1,992.5,6.09978192485869,-0.619278573431075,6.0997848585248,
998.716,0.590000000000032,993,993,3,1,992.5,6.22539963573217,-0.599584802985191,6.22540254145861,
998.726,0.600000000000023,993,993,3,1,992.5,6.35144105181098,-0.580484713427722,6.35144401341677,
998.736,0.610000000000014,993,993,3,1,992.5,6.47764426656067,-0.560623672790825,6.47764720022678,
998.746,0.620000000000005,993,993,3,1,992.5,6.60225581377745,-0.542222973890603,6.60225877538323,
998.756,0.629999999999995,993,993,3,1,992.5,6.72682939097285,-0.52405814640224,6.72683235257864,
998.766,0.6400000000001,993,993,3,1,992.5,6.85144524089992,-0.505286422558129,6.85144817456603,
998.776,0.650000000000091,993,993,3,1,992.5,6.97434042580426,-0.486865332350135,6.97434335947037,
998.786,0.660000000000082,993,993,3,1,992.5,7.09603495895863,-0.469877417199314,7.09603792056441,
998.796,0.670000000000073,993,993,3,1,992.5,7.21639011986554,-0.45203139539808,7.21639305353165,
998.806,0.680000000000064,993,993,3,1,992.5,7.33700587414205,-0.435190717689693,7.33700880780816,
998.816,0.690000000000055,993,993,3,1,992.5,7.45899757370353,-0.417486475780606,7.45900053530931,
998.826,0.700000000000045,993,993,3,1,992.5,7.58047104813159,-0.400217808783054,7.5804739817977,
998.836,0.710000000000036,993,993,3,1,992.5,7.69890650175512,-0.383618087507784,7.69890943542123,
998.846,0.720000000000027,993,993,3,1,992.5,7.81899961642921,-0.366337364539504,7.81900255009532,
998.856,0.730000000000018,993,993,3,1,992.5,7.93897429481149,-0.349264731630683,7.93897725641727,
998.866,0.740000000000009,993,993,3,1,992.5,8.05775905027986,-0.333194374106824,8.05776201188564,
998.876,0.75,993,993,3,1,992.75,8.17293785512447,-0.317099425010383,8.17294081673026,
998.886,0.759999999999991,993,993,3,1,992.75,8.28892816789448,-0.301044615916908,8.28893110156059,
998.896,0.770000000000096,993,993,3,1,992.75,8.40439271181822,-0.284453509375453,8.40439567342401,
998.906,0.780000000000086,993,993,3,1,992.75,8.51926932111382,-0.268813092261553,8.51927228271961,
