"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.142,1,11.0766103025526,4.973932094872,-0.00746523030102253,-0.237134825438261,11.076606027782,4.9739277921617,
2,2,3,1,7.142,1,11.1798072606325,4.97574884444475,-0.00545235816389322,-0.233409469947219,11.1798029579222,4.97574454173446,
3,3,3,1,8.142,1,11.1773759778589,4.98657583259046,-0.00455271452665329,-0.231024320237339,11.1773717030883,4.98657155781984,
4,4,3,1,9.142,1,11.168463639915,4.99560945667326,-0.00417187809944153,-0.229376843199134,11.1684593372047,4.99560518190265,
5,5,3,1,10.142,1,11.159111391753,5.00376613810658,-0.00367134343832731,-0.228040758520365,11.1591070890427,5.00376189127564,
6,6,3,1,11.142,1,11.1511441413313,5.01021073199809,-0.00307763926684856,-0.227282517589629,11.1511398665607,5.01020645722747,
7,7,3,1,12.142,1,11.1443972680718,5.01957373693585,-0.00320187769830227,-0.226181433536112,11.1443929933012,5.01956943422556,
8,8,3,1,13.142,1,11.137963430956,5.02364443615079,-0.00292598735541105,-0.226159389130771,11.1379591561854,5.02364013344049,
9,9,3,1,14.142,1,11.1311472952366,5.02969938330352,-0.00281460117548704,-0.22529412060976,11.1311429925263,5.02969510853291,
10,10,3,1,15.142,1,11.1249678768218,5.03422622568905,-0.00247878953814507,-0.224800733849406,11.1249635741115,5.03422195091844,
20,20,3,1,25.142,1,11.0933650005609,5.06201262585819,-0.00192326027899981,-0.221754987724125,11.0933607257903,5.06200835108757,
30,30,3,1,35.142,1,11.0842805821449,5.07300015538931,-0.0017195800319314,-0.219632457010448,11.0842763073742,5.07299585267901,
40,40,3,1,45.142,1,11.0795391071588,5.07492288015783,-0.00136348884552717,-0.219031847082078,11.0795348323882,5.07491860538721,
50,50,3,1,55.142,1,11.0791016276926,5.07500734180212,-0.00128026586025953,-0.217836024239659,11.079097352922,5.07500303909183,
60,60,3,1,65.142,1,11.0777715034783,5.07862125523388,-0.000998270697891712,-0.217382200062275,11.077767200768,5.07861698046327,
70,70,3,1,75.142,1,11.0781494434923,5.0749634206295,-0.000989404506981373,-0.216929311864078,11.0781451687217,5.07495917379856,
80,80,3,1,85.142,1,11.0772653482854,5.07788892835379,-0.00089345034211874,-0.216138260439038,11.0772610455751,5.07788462564349,
90,90,3,1,95.142,1,11.0775624029338,5.07773126475513,-0.000915084965527058,-0.215644515119493,11.0775581002235,5.07772698998451,
100,100,3,1,105.142,1,11.0766519606113,5.07836434990168,-0.000963923521339893,-0.215664738789201,11.076647657901,5.07836004719138,
200,200,3,1,205.142,1,11.0768113844097,5.0767507776618,-0.000577322207391262,-0.21273463498801,11.0768070816994,5.07674653083086,
300,300,3,1,305.141,1,11.076429868117,5.07750403136015,-0.000559980981051922,-0.21082688588649,11.0764255933464,5.07749972864985,
400,400,3,1,405.141,1,11.076458003372,5.0764124840498,-0.000564106740057468,-0.209912504069507,11.0764537006617,5.0764081813395,
500,500,3,1,505.141,1,11.0765851847827,5.07616999559104,-0.000573443248867989,-0.208724695257843,11.0765808820724,5.07616572082043,
600,600,3,1,605.14,1,11.0765595920384,5.07954105734825,-0.000519091263413429,-0.207672733813524,11.0765552893281,5.07953675463796,
700,700,3,1,705.14,1,11.076299585402,5.07277574390173,-0.000604502856731415,-0.207244572229683,11.0762952826917,5.07277144119143,
800,800,3,1,805.14,1,11.0776457190514,5.07708339951932,-0.000598295591771603,-0.206878096796572,11.0776414163411,5.07707912474871,
900,900,3,1,905.139,1,11.0760470386595,5.0749294180423,-0.000490294769406319,-0.206246431916952,11.0760427638888,5.07492514327168,
1000,1000,3,1,1005.139,1,11.0772446729243,5.07614515721798,-0.000594602897763252,-0.205720379017293,11.0772404260933,5.07614085450768,
1001,1,4,1,1006.421,0.168067,11.0789480153471,11.0714230779558,0.00111461617052555,-0.00294867437332869,11.0789437405765,11.0714188031852,
